영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-11-11,담하_(후식) 물냉면,2,담하,(후식) 물냉면,0,30,0.36666667,19,0,0,1,-0.7469720876965551,0.6648553979642866,46,1.5,0.7071067811865476,3.0,3.0,2.6457513110645907,9.0,2.2,2.280350850198276,11.0,1.7142857142857142,2.0586634591635513,12.0,1.0,2.0,6.0,2.0,0.0,1.0,0.0,2.13946533203125,0.1727243150983538,0.0,3.6000000000000014,1.5,-0.34696558300517466,0,0.0,17,2.5714285714285716,1.1338934190276817,18,1,4,1.7142857142857142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-12,담하_(후식) 물냉면,4,담하,(후식) 물냉면,0,30,0.4,18,0,0,1,-0.7354170229639858,0.6776147890466887,46,1.5,0.7071067811865476,3.0,1.6666666666666667,0.5773502691896257,5.0,2.6,1.9493588689617927,13.0,2.0,1.9148542155126762,14.0,2.0,1.0,2.0,6.0,2.0,0.0,1.0,2.1045989990234375,0.09295313698904854,0.6000000000000001,3.6000000000000014,1.0,0.0,0,0.0,21,2.5714285714285716,1.1338934190276817,18,1,4,2.5714285714285716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-13,담하_(후식) 물냉면,2,담하,(후식) 물냉면,0,30,0.43333334,17,0,0,1,-0.7236440382959124,0.690173388242972,46,3.0,1.4142135623730951,6.0,2.3333333333333335,1.5275252316519465,7.0,3.0,2.0,15.0,2.4285714285714284,1.9880595947760098,17.0,4.0,2.0,1.0,2.0,6.0,2.0,0.0,2.578449249267578,0.12769828523908341,0.6000000000000001,4.800000000000001,1.5,0.7904329352725896,0,0.0,23,2.5714285714285716,1.1338934190276817,18,1,4,2.5714285714285716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-14,담하_(후식) 물냉면,4,담하,(후식) 물냉면,0,30,0.46666667,16,0,0,1,-0.711656622281775,0.7025274741691566,46,3.0,1.4142135623730951,6.0,2.6666666666666665,1.1547005383792512,8.0,2.2,1.0954451150103321,11.0,2.7142857142857144,1.7043362064926935,19.0,2.0,4.0,2.0,1.0,2.0,6.0,2.0,2.4338369369506836,-0.024033682686941966,1.6,4.800000000000001,1.0,-0.41909882126883946,0,0.0,27,2.5714285714285716,1.1338934190276817,18,1,4,2.5714285714285716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-15,담하_(후식) 물냉면,2,담하,(후식) 물냉면,0,30,0.5,15,0,0,2,-0.6994583270516471,0.7146733860429608,46,3.0,1.4142135623730951,6.0,3.3333333333333335,1.1547005383792512,10.0,2.6,1.3416407864998738,13.0,3.0,1.7320508075688774,21.0,4.0,2.0,4.0,2.0,1.0,2.0,6.0,2.8253777027130127,-0.003325978103949099,1.6,4.800000000000001,2.0,0.5773499358564849,0,0.0,29,2.5714285714285716,1.1338934190276817,18,1,4,2.5714285714285716,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-16,담하_(후식) 물냉면,3,담하,(후식) 물냉면,1,30,0.53333336,14,0,0,2,-0.6870527672236675,0.7266075247685652,46,3.0,1.4142135623730951,6.0,2.6666666666666665,1.1547005383792512,8.0,2.8,1.0954451150103321,14.0,2.4285714285714284,1.1338934190276817,17.0,2.0,4.0,2.0,4.0,2.0,1.0,2.0,2.6190332770347595,0.06544930594308036,1.6,4.0,1.0,-0.3779641396761877,0,0.0,32,2.5714285714285716,1.1338934190276817,18,1,4,2.5714285714285716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-17,담하_(후식) 물냉면,1,담하,(후식) 물냉면,1,30,0.56666666,13,0,0,2,-0.6744436188329457,0.7383263540031063,46,2.5,0.7071067811865476,5.0,3.0,0.9999999999999998,9.0,3.0,0.9999999999999999,15.0,2.5714285714285716,1.1338934190276817,18.0,3.0,2.0,4.0,2.0,4.0,2.0,1.0,2.7142749577760696,0.07426579144536233,1.6,4.0,1.5,0.3779641396761877,0,0.0,33,2.5714285714285716,1.1338934190276817,18,1,4,2.5714285714285716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-18,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,30,0.6,12,0,0,2,-0.661634618242279,0.749826401204568,47,2.0,1.4142135623730951,4.0,2.0,0.9999999999999998,6.0,2.4,1.1401754250991378,12.0,2.5714285714285716,1.1338934190276817,18.0,1.0,3.0,2.0,4.0,2.0,4.0,2.0,2.2857062183320522,-0.05938144605986926,1.6,4.0,1.5,-1.3858685121460224,0,0.0,33,0.8571428571428571,1.2149857925879117,6,0,3,2.5714285714285716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-19,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,30,0.6333333,11,0,0,2,-0.6486295610349818,0.7611042586607742,47,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519465,4.0,2.0,1.5811388300841898,10.0,2.2857142857142856,1.4960264830861913,16.0,0.0,1.0,3.0,2.0,4.0,2.0,4.0,1.7142796637490392,-0.20937099262159697,0.6000000000000001,4.0,2.0,-1.5278558125142396,1,1.0,33,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-20,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,30,0.6666667,10,0,0,2,-0.6354323008901775,0.7721565844991641,47,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,1.2,1.3038404810405297,6.0,1.7142857142857142,1.4960264830861916,12.0,0.0,0.0,1.0,3.0,2.0,4.0,2.0,1.2857097478117794,-0.24714920472125618,0.0,3.4000000000000004,2.0,-1.1458918593856795,2,2.0,33,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-21,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,30,0.7,9,0,0,2,-0.622046748440868,0.7829801036770624,47,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.3038404810405297,4.0,1.4285714285714286,1.6183471874253743,10.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,0.9642823108588345,-0.30042261493449307,0.0,3.4000000000000004,2.5,-0.8827342840505411,3,3.0,33,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-22,담하_(후식) 물냉면,1,담하,(후식) 물냉면,0,30,0.73333335,8,0,0,3,-0.6084768701151264,0.7935716089521472,47,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999577,1.0,0.8571428571428571,1.2149857925879122,6.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.7232117331441259,-0.24148472961114378,0.0,2.4000000000000004,1.5,-0.7054750408579749,4,4.0,34,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-23,담하_(후식) 물냉면,3,담하,(후식) 물냉면,1,30,0.76666665,7,0,0,3,-0.594726686960764,0.8039279618328208,47,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999577,1.0,0.7142857142857143,1.1126972805283741,5.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.7924087998580944,-0.12377629231433479,0.0,1.8000000000000007,1.0,0.25677606473752423,0,0.0,37,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-24,담하_(후식) 물냉면,2,담하,(후식) 물냉면,1,30,0.8,6,0,0,3,-0.5808002734538013,0.8140460935082175,47,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519465,4.0,0.8,1.3038404810405297,4.0,0.7142857142857143,1.1126972805283741,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3443065998935708,0.12377628988149214,0.0,1.8000000000000007,1.0,2.054208517900194,0,0.0,39,0.8571428571428571,1.2149857925879117,6,0,3,0.8571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-25,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,30,0.8333333,5,0,0,3,-0.5667017562911184,0.8239230057575536,48,2.5,0.7071067811865476,5.0,2.0,0.9999999999999998,6.0,1.2,1.3038404810405297,6.0,0.8571428571428571,1.2149857925879122,6.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.5082299499201781,0.2414847588052555,0.0,2.4000000000000004,1.5,0.9406333878106331,0,0.0,39,1.0,1.2649110640673518,6,0,3,0.8571428571428571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-26,담하_(후식) 물냉면,3,담하,(후식) 물냉면,0,30,0.8666667,4,0,0,3,-0.5524353131676203,0.8335557718385695,48,1.0,1.4142135623730951,2.0,1.6666666666666667,1.5275252316519465,5.0,1.2,1.3038404810405297,6.0,0.8571428571428571,1.2149857925879122,6.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,1.1311724624401336,0.1279828353803985,0.0,2.4000000000000004,1.5,-0.7054750408579749,1,1.0,42,1.0,1.2649110640673518,6,0,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-27,담하_(후식) 물냉면,1,담하,(후식) 물냉면,0,30,0.9,3,0,0,3,-0.5380051715382992,0.8429415373547832,48,1.5,2.1213203435596424,3.0,1.6666666666666667,1.5275252316519465,5.0,1.8,1.3038404810405297,9.0,1.2857142857142858,1.3801311186847087,9.0,3.0,0.0,2.0,3.0,1.0,0.0,0.0,1.5983793468301002,0.16301244618941327,0.0,3.0,2.5,1.2421171068168895,0,0.0,43,1.0,1.2649110640673518,6,0,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-28,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,30,0.93333334,2,0,0,3,-0.5234156073655503,0.8520775211013093,48,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519465,4.0,1.8,1.3038404810405297,9.0,1.4285714285714286,1.2724180205607039,10.0,1.0,3.0,0.0,2.0,3.0,1.0,0.0,1.4487845101225751,0.07426581090810347,0.0,3.0,2.0,-0.3368162701486295,0,0.0,43,1.0,1.2649110640673518,6,0,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-29,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,30,0.96666664,1,0,0,4,-0.5086709438521042,0.8609610158889945,48,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519465,4.0,1.2,1.3038404810405297,6.0,1.4285714285714286,1.2724180205607039,10.0,0.0,1.0,3.0,0.0,2.0,3.0,1.0,1.0865883825919314,-0.11350189909643056,0.0,3.0,2.0,-1.1227209004954317,1,1.0,43,1.0,1.2649110640673518,6,0,3,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-30,담하_(후식) 물냉면,2,담하,(후식) 물냉면,1,30,1.0,0,0,1,4,-0.49377555015997737,0.8695893893466109,48,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.8,1.3038404810405297,4.0,1.2857142857142858,1.3801311186847087,9.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,0.8149412869439485,-0.20224856357185209,0.0,3.0,2.5,-0.9315878301126672,2,2.0,45,1.0,1.2649110640673518,6,0,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-03,담하_(후식) 비빔냉면,4,담하,(후식) 비빔냉면,1,30,0.1,27,0,0,0,-0.8311706263658079,0.5560174366570446,44,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,4,4.0,,4,4,4,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-04,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.13333334,26,0,0,0,-0.8214765533024145,0.5702422926917867,45,4.0,,4.0,4.0,,4.0,4.0,,4.0,4.0,,4.0,4.0,,,,,,,4.0,,4.0,4.0,0.0,0.0,0,0.0,4,1.2857142857142858,1.1126972805283735,9,0,3,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-05,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,0,30,0.16666667,25,0,0,0,-0.8115390590073611,0.5842981736283683,45,2.0,2.8284271247461903,4.0,2.0,2.8284271247461903,4.0,2.0,2.8284271247461903,4.0,2.0,2.8284271247461903,4.0,0.0,4.0,,,,,,3.0,,0.4,3.6,2.0,-0.7071065311866358,1,1.0,5,1.2857142857142858,1.1126972805283735,9,0,3,1.2857142857142858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-06,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.2,24,0,0,0,-0.801361088174677,0.5981809144059158,45,0.5,0.7071067811865476,1.0,1.6666666666666667,2.0816659994661326,5.0,1.6666666666666667,2.0816659994661326,5.0,1.6666666666666667,2.0816659994661326,5.0,1.0,0.0,4.0,,,,,2.5,,0.2,3.4000000000000004,2.0,-0.32025615376409433,0,0.0,5,1.2857142857142858,1.1126972805283735,9,0,3,1.2857142857142858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-07,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,0,30,0.23333333,23,0,0,0,-0.7909456567567774,0.6118864012687242,45,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,1.25,1.8929694486000912,5.0,1.25,1.8929694486000912,5.0,0.0,1.0,0.0,4.0,,,,1.875,,0.0,3.1000000000000005,1.75,-0.6603378309071929,1,1.0,7,1.2857142857142858,1.1126972805283735,9,0,3,1.2857142857142858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-08,담하_(후식) 비빔냉면,3,담하,(후식) 비빔냉면,0,30,0.26666668,22,0,0,1,-0.780295851070776,0.6254105729852457,45,1.0,1.4142135623730951,2.0,1.0,0.9999999999999999,3.0,1.4,1.6733200530681511,7.0,1.4,1.6733200530681511,7.0,2.0,0.0,1.0,0.0,4.0,,,1.90625,,0.0,3.2,2.0,0.35856836851473195,0,0.0,10,1.2857142857142858,1.1126972805283735,9,0,3,1.2857142857142858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-09,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,1,30,0.3,21,0,0,1,-0.7694148268839381,0.6387494220515268,45,2.5,0.7071067811865476,5.0,1.6666666666666667,1.5275252316519465,5.0,1.2,1.3038404810405295,6.0,1.6666666666666667,1.632993161855452,10.0,3.0,2.0,0.0,1.0,0.0,4.0,,2.1796875,,0.0,3.5,2.5,0.8164960809280322,0,0.0,12,1.2857142857142858,1.1126972805283735,9,0,3,1.2857142857142858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-10,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,1,30,0.33333334,20,0,0,1,-0.7583058084785625,0.6518989958787125,45,2.5,0.7071067811865476,5.0,2.3333333333333335,0.5773502691896247,7.0,1.6,1.1401754250991378,8.0,1.7142857142857142,1.4960264830861911,12.0,2.0,3.0,2.0,0.0,1.0,0.0,4.0,2.134765625,0.05877064685432278,0.0,3.4000000000000004,2.0,0.19098197656428006,0,0.0,13,1.2857142857142858,1.1126972805283735,9,0,3,1.2857142857142858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-11,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,0,30,0.36666667,19,0,0,1,-0.7469720876965551,0.6648553979642866,46,1.5,0.7071067811865476,3.0,2.0,0.9999999999999993,6.0,1.6,1.1401754250991378,8.0,1.2857142857142858,1.1126972805283735,9.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,1.85107421875,0.15273812352394572,0.0,2.4000000000000004,1.5,-0.2567760647375245,0,0.0,14,1.1428571428571428,1.3451854182690985,8,0,4,1.2857142857142858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-12,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.4,18,0,0,1,-0.7354170229639858,0.6776147890466887,46,1.0,0.0,2.0,1.3333333333333333,0.5773502691896246,4.0,1.8,0.8366600265340752,9.0,1.4285714285714286,0.9759000729485331,10.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0,1.6383056640625,0.04951048870475925,0.6000000000000001,2.4000000000000004,1.0,-0.4391545828273011,0,0.0,14,1.1428571428571428,1.3451854182690985,8,0,4,1.1428571428571428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-13,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,0,30,0.43333334,17,0,0,1,-0.7236440382959124,0.690173388242972,46,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896244,2.0,1.4,1.1401754250991376,7.0,1.2857142857142858,1.1126972805283735,9.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,1.228729248046875,-0.05371703906935089,0.0,2.4000000000000004,1.5,-1.1554922913188599,1,1.0,15,1.1428571428571428,1.3451854182690985,8,0,4,1.1428571428571428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-14,담하_(후식) 비빔냉면,4,담하,(후식) 비빔냉면,0,30,0.46666667,16,0,0,1,-0.711656622281775,0.7025274741691566,46,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896244,2.0,1.0,0.707106781186547,5.0,1.4285714285714286,0.9759000729485331,10.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,1.1715469360351562,-0.15694463982874032,0.6000000000000001,2.4000000000000004,1.0,-0.4391545828273011,0,0.0,19,1.1428571428571428,1.3451854182690985,8,0,4,1.1428571428571428,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-15,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,0,30,0.5,15,0,0,2,-0.6994583270516471,0.7146733860429608,46,2.5,2.1213203435596424,5.0,1.6666666666666667,2.0816659994661326,5.0,1.4,1.51657508881031,7.0,1.7142857142857142,1.3801311186847083,12.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,1.8786602020263672,-0.029808774286386917,0.6000000000000001,3.4000000000000004,1.5,1.6561561424225197,0,0.0,20,1.1428571428571428,1.3451854182690985,8,0,4,1.1428571428571428,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-16,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,1,30,0.53333336,14,0,0,2,-0.6870527672236675,0.7266075247685652,46,2.5,2.1213203435596424,5.0,2.0,1.732050807568877,6.0,1.4,1.51657508881031,7.0,1.4285714285714286,1.2724180205607034,10.0,1.0,4.0,1.0,0.0,1.0,1.0,2.0,1.6589951515197754,0.02200657980782645,0.6000000000000001,2.8000000000000007,0.5,-0.33681627014862964,0,0.0,21,1.1428571428571428,1.3451854182690985,8,0,4,1.1428571428571428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-17,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,1,30,0.56666666,13,0,0,2,-0.6744436188329457,0.7383263540031063,46,1.0,0.0,2.0,2.0,1.732050807568877,6.0,1.4,1.51657508881031,7.0,1.2857142857142858,1.2535663410560172,9.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.4942463636398315,0.05747997517488441,0.6000000000000001,2.200000000000001,0.0,-0.22792097110123927,0,0.0,21,1.1428571428571428,1.3451854182690985,8,0,4,1.1428571428571428,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-18,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,0,30,0.6,12,0,0,2,-0.661634618242279,0.749826401204568,47,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896251,2.0,1.4,1.51657508881031,7.0,1.1428571428571428,1.345185418269098,8.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,1.1206847727298737,-0.02475527354649135,0.0,2.200000000000001,0.5,-0.8495901589072689,1,1.0,22,1.0,1.5275252316519468,7,0,4,1.1428571428571428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-19,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.6333333,11,0,0,2,-0.6486295610349818,0.7611042586607742,47,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896251,2.0,1.4,1.51657508881031,7.0,1.1428571428571428,1.345185418269098,8.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0905135795474052,-0.007969413484845842,0.0,2.200000000000001,0.5,-0.10619876986340857,0,0.0,22,1.0,1.5275252316519468,7,0,4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-20,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.6666667,10,0,0,2,-0.6354323008901775,0.7721565844991641,47,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896251,1.0,0.6,0.5477225575051656,3.0,1.1428571428571428,1.345185418269098,8.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,0.8178851846605539,-0.16447036606924875,0.0,2.200000000000001,0.5,-0.8495901589072689,1,1.0,22,1.0,1.5275252316519468,7,0,4,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-21,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.7,9,0,0,2,-0.622046748440868,0.7829801036770624,47,0.0,0.0,0.0,0.3333333333333333,0.5773502691896251,1.0,0.4,0.5477225575051656,2.0,1.0,1.4142135623730947,7.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.6134138884954154,-0.22195029015443762,0.0,2.200000000000001,1.0,-0.7071062811869013,2,2.0,22,1.0,1.5275252316519468,7,0,4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-22,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.73333335,8,0,0,3,-0.6084768701151264,0.7935716089521472,47,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.44721359549995726,1.0,0.42857142857142855,0.5345224838248473,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4600604163715616,-0.12377628988149214,0.0,1.0,1.0,-0.8017822257400814,3,3.0,22,1.0,1.5275252316519468,7,0,4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-23,담하_(후식) 비빔냉면,4,담하,(후식) 비빔냉면,1,30,0.76666665,7,0,0,3,-0.594726686960764,0.8039279618328208,47,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.44721359549995726,1.0,0.2857142857142857,0.4879500364742648,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3450453122786712,-0.09902103093205666,0.0,1.0,0.5,-0.5855388437715813,4,4.0,26,1.0,1.5275252316519468,7,0,4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-24,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,1,30,0.8,6,0,0,3,-0.5808002734538013,0.8140460935082175,47,2.0,2.8284271247461903,4.0,1.3333333333333333,2.309401076758503,4.0,0.8,1.7888543819998315,4.0,0.7142857142857143,1.496026483086191,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2587839842090034,0.12292929084933533,0.0,2.200000000000001,0.5,2.19629273048922,0,0.0,28,1.0,1.5275252316519468,7,0,4,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-25,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,0,30,0.8333333,5,0,0,3,-0.5667017562911184,0.8239230057575536,48,3.0,1.4142135623730951,6.0,2.0,2.0,6.0,1.2,1.7888543819998317,6.0,1.0,1.5275252316519465,7.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.4440879881567525,0.15840253538014937,0.0,2.8000000000000007,1.5,0.6546532421368292,0,0.0,29,1.6666666666666667,1.96638416050035,10,0,5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-26,담하_(후식) 비빔냉면,3,담하,(후식) 비빔냉면,0,30,0.8666667,4,0,0,3,-0.5524353131676203,0.8335557718385695,48,1.5,0.7071067811865476,3.0,2.3333333333333335,1.5275252316519468,7.0,1.4,1.6733200530681511,7.0,1.0,1.5275252316519465,7.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1.3330659911175644,0.21021794299690091,0.0,2.8000000000000007,1.5,0.0,0,0.0,32,1.6666666666666667,1.96638416050035,10,0,5,1.6666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-27,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,0,30,0.9,3,0,0,3,-0.5380051715382992,0.8429415373547832,48,2.0,1.4142135623730951,4.0,2.0,1.0000000000000002,6.0,2.0,1.5811388300841898,10.0,1.4285714285714286,1.618347187425374,10.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,1.7497994933381733,0.23727820844066386,0.0,3.4000000000000004,2.5,0.9710077124555953,0,0.0,33,1.6666666666666667,1.96638416050035,10,0,5,1.6666666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2024-11-28,담하_(후식) 비빔냉면,5,담하,(후식) 비빔냉면,0,30,0.93333334,2,0,0,3,-0.5234156073655503,0.8520775211013093,48,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792517,5.0,2.2,1.30384048104053,11.0,1.5714285714285714,1.5118578920369088,11.0,1.0,3.0,1.0,2.0,4.0,0.0,0.0,1.56234962000363,0.1405620574951172,0.0,3.4000000000000004,2.0,-0.37796422300939264,0,0.0,38,1.6666666666666667,1.96638416050035,10,0,5,1.6666666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
