영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-07-25,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,0,31,0.8064516,6,0,0,3,-0.4093559588156211,-0.9123747579707274,30,4.5,4.949747468305833,9.0,3.6666666666666665,3.785938897200183,11.0,4.25,3.304037933599835,17.0,4.25,3.304037933599835,17.0,8.0,1.0,2.0,6.0,,,,5.0,,1.3,7.4,4.75,1.1349745191756198,0,0.0,20,4.428571428571429,2.63673679998231,31,1,8,4.428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-26,담하_봉평메밀 물냉면,4,담하,봉평메밀 물냉면,0,31,0.83870965,5,0,0,3,-0.42500033996955394,-0.9051931898913975,30,5.5,3.5355339059327378,11.0,4.0,3.6055512754639896,12.0,4.0,2.9154759474226504,20.0,4.0,2.9154759474226504,20.0,3.0,8.0,1.0,2.0,6.0,,,4.5,,1.4,7.2,4.0,-0.3429970526379992,0,0.0,24,4.428571428571429,2.63673679998231,31,1,8,4.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,담하_봉평메밀 물냉면,7,담하,봉평메밀 물냉면,1,31,0.87096775,4,0,0,3,-0.4405187843504952,-0.8977433935342336,30,3.5,0.7071067811865476,7.0,5.0,2.645751311064591,15.0,3.6,2.701851217221259,18.0,4.0,2.6076809620810595,24.0,4.0,3.0,8.0,1.0,2.0,6.0,,4.375,,1.5,7.0,3.25,0.0,0,0.0,31,4.428571428571429,2.63673679998231,31,1,8,4.428571428571429,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,담하_봉평메밀 물냉면,6,담하,봉평메밀 물냉면,1,31,0.9032258,3,0,0,3,-0.455906693508459,-0.8900275764346766,30,5.5,2.1213203435596424,11.0,4.666666666666667,2.0816659994661335,14.0,4.6,2.8809720581775866,23.0,4.428571428571429,2.63673679998231,31.0,7.0,4.0,3.0,8.0,1.0,2.0,6.0,5.03125,0.07554978740458586,1.6,7.4,4.0,0.9752310493086657,0,0.0,37,4.428571428571429,2.63673679998231,31,1,8,4.428571428571429,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-29,담하_봉평메밀 물냉면,9,담하,봉평메밀 물냉면,0,31,0.9354839,2,0,0,4,-0.47115950767386394,-0.8820480249558535,31,6.5,0.7071067811865476,13.0,5.666666666666667,1.5275252316519474,17.0,5.6,2.0736441353327724,28.0,4.428571428571429,2.63673679998231,31.0,6.0,7.0,4.0,3.0,8.0,1.0,2.0,5.2734375,0.16881047462930485,1.6,7.4,4.0,0.5959745301330734,0,0.0,46,9.285714285714286,2.0586634591635513,65,6,13,4.428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-30,담하_봉평메밀 물냉면,9,담하,봉평메밀 물냉면,0,31,0.9677419,1,0,0,4,-0.4862727071086902,-0.8738071036110807,31,7.5,2.1213203435596424,15.0,7.333333333333333,1.5275252316519474,22.0,5.8,2.387467277262665,29.0,5.428571428571429,2.8784916685156974,38.0,9.0,6.0,7.0,4.0,3.0,8.0,1.0,6.205078125,0.1792440414428711,2.2,8.4,4.0,1.2407287364293298,0,0.0,55,9.285714285714286,2.0586634591635513,65,6,13,9.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-31,담하_봉평메밀 물냉면,9,담하,봉평메밀 물냉면,0,31,1.0,0,0,1,4,-0.5012418134457756,-0.8653072543632061,31,9.0,0.0,18.0,8.0,1.732050807568878,24.0,7.0,2.121320343559643,35.0,6.571428571428571,2.3704530408864075,46.0,9.0,9.0,6.0,7.0,4.0,3.0,8.0,6.90380859375,0.08875475124436982,3.6,9.0,3.5,1.0245174075019352,0,0.0,64,9.285714285714286,2.0586634591635513,65,6,13,9.285714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-01,담하_봉평메밀 물냉면,13,담하,봉평메밀 물냉면,0,31,0.032258064,30,1,0,0,-0.5160623910158526,-0.8565509959010037,31,9.0,0.0,18.0,9.0,0.0,27.0,8.0,1.4142135623730956,40.0,6.714285714285714,2.497617912751115,47.0,9.0,9.0,9.0,6.0,7.0,4.0,3.0,7.4278564453125,0.1556537199993523,3.6,9.0,4.0,0.9151573420768913,0,0.0,77,9.285714285714286,2.0586634591635513,65,6,13,9.285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-02,담하_봉평메밀 물냉면,10,담하,봉평메밀 물냉면,0,31,0.06451613,29,0,0,0,-0.5307300481619331,-0.8475409228928312,31,11.0,2.8284271247461903,22.0,10.333333333333334,2.3094010767585034,31.0,9.2,2.4899799195977472,46.0,8.142857142857142,2.853569193634025,57.0,13.0,9.0,9.0,9.0,6.0,7.0,4.0,8.820892333984375,0.13899363303671078,5.2,10.600000000000001,2.5,1.7021283962029614,0,0.0,87,9.285714285714286,2.0586634591635513,65,6,13,9.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-03,담하_봉평메밀 물냉면,9,담하,봉평메밀 물냉면,1,31,0.09677419,28,0,0,0,-0.5452404385406507,-0.8382797052177745,31,11.5,2.1213203435596424,23.0,10.666666666666666,2.081665999466133,32.0,10.0,1.7320508075688783,50.0,9.0,2.236067977499788,63.0,10.0,13.0,9.0,9.0,9.0,6.0,7.0,9.115669250488281,0.08363044505216638,6.6,11.200000000000001,1.5,0.4472133955000477,0,0.0,96,9.285714285714286,2.0586634591635513,65,6,13,9.285714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-04,담하_봉평메밀 물냉면,6,담하,봉평메밀 물냉면,1,31,0.12903225,27,0,0,0,-0.5595892624101763,-0.828770087174504,31,9.5,0.7071067811865476,19.0,10.666666666666666,2.081665999466133,32.0,10.0,1.7320508075688783,50.0,9.285714285714286,2.058663459163549,65.0,9.0,10.0,13.0,9.0,9.0,9.0,6.0,9.086751937866211,0.05704000044842156,7.800000000000001,11.200000000000001,0.5,-0.1387862332020704,0,0.0,102,9.285714285714286,2.0586634591635513,65,6,13,9.285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-05,담하_봉평메밀 물냉면,14,담하,봉평메밀 물냉면,0,31,0.16129032,26,0,0,0,-0.5737722679043243,-0.8190148866680802,32,7.5,2.1213203435596424,15.0,8.333333333333334,2.081665999466133,25.0,9.4,2.5099800796022276,47.0,9.285714285714286,2.058663459163549,65.0,6.0,9.0,10.0,13.0,9.0,9.0,9.0,8.315063953399658,-0.03481109774842554,7.800000000000001,11.200000000000001,0.5,-1.5960416818238057,0,0.0,116,5.428571428571429,4.429339411136565,38,1,14,9.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-06,담하_봉평메밀 물냉면,2,담하,봉평메밀 물냉면,0,31,0.19354838,25,0,0,0,-0.5877852522924734,-0.8090169943749472,32,10.0,5.656854249492381,20.0,9.666666666666666,4.04145188432738,29.0,10.4,3.209361307176243,52.0,10.0,2.7080128015453178,70.0,14.0,6.0,9.0,10.0,13.0,9.0,9.0,9.736297965049744,0.005948942534777583,7.800000000000001,13.4,2.5,1.47709734629765,0,0.0,118,5.428571428571429,4.429339411136565,38,1,14,5.428571428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-07,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,0,31,0.22580644,24,0,0,0,-0.6016240632249227,-0.7987793728863648,32,8.0,8.48528137423857,16.0,7.333333333333333,6.110100926607787,22.0,8.2,4.494441010848846,41.0,9.0,4.082482904638629,63.0,2.0,14.0,6.0,9.0,10.0,13.0,9.0,7.802223473787308,-0.1402112610486089,4.4,13.4,4.0,-1.7146423999483282,0,0.0,123,5.428571428571429,4.429339411136565,38,1,14,5.428571428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-08,담하_봉평메밀 물냉면,1,담하,봉평메밀 물냉면,0,31,0.2580645,23,0,0,1,-0.6152845999633277,-0.7883050558305253,32,3.5,2.1213203435596424,7.0,7.0,6.244997998398398,21.0,7.2,4.54972526643093,36.0,8.428571428571429,4.353433237386436,59.0,5.0,2.0,14.0,6.0,9.0,10.0,13.0,7.101667605340481,-0.16910687271429567,3.8000000000000003,13.4,6.0,-0.7875555806327641,0,0.0,124,5.428571428571429,4.429339411136565,38,1,14,5.428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-09,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,0,31,0.29032257,22,0,0,1,-0.6287628145958345,-0.7775971469736268,32,3.0,2.8284271247461903,6.0,2.6666666666666665,2.0816659994661326,8.0,5.6,5.128352561983234,28.0,6.714285714285714,4.6084807950229365,47.0,1.0,5.0,2.0,14.0,6.0,9.0,10.0,5.576250704005361,-0.24939974960015746,1.6,11.600000000000001,6.0,-1.2399497206340324,0,0.0,127,5.428571428571429,4.429339411136565,38,1,14,5.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-10,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,1,31,0.32258064,21,0,0,1,-0.6420547132365636,-0.7666588193001592,32,2.0,1.4142135623730951,4.0,3.0,2.0,9.0,5.0,5.244044240850758,25.0,5.714285714285714,4.535573676110727,40.0,3.0,1.0,5.0,2.0,14.0,6.0,9.0,4.9321880280040205,-0.22038162971029476,1.6,11.000000000000002,5.0,-0.5984436169868611,0,0.0,132,5.428571428571429,4.429339411136565,38,1,14,5.428571428571429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-11,담하_봉평메밀 물냉면,8,담하,봉평메밀 물냉면,1,31,0.3548387,20,0,0,1,-0.655156357209085,-0.7554933140726804,32,4.0,1.4142135623730951,8.0,3.0,2.0,9.0,3.2,1.7888543819998317,16.0,5.142857142857143,4.29839394148448,36.0,5.0,3.0,1.0,5.0,2.0,14.0,6.0,4.949141021003015,-0.12540811421919842,1.6,9.200000000000003,3.0,-0.0332349969702427,0,0.0,140,5.428571428571429,4.429339411136565,38,1,14,5.428571428571429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-12,담하_봉평메밀 물냉면,3,담하,봉평메밀 물냉면,0,31,0.38709676,19,0,0,1,-0.6680638642135333,-0.7441039398713608,33,6.5,2.1213203435596424,13.0,5.333333333333333,2.5166114784235836,16.0,4.4,2.6076809620810595,22.0,5.428571428571429,4.429339411136566,38.0,8.0,5.0,3.0,1.0,5.0,2.0,14.0,5.7118557657522615,-0.019701665761519452,1.6,10.400000000000002,4.0,0.5805443548577347,0,0.0,143,5.166666666666667,1.4719601443879746,31,3,7,5.428571428571429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-13,담하_봉평메밀 물냉면,6,담하,봉평메밀 물냉면,0,31,0.41935483,18,0,0,1,-0.6807734094770159,-0.7324940716135792,33,5.5,3.5355339059327378,11.0,5.333333333333333,2.5166114784235836,16.0,4.0,2.6457513110645907,20.0,3.857142857142857,2.340126166724882,27.0,3.0,8.0,5.0,3.0,1.0,5.0,2.0,5.033891824314196,0.0990208995585539,1.6,6.200000000000001,2.5,-0.3662804608787431,0,0.0,149,5.166666666666667,1.4719601443879746,31,3,7,5.166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-14,담하_봉평메밀 물냉면,5,담하,봉평메밀 물냉면,0,31,0.4516129,17,0,0,1,-0.6932812268869771,-0.7206671495538615,33,4.5,2.1213203435596424,9.0,5.666666666666667,2.5166114784235836,17.0,5.0,2.1213203435596424,25.0,4.428571428571429,2.299068134204443,31.0,6.0,3.0,8.0,5.0,3.0,1.0,5.0,5.275418868235647,0.09498853099589445,2.2,6.800000000000001,2.5,0.6835064453041512,0,0.0,154,5.166666666666667,1.4719601443879746,31,3,7,5.166666666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-15,담하_봉평메밀 물냉면,7,담하,봉평메밀 물냉면,0,31,0.48387095,16,0,0,2,-0.7055836101071774,-0.70862667826446,33,5.5,0.7071067811865476,11.0,4.666666666666667,1.5275252316519468,14.0,5.4,1.816590212458495,27.0,4.428571428571429,2.299068134204443,31.0,5.0,6.0,3.0,8.0,5.0,3.0,1.0,5.206564151176735,0.14320017366993185,2.2,6.800000000000001,2.5,0.24854779829241852,0,0.0,161,5.166666666666667,1.4719601443879746,31,3,7,5.166666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-16,담하_봉평메밀 물냉면,6,담하,봉평메밀 물냉면,0,31,0.516129,15,0,0,2,-0.7176769136759615,-0.6963762255968726,33,6.0,1.4142135623730951,12.0,6.0,1.0,18.0,5.8,1.9235384061671346,29.0,5.285714285714286,1.8898223650461379,37.0,7.0,5.0,6.0,3.0,8.0,5.0,3.0,5.6549231133825515,0.06529017857142858,3.0,7.4,2.5,0.9071142552223986,0,0.0,167,5.166666666666667,1.4719601443879746,31,3,7,5.166666666666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-17,담하_봉평메밀 물냉면,4,담하,봉평메밀 물냉면,1,31,0.5483871,14,0,0,2,-0.7295575540864876,-0.6839194216246105,33,6.5,0.7071067811865476,13.0,6.0,1.0,18.0,5.4,1.51657508881031,27.0,5.714285714285714,1.6035674514745473,40.0,6.0,7.0,5.0,6.0,3.0,8.0,5.0,5.741192335036914,0.022584058800522163,4.2,7.4,1.5,0.17817405016390758,0,0.0,171,5.166666666666667,1.4719601443879746,31,3,7,5.166666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-07-21,담하_생목살 김치찌개,2,담하,생목살 김치찌개,1,31,0.67741936,10,0,0,2,-0.3456123126707333,-0.9383773917408642,29,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,2,2.0,,2,2,2,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-22,담하_생목살 김치찌개,5,담하,생목살 김치찌개,0,31,0.7096774,9,0,0,3,-0.3617137307297674,-0.9322892131745134,30,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,2.0,2.0,,,,,,,2.0,,2.0,2.0,0.0,0.0,0,0.0,7,9.714285714285714,5.437961803049794,68,2,18,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-23,담하_생목살 김치찌개,2,담하,생목살 김치찌개,0,31,0.7419355,8,0,0,3,-0.37770796520396466,-0.9259247771938499,30,3.5,2.1213203435596424,7.0,3.5,2.1213203435596424,7.0,3.5,2.1213203435596424,7.0,3.5,2.1213203435596424,7.0,5.0,2.0,,,,,,2.75,,2.3,4.7,1.5,0.7071064478533713,0,0.0,9,9.714285714285714,5.437961803049794,68,2,18,9.714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-24,담하_생목살 김치찌개,8,담하,생목살 김치찌개,0,31,0.7741935,7,0,0,3,-0.39359027665646645,-0.9192859697186105,30,3.5,2.1213203435596424,7.0,3.0,1.7320508075688772,9.0,3.0,1.7320508075688772,9.0,3.0,1.7320508075688772,9.0,2.0,5.0,2.0,,,,,2.5625,,2.0,4.4,1.5,-0.577349935856485,0,0.0,17,9.714285714285714,5.437961803049794,68,2,18,9.714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-25,담하_생목살 김치찌개,9,담하,생목살 김치찌개,0,31,0.8064516,6,0,0,3,-0.4093559588156211,-0.9123747579707274,30,5.0,4.242640687119285,10.0,5.0,3.0,15.0,4.25,2.8722813232690143,17.0,4.25,2.8722813232690143,17.0,8.0,2.0,5.0,2.0,,,,3.921875,,2.0,7.1000000000000005,3.75,1.3055819651224374,0,0.0,26,9.714285714285714,5.437961803049794,68,2,18,9.714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-26,담하_생목살 김치찌개,12,담하,생목살 김치찌개,0,31,0.83870965,5,0,0,3,-0.42500033996955394,-0.9051931898913975,30,8.5,0.7071067811865476,17.0,6.333333333333333,3.7859388972001824,19.0,5.2,3.271085446759225,26.0,5.2,3.271085446759225,26.0,9.0,8.0,2.0,5.0,2.0,,,5.19140625,,2.0,8.6,6.0,1.1616935418398333,0,0.0,38,9.714285714285714,5.437961803049794,68,2,18,9.714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-27,담하_생목살 김치찌개,18,담하,생목살 김치찌개,1,31,0.87096775,4,0,0,3,-0.4405187843504952,-0.8977433935342336,30,10.5,2.1213203435596424,21.0,9.666666666666666,2.0816659994661335,29.0,7.2,3.8340579025361627,36.0,6.333333333333333,4.033195589934446,38.0,12.0,9.0,8.0,2.0,5.0,2.0,,6.8935546875,,2.0,10.5,6.0,1.405006312067414,0,0.0,56,9.714285714285714,5.437961803049794,68,2,18,9.714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-28,담하_생목살 김치찌개,14,담하,생목살 김치찌개,1,31,0.9032258,3,0,0,3,-0.455906693508459,-0.8900275764346766,30,15.0,4.242640687119285,30.0,13.0,4.582575694955841,39.0,9.8,5.848076606885378,49.0,8.0,5.744562646538029,56.0,18.0,12.0,9.0,8.0,2.0,5.0,2.0,9.670166015625,0.2959940384845344,2.0,14.400000000000002,7.0,1.7407762565267282,0,0.0,70,9.714285714285714,5.437961803049794,68,2,18,9.714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-29,담하_생목살 김치찌개,12,담하,생목살 김치찌개,0,31,0.9354839,2,0,0,4,-0.47115950767386394,-0.8820480249558535,31,16.0,2.8284271247461903,32.0,14.666666666666666,3.0550504633038935,44.0,12.2,4.024922359499621,61.0,9.714285714285714,5.437961803049794,68.0,14.0,18.0,12.0,9.0,8.0,2.0,5.0,10.75262451171875,0.24315187882403938,3.8000000000000003,15.600000000000001,6.5,0.7881102613115912,0,0.0,82,13.714285714285714,2.2886885410853175,96,11,17,9.714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-30,담하_생목살 김치찌개,15,담하,생목살 김치찌개,0,31,0.9677419,1,0,0,4,-0.4862727071086902,-0.8738071036110807,31,13.0,1.4142135623730951,26.0,14.666666666666666,3.0550504633038935,44.0,13.0,3.3166247903554,65.0,10.714285714285714,5.056820005836531,75.0,12.0,14.0,18.0,12.0,9.0,8.0,2.0,11.064468383789062,0.21651824639768016,5.6000000000000005,15.600000000000001,4.5,0.25425346956720996,0,0.0,97,13.714285714285714,2.2886885410853175,96,11,17,13.714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-31,담하_생목살 김치찌개,17,담하,생목살 김치찌개,0,31,1.0,0,0,1,4,-0.5012418134457756,-0.8653072543632061,31,13.5,2.1213203435596424,27.0,13.666666666666666,1.5275252316519468,41.0,14.2,2.4899799195977463,71.0,12.571428571428571,3.457221565416506,88.0,15.0,12.0,14.0,18.0,12.0,9.0,8.0,12.048351287841797,0.08549721386967873,8.6,16.200000000000003,4.0,0.7024631427739303,0,0.0,114,13.714285714285714,2.2886885410853175,96,11,17,13.714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-08-01,담하_생목살 김치찌개,13,담하,생목살 김치찌개,0,31,0.032258064,30,1,0,0,-0.5160623910158526,-0.8565509959010037,31,16.0,1.4142135623730951,32.0,14.666666666666666,2.5166114784235836,44.0,15.2,2.387467277262665,76.0,13.857142857142858,3.1320159337914957,97.0,17.0,15.0,12.0,14.0,18.0,12.0,9.0,13.286263465881348,0.06425561710279815,10.8,17.4,4.0,1.0034610952925225,0,0.0,127,13.714285714285714,2.2886885410853175,96,11,17,13.714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-02,담하_생목살 김치찌개,11,담하,생목살 김치찌개,0,31,0.06451613,29,0,0,0,-0.5307300481619331,-0.8475409228928312,31,15.0,2.8284271247461903,30.0,15.0,2.0000000000000004,45.0,14.2,1.9235384061671346,71.0,14.428571428571429,2.3704530408864097,101.0,13.0,17.0,15.0,12.0,14.0,18.0,12.0,13.21469759941101,0.006383311991788903,12.0,17.4,3.5,-0.6026572985305496,0,0.0,138,13.714285714285714,2.2886885410853175,96,11,17,13.714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-03,담하_생목살 김치찌개,16,담하,생목살 김치찌개,1,31,0.09677419,28,0,0,0,-0.5452404385406507,-0.8382797052177745,31,12.0,1.4142135623730951,24.0,13.666666666666666,3.0550504633038935,41.0,13.6,2.4083189157584592,68.0,14.285714285714286,2.5634797778466245,100.0,11.0,13.0,17.0,15.0,12.0,14.0,18.0,12.661023199558258,-0.04254150390625,11.6,17.4,3.5,-1.281739388923506,0,0.0,154,13.714285714285714,2.2886885410853175,96,11,17,13.714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-04,담하_생목살 김치찌개,12,담하,생목살 김치찌개,1,31,0.12903225,27,0,0,0,-0.5595892624101763,-0.828770087174504,31,13.5,3.5355339059327378,27.0,13.333333333333334,2.5166114784235827,40.0,14.4,2.4083189157584592,72.0,14.0,2.1602468994692883,98.0,16.0,11.0,13.0,17.0,15.0,12.0,14.0,13.495767399668694,0.0029238097521723534,11.6,16.4,3.0,0.9258196712013206,0,0.0,166,13.714285714285714,2.2886885410853175,96,11,17,13.714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-05,담하_생목살 김치찌개,18,담하,생목살 김치찌개,0,31,0.16129032,26,0,0,0,-0.5737722679043243,-0.8190148866680802,32,14.0,2.8284271247461903,28.0,13.0,2.64575131106459,39.0,13.8,2.588435821108957,69.0,13.714285714285714,2.288688541085319,96.0,12.0,16.0,11.0,13.0,17.0,15.0,12.0,13.12182554975152,-0.010150442318040498,11.6,16.4,3.5,-0.749025013446246,0,0.0,184,12.285714285714286,4.644505202002531,86,5,18,13.714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-06,담하_생목살 김치찌개,14,담하,생목살 김치찌개,0,31,0.19354838,25,0,0,0,-0.5877852522924734,-0.8090169943749472,32,15.0,4.242640687119285,30.0,15.333333333333334,3.0550504633038926,46.0,14.0,2.9154759474226504,70.0,14.571428571428571,2.6367367999823115,102.0,18.0,12.0,16.0,11.0,13.0,17.0,15.0,14.34136916231364,0.002102170671735491,11.6,17.4,4.0,1.300308065744887,0,0.0,198,12.285714285714286,4.644505202002531,86,5,18,12.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-07,담하_생목살 김치찌개,12,담하,생목살 김치찌개,0,31,0.22580644,24,0,0,0,-0.6016240632249227,-0.7987793728863648,32,16.0,2.8284271247461903,32.0,14.666666666666666,3.0550504633038926,44.0,14.2,2.8635642126552705,71.0,14.428571428571429,2.6367367999823115,101.0,14.0,18.0,12.0,16.0,11.0,13.0,17.0,14.25602687173523,0.005137093213139748,11.6,17.4,4.0,-0.16253850821811097,0,0.0,210,12.285714285714286,4.644505202002531,86,5,18,12.285714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-08,담하_생목살 김치찌개,5,담하,생목살 김치찌개,0,31,0.2580645,23,0,0,1,-0.6152845999633277,-0.7883050558305253,32,13.0,1.4142135623730951,26.0,14.666666666666666,3.0550504633038926,44.0,14.4,2.6076809620810595,72.0,13.714285714285714,2.497617912751117,96.0,12.0,14.0,18.0,12.0,16.0,11.0,13.0,13.692020153801423,0.011970909274354274,11.6,16.8,3.0,-0.6863680065576677,0,0.0,215,12.285714285714286,4.644505202002531,86,5,18,12.285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-09,담하_생목살 김치찌개,17,담하,생목살 김치찌개,0,31,0.29032257,22,0,0,1,-0.6287628145958345,-0.7775971469736268,32,8.5,4.949747468305833,17.0,10.333333333333334,4.725815626252608,31.0,12.2,4.711687595755898,61.0,12.571428571428571,4.1576092031015,88.0,5.0,12.0,14.0,18.0,12.0,16.0,11.0,11.519015115351067,-0.08831670332928093,8.600000000000001,16.8,3.5,-1.8211011137553073,0,0.0,232,12.285714285714286,4.644505202002531,86,5,18,12.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-10,담하_생목살 김치찌개,12,담하,생목살 김치찌개,1,31,0.32258064,21,0,0,1,-0.6420547132365636,-0.7666588193001592,32,11.0,8.48528137423857,22.0,11.333333333333334,6.027713773341707,34.0,13.2,5.167204273105526,66.0,13.428571428571429,4.3915503282684005,94.0,17.0,5.0,12.0,14.0,18.0,12.0,16.0,12.8892613365133,-0.06265669452900789,9.200000000000001,17.4,4.5,0.813249875605301,0,0.0,244,12.285714285714286,4.644505202002531,86,5,18,12.285714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-11,담하_생목살 김치찌개,8,담하,생목살 김치찌개,1,31,0.3548387,20,0,0,1,-0.655156357209085,-0.7554933140726804,32,14.5,3.5355339059327378,29.0,11.333333333333334,6.027713773341707,34.0,12.0,4.415880433163924,60.0,12.857142857142858,4.259443290250164,90.0,12.0,17.0,5.0,12.0,14.0,18.0,12.0,12.666946002384975,-0.03658645007075095,9.200000000000001,17.4,3.5,-0.20123349402757798,0,0.0,252,12.285714285714286,4.644505202002531,86,5,18,12.285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-12,담하_생목살 김치찌개,11,담하,생목살 김치찌개,0,31,0.38709676,19,0,0,1,-0.6680638642135333,-0.7441039398713608,33,10.0,2.8284271247461903,20.0,12.333333333333334,4.509249752822893,37.0,10.8,4.54972526643093,54.0,12.285714285714286,4.644505202002531,86.0,8.0,12.0,17.0,5.0,12.0,14.0,18.0,11.500209501788731,-0.07865796770368304,6.800000000000001,17.4,5.5,-0.9227491792058439,0,0.0,263,9.666666666666666,4.273952113286562,58,3,16,12.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
