영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-02-07,담하_스프라이트,0,담하,스프라이트,0,28,0.25,21,0,0,0,0.6084768701151261,0.7935716089521474,6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999579,1.0,0.5714285714285714,0.7867957924694434,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.30299143958789543,-0.1919742336078566,0.0,1.4000000000000004,1.0,-0.7262721161268128,4,4.0,16,0.5,1.224744871391589,3,0,3,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-08,담하_스프라이트,3,담하,스프라이트,1,28,0.2857143,20,0,0,1,0.6220467484408675,0.7829801036770629,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.487950036474267,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22724357969092157,-0.1237762874486495,0.0,1.0,0.5,-0.5855388437715787,5,5.0,19,0.5,1.224744871391589,3,0,3,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-01-12,담하_은이버섯 갈비탕,13,담하,은이버섯 갈비탕,1,31,0.38709676,19,0,0,1,0.2051044998686192,0.9787400799669153,2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,13,13.0,,13,13,13,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-13,담하_은이버섯 갈비탕,9,담하,은이버섯 갈비탕,0,31,0.41935483,18,0,0,1,0.2219215130041655,0.9750645322571948,3,13.0,,13.0,13.0,,13.0,13.0,,13.0,13.0,,13.0,13.0,,,,,,,13.0,,13.0,13.0,0.0,0.0,0,0.0,22,5.285714285714286,3.093772546815388,37,1,9,13.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-14,담하_은이버섯 갈비탕,4,담하,은이버섯 갈비탕,0,31,0.4516129,17,0,0,1,0.2386727660059501,0.9711000518829505,3,11.0,2.8284271247461903,22.0,11.0,2.8284271247461903,22.0,11.0,2.8284271247461903,22.0,11.0,2.8284271247461903,22.0,9.0,13.0,,,,,,12.0,,9.4,12.6,2.0,-0.7071065311866358,0,0.0,26,5.285714285714286,3.093772546815388,37,1,9,5.285714285714286,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-15,담하_은이버섯 갈비탕,3,담하,은이버섯 갈비탕,0,31,0.48387095,16,0,0,2,0.255353295116187,0.9668478136052775,3,6.5,3.5355339059327378,13.0,8.666666666666666,4.509249752822894,26.0,8.666666666666666,4.509249752822894,26.0,8.666666666666666,4.509249752822894,26.0,4.0,9.0,13.0,,,,,10.0,,5.0,12.2,4.5,-1.034909549828256,0,0.0,29,5.285714285714286,3.093772546815388,37,1,9,5.285714285714286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-16,담하_은이버섯 갈비탕,4,담하,은이버섯 갈비탕,0,31,0.516129,15,0,0,2,0.2719581575341055,0.9623090774541486,3,3.5,0.7071067811865476,7.0,5.333333333333333,3.214550253664317,16.0,7.25,4.645786621588784,29.0,7.25,4.645786621588784,29.0,3.0,4.0,9.0,13.0,,,,8.25,,3.3,11.8,6.25,-0.9148072073399189,0,0.0,33,5.285714285714286,3.093772546815388,37,1,9,5.285714285714286,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-17,담하_은이버섯 갈비탕,1,담하,은이버섯 갈비탕,0,31,0.5483871,14,0,0,2,0.288482432880609,0.9574851883550393,3,3.5,0.7071067811865476,7.0,3.6666666666666665,0.5773502691896197,11.0,6.6,4.277849927241488,33.0,6.6,4.277849927241488,33.0,4.0,3.0,4.0,9.0,13.0,,,7.1875,,3.4,11.4,5.0,-0.6077818147993701,0,0.0,34,5.285714285714286,3.093772546815388,37,1,9,5.285714285714286,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-18,담하_은이버섯 갈비탕,9,담하,은이버섯 갈비탕,1,31,0.58064514,13,0,0,2,0.30492122465628907,0.9523775757303974,3,2.5,2.1213203435596424,5.0,2.6666666666666665,1.5275252316519443,8.0,4.2,2.949576240750525,21.0,5.666666666666667,4.457203906785808,34.0,1.0,4.0,3.0,4.0,9.0,13.0,,5.640625,,2.0,11.0,4.5,-1.0469939713926921,0,0.0,43,5.285714285714286,3.093772546815388,37,1,9,5.285714285714286,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-19,담하_은이버섯 갈비탕,7,담하,은이버섯 갈비탕,1,31,0.61290324,12,0,0,2,0.3212696616923644,0.9469877530760753,3,5.0,5.656854249492381,10.0,4.666666666666667,4.04145188432738,14.0,4.2,2.949576240750525,21.0,6.142857142857143,4.2594432902501635,43.0,9.0,1.0,4.0,3.0,4.0,9.0,13.0,6.48046875,-0.1510105716938875,2.2,10.600000000000001,5.5,0.6707783134252596,0,0.0,50,5.285714285714286,3.093772546815388,37,1,9,5.285714285714286,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-20,담하_은이버섯 갈비탕,3,담하,은이버섯 갈비탕,0,31,0.6451613,11,0,0,2,0.3375228995941133,0.9413173175128471,4,8.0,1.4142135623730951,16.0,5.666666666666667,4.163331998932265,17.0,4.8,3.1937438845342623,24.0,5.285714285714286,3.093772546815388,37.0,7.0,9.0,1.0,4.0,3.0,4.0,9.0,6.6103515625,0.0008470184948979591,2.2,9.0,4.5,0.5541083367431124,0,0.0,53,9.285714285714286,3.4982989063393712,65,3,13,5.285714285714286,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-21,담하_은이버섯 갈비탕,12,담하,은이버섯 갈비탕,0,31,0.67741936,10,0,0,2,0.3536761221763716,0.9353679493131483,4,5.0,2.8284271247461903,10.0,6.333333333333333,3.0550504633038935,19.0,4.8,3.1937438845342623,24.0,4.428571428571429,2.699206232527312,31.0,3.0,7.0,9.0,1.0,4.0,3.0,4.0,5.707763671875,0.0503575071996572,2.2,7.800000000000001,2.5,-0.5292559279466045,0,0.0,65,9.285714285714286,3.4982989063393712,65,3,13,9.285714285714286,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-22,담하_은이버섯 갈비탕,7,담하,은이버섯 갈비탕,0,31,0.7096774,9,0,0,3,0.3697245428906731,0.9291414114031743,4,7.5,6.363961030678928,15.0,7.333333333333333,4.509249752822894,22.0,6.4,4.449719092257397,32.0,5.571428571428571,3.9096949095440032,39.0,12.0,3.0,7.0,9.0,1.0,4.0,3.0,7.28082275390625,0.1598561345314493,2.2,10.200000000000001,5.0,1.6442637937335662,0,0.0,72,9.285714285714286,3.4982989063393712,65,3,13,9.285714285714286,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-23,담하_은이버섯 갈비탕,8,담하,은이버섯 갈비탕,0,31,0.7419355,8,0,0,3,0.38566340624360707,0.9226395488404876,4,9.5,3.5355339059327378,19.0,7.333333333333333,4.509249752822894,22.0,7.6,3.2863353450309964,38.0,6.142857142857143,3.760699023168053,43.0,7.0,12.0,3.0,7.0,9.0,1.0,4.0,7.2106170654296875,0.1513332055539501,2.2,10.200000000000001,4.5,0.22792109231323127,0,0.0,80,9.285714285714286,3.4982989063393712,65,3,13,9.285714285714286,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-24,담하_은이버섯 갈비탕,11,담하,은이버섯 갈비탕,0,31,0.7741935,7,0,0,3,0.401487989205973,0.9158642882672872,4,7.5,0.7071067811865476,15.0,9.0,2.64575131106459,27.0,7.4,3.209361307176242,37.0,6.714285714285714,3.6839419880650373,47.0,8.0,7.0,12.0,3.0,7.0,9.0,1.0,7.407962799072266,0.16255182149458905,2.2,10.200000000000001,3.5,0.34900493571145,0,0.0,91,9.285714285714286,3.4982989063393712,65,3,13,9.285714285714286,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-25,담하_은이버섯 갈비탕,11,담하,은이버섯 갈비탕,1,31,0.8064516,6,0,0,3,0.4171936026123168,0.9088176373395029,4,9.5,2.1213203435596424,19.0,8.666666666666666,2.081665999466132,26.0,8.2,3.563705936241092,41.0,8.142857142857142,2.968084198523321,57.0,11.0,8.0,7.0,12.0,3.0,7.0,9.0,8.3059720993042,0.05270284535933514,5.4,11.4,3.0,0.9626215778995632,0,0.0,102,9.285714285714286,3.4982989063393712,65,3,13,9.285714285714286,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-26,담하_은이버섯 갈비탕,13,담하,은이버섯 갈비탕,1,31,0.83870965,5,0,0,3,0.4327755925504312,0.901501684131884,4,11.0,0.0,22.0,10.0,1.7320508075688767,30.0,9.8,2.1679483388678795,49.0,8.428571428571429,3.1547394428670286,59.0,11.0,11.0,8.0,7.0,12.0,3.0,7.0,8.97947907447815,0.10878189242615992,5.4,11.4,4.0,0.8150998847599825,0,0.0,115,9.285714285714286,3.4982989063393712,65,3,13,9.285714285714286,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-27,담하_은이버섯 갈비탕,9,담하,은이버섯 갈비탕,0,31,0.87096775,4,0,0,3,0.4482293417404106,0.893918596519257,5,12.0,1.4142135623730951,24.0,11.666666666666666,1.1547005383792508,35.0,10.0,2.449489742783178,50.0,9.285714285714286,3.498298906339374,65.0,13.0,11.0,11.0,8.0,7.0,12.0,3.0,9.984609305858612,0.1429880881796078,5.4,12.4,4.0,1.0617402206011397,0,0.0,124,10.857142857142858,3.8483144114694956,76,5,17,9.285714285714286,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-28,담하_은이버섯 갈비탕,13,담하,은이버섯 갈비탕,0,31,0.9032258,3,0,0,3,0.4635502709028509,0.886070621534138,5,11.0,2.8284271247461903,22.0,11.0,1.9999999999999996,33.0,10.4,1.9493588689617924,52.0,10.142857142857142,2.19306265517514,71.0,9.0,13.0,11.0,11.0,8.0,7.0,12.0,9.738456979393959,0.0221362795148577,7.6,12.4,3.0,-0.5211235616258811,0,0.0,137,10.857142857142858,3.8483144114694956,76,5,17,10.857142857142858,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-29,담하_은이버섯 갈비탕,17,담하,은이버섯 갈비탕,0,31,0.9354839,2,0,0,4,0.47873384011578846,0.8779600847008882,5,11.0,2.8284271247461903,22.0,11.666666666666666,2.309401076758503,35.0,11.4,1.6733200530681505,57.0,10.285714285714286,2.3603873774083355,72.0,13.0,9.0,13.0,11.0,11.0,8.0,7.0,10.55384273454547,0.07298987252371651,7.6,13.0,3.5,1.1499318248914405,0,0.0,154,10.857142857142858,3.8483144114694956,76,5,17,10.857142857142858,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-30,담하_은이버섯 갈비탕,13,담하,은이버섯 갈비탕,0,31,0.9677419,1,0,0,4,0.49377555015997715,0.869589389346611,5,15.0,2.8284271247461903,30.0,13.0,3.9999999999999996,39.0,12.6,2.966479394838265,63.0,11.714285714285714,2.9840847683606344,82.0,17.0,13.0,9.0,13.0,11.0,11.0,8.0,12.165382050909102,0.07876509063097896,8.6,14.600000000000001,3.0,1.771301060363991,0,0.0,167,10.857142857142858,3.8483144114694956,76,5,17,10.857142857142858,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-31,담하_은이버섯 갈비탕,10,담하,은이버섯 갈비탕,0,31,1.0,0,0,1,4,0.5086709438521044,0.8609610158889943,5,15.0,2.8284271247461903,30.0,14.333333333333334,2.309401076758503,43.0,13.0,2.82842712474619,65.0,12.428571428571429,2.507132682112043,87.0,13.0,17.0,13.0,9.0,13.0,11.0,11.0,12.374036538181826,0.045477925514688294,10.2,14.600000000000001,2.0,0.2279210620102204,0,0.0,177,10.857142857142858,3.8483144114694956,76,5,17,10.857142857142858,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-02-01,담하_은이버섯 갈비탕,9,담하,은이버섯 갈비탕,1,28,0.035714287,27,1,0,0,0.5234156073655503,0.8520775211013093,5,11.5,2.1213203435596424,23.0,13.333333333333334,3.5118845842842465,40.0,12.4,3.1304951684997055,62.0,12.285714285714286,2.6276913640612256,86.0,10.0,13.0,17.0,13.0,9.0,13.0,11.0,11.78052740363637,0.011669684429557957,9.6,14.600000000000001,2.5,-0.8698561205169407,0,0.0,186,10.857142857142858,3.8483144114694956,76,5,17,10.857142857142858,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-02,담하_은이버섯 갈비탕,5,담하,은이버섯 갈비탕,1,28,0.071428575,26,0,0,0,0.5380051715382996,0.8429415373547828,5,9.5,0.7071067811865476,19.0,10.666666666666666,2.081665999466133,32.0,12.4,3.1304951684997055,62.0,12.0,2.8867513459481358,84.0,9.0,10.0,13.0,17.0,13.0,9.0,13.0,11.085395552727277,-0.029242671265894055,9.0,14.600000000000001,3.5,-1.0392301245414486,0,0.0,191,10.857142857142858,3.8483144114694956,76,5,17,10.857142857142858,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-03,담하_은이버섯 갈비탕,10,담하,은이버섯 갈비탕,0,28,0.10714286,25,0,0,0,0.5524353131676196,0.8335557718385699,6,7.0,2.8284271247461903,14.0,8.0,2.6457513110645907,24.0,10.8,4.494441010848846,54.0,10.857142857142858,3.848314411469499,76.0,5.0,9.0,10.0,13.0,17.0,13.0,9.0,9.564046664545458,-0.09635345303282446,7.4,14.600000000000001,4.0,-1.522001767237233,0,0.0,201,8.333333333333334,4.0824829046386295,50,2,14,10.857142857142858,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-04,담하_은이버섯 갈비탕,14,담하,은이버섯 갈비탕,0,28,0.14285715,24,0,0,0,0.5667017562911176,0.8239230057575542,6,7.5,3.5355339059327378,15.0,8.0,2.6457513110645907,24.0,9.4,2.8809720581775866,47.0,11.0,3.7859388972001864,77.0,10.0,5.0,9.0,10.0,13.0,17.0,13.0,9.673034998409094,-0.11632808373898876,7.4,14.600000000000001,3.5,-0.2641352021302634,0,0.0,215,8.333333333333334,4.0824829046386295,50,2,14,8.333333333333334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-05,담하_은이버섯 갈비탕,8,담하,은이버섯 갈비탕,0,28,0.17857143,23,0,0,0,0.5808002734538009,0.8140460935082178,6,12.0,2.8284271247461903,24.0,9.666666666666666,4.509249752822894,29.0,9.6,3.2093613071762426,48.0,11.142857142857142,3.8913824205360714,78.0,14.0,10.0,5.0,9.0,10.0,13.0,17.0,10.75477624880682,-0.05840791974748884,7.4,15.200000000000001,4.0,0.7342229095351549,0,0.0,223,8.333333333333334,4.0824829046386295,50,2,14,8.333333333333334,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-06,담하_은이버섯 갈비탕,2,담하,은이버섯 갈비탕,0,28,0.21428572,22,0,0,0,0.5947266869607634,0.8039279618328213,6,11.0,4.242640687119285,22.0,10.666666666666666,3.0550504633038935,32.0,9.2,3.271085446759225,46.0,9.857142857142858,3.0237157840738202,69.0,8.0,14.0,10.0,5.0,9.0,10.0,13.0,10.066082186605115,-0.021781220728037308,6.800000000000001,13.4,3.0,-0.6141920655150611,0,0.0,225,8.333333333333334,4.0824829046386295,50,2,14,8.333333333333334,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-07,담하_은이버섯 갈비탕,6,담하,은이버섯 갈비탕,0,28,0.25,21,0,0,0,0.6084768701151261,0.7935716089521474,6,5.0,4.242640687119285,10.0,8.0,6.0,24.0,7.8,4.604345773288535,39.0,8.285714285714286,3.8606685826112948,58.0,2.0,8.0,14.0,10.0,5.0,9.0,10.0,8.049561639953836,-0.11400999341692243,3.8000000000000003,11.600000000000001,3.5,-1.6281409613569495,0,0.0,231,8.333333333333334,4.0824829046386295,50,2,14,8.333333333333334,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-08,담하_은이버섯 갈비탕,10,담하,은이버섯 갈비탕,1,28,0.2857143,20,0,0,1,0.6220467484408675,0.7829801036770629,6,4.0,2.8284271247461903,8.0,5.333333333333333,3.0550504633038935,16.0,8.0,4.47213595499958,40.0,7.714285714285714,3.8606685826112943,54.0,6.0,2.0,8.0,14.0,10.0,5.0,9.0,7.537171229965377,-0.0948926575329839,3.8000000000000003,11.600000000000001,4.0,-0.44403844400644077,0,0.0,241,8.333333333333334,4.0824829046386295,50,2,14,8.333333333333334,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-01-12,담하_제로콜라,1,담하,제로콜라,1,31,0.38709676,19,0,0,1,0.2051044998686192,0.9787400799669153,2,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-13,담하_제로콜라,0,담하,제로콜라,0,31,0.41935483,18,0,0,1,0.2219215130041655,0.9750645322571948,3,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,1,0.5714285714285714,0.7867957924694432,4,0,2,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-14,담하_제로콜라,1,담하,제로콜라,0,31,0.4516129,17,0,0,1,0.2386727660059501,0.9711000518829505,3,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.5,0.7071067811865476,1.0,0.0,1.0,,,,,,0.75,,0.1,0.9,0.5,-0.7071057811879616,1,1.0,2,0.5714285714285714,0.7867957924694432,4,0,2,0.5714285714285714,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-15,담하_제로콜라,1,담하,제로콜라,0,31,0.48387095,16,0,0,2,0.255353295116187,0.9668478136052775,3,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.6666666666666666,0.5773502691896258,2.0,0.6666666666666666,0.5773502691896258,2.0,1.0,0.0,1.0,,,,,0.8125,,0.2,1.0,0.5,0.5773492691913578,0,0.0,3,0.5714285714285714,0.7867957924694432,4,0,2,0.5714285714285714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-16,담하_제로콜라,0,담하,제로콜라,0,31,0.516129,15,0,0,2,0.2719581575341055,0.9623090774541486,3,1.0,0.0,2.0,0.6666666666666666,0.5773502691896258,2.0,0.75,0.5,3.0,0.75,0.5,3.0,1.0,1.0,0.0,1.0,,,,0.859375,,0.30000000000000004,1.0,0.25,0.499999000002,0,0.0,3,0.5714285714285714,0.7867957924694432,4,0,2,0.5714285714285714,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-17,담하_제로콜라,0,담하,제로콜라,0,31,0.5483871,14,0,0,2,0.288482432880609,0.9574851883550393,3,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.6,0.5477225575051662,3.0,0.6,0.5477225575051662,3.0,0.0,1.0,1.0,0.0,1.0,,,0.64453125,,0.0,1.0,1.0,-1.0954431150139834,1,1.0,3,0.5714285714285714,0.7867957924694432,4,0,2,0.5714285714285714,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-18,담하_제로콜라,0,담하,제로콜라,1,31,0.58064514,13,0,0,2,0.30492122465628907,0.9523775757303974,3,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.4,0.5477225575051662,2.0,0.5,0.5477225575051662,3.0,0.0,0.0,1.0,1.0,0.0,1.0,,0.4833984375,,0.0,1.0,1.0,-0.9128692625116529,2,2.0,3,0.5714285714285714,0.7867957924694432,4,0,2,0.5714285714285714,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-19,담하_제로콜라,2,담하,제로콜라,1,31,0.61290324,12,0,0,2,0.3212696616923644,0.9469877530760753,3,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5477225575051662,2.0,0.42857142857142855,0.5345224838248488,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.362548828125,-0.0990210333648993,0.0,1.0,1.0,-0.8017822257400793,3,3.0,5,0.5714285714285714,0.7867957924694432,4,0,2,0.5714285714285714,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-20,담하_제로콜라,0,담하,제로콜라,0,31,0.6451613,11,0,0,2,0.3375228995941133,0.9413173175128471,4,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.6,0.8944271909999159,3.0,0.5714285714285714,0.7867957924694432,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.77191162109375,0.04344270667251276,0.0,1.4000000000000004,1.0,1.8156802903170324,0,0.0,5,1.1428571428571428,1.2149857925879117,8,0,3,0.5714285714285714,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-21,담하_제로콜라,1,담하,제로콜라,0,31,0.67741936,10,0,0,2,0.3536761221763716,0.9353679493131483,4,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.4,0.8944271909999159,2.0,0.5714285714285714,0.7867957924694432,4.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.5789337158203125,-0.045303977265649914,0.0,1.4000000000000004,1.0,-0.726272116126813,1,1.0,6,1.1428571428571428,1.2149857925879117,8,0,3,1.1428571428571428,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-22,담하_제로콜라,0,담하,제로콜라,0,31,0.7096774,9,0,0,3,0.3697245428906731,0.9291414114031743,4,0.5,0.7071067811865476,1.0,1.0,1.0,3.0,0.6,0.8944271909999159,3.0,0.5714285714285714,0.7867957924694432,4.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.6842002868652344,0.03923615144223583,0.0,1.4000000000000004,1.0,0.5447040870951098,0,0.0,6,1.1428571428571428,1.2149857925879117,8,0,3,1.1428571428571428,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-23,담하_제로콜라,2,담하,제로콜라,0,31,0.7419355,8,0,0,3,0.38566340624360707,0.9226395488404876,4,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.6,0.8944271909999159,3.0,0.42857142857142855,0.7867957924694432,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.5131502151489258,0.04951051303318569,0.0,1.4000000000000004,0.5,-0.5447040870951096,1,1.0,8,1.1428571428571428,1.2149857925879117,8,0,3,1.1428571428571428,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-24,담하_제로콜라,0,담하,제로콜라,0,31,0.7741935,7,0,0,3,0.401487989205973,0.9158642882672872,4,1.0,1.4142135623730951,2.0,1.0,1.0,3.0,1.0,1.0,5.0,0.7142857142857143,0.9511897312113419,5.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.8848626613616943,0.10322756669959243,0.0,2.0,1.5,1.3516892496176112,0,0.0,8,1.1428571428571428,1.2149857925879117,8,0,3,1.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-25,담하_제로콜라,3,담하,제로콜라,1,31,0.8064516,6,0,0,3,0.4171936026123168,0.9088176373395029,4,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.6,0.8944271909999159,3.0,0.7142857142857143,0.9511897312113419,5.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.6636469960212708,1.9462741151147958e-08,0.0,2.0,1.5,-0.750938472009784,1,1.0,11,1.1428571428571428,1.2149857925879117,8,0,3,1.1428571428571428,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-26,담하_제로콜라,2,담하,제로콜라,1,31,0.83870965,5,0,0,3,0.4327755925504312,0.901501684131884,4,1.5,2.1213203435596424,3.0,1.6666666666666667,1.5275252316519468,5.0,1.2,1.3038404810405297,6.0,1.1428571428571428,1.2149857925879117,8.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,1.247735247015953,0.04530397239996462,0.0,2.4000000000000004,2.0,1.5285292551922796,0,0.0,13,1.1428571428571428,1.2149857925879117,8,0,3,1.1428571428571428,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-27,담하_제로콜라,0,담하,제로콜라,0,31,0.87096775,4,0,0,3,0.4482293417404106,0.893918596519257,5,2.5,0.7071067811865476,5.0,1.6666666666666667,1.5275252316519468,5.0,1.4,1.3416407864998738,7.0,1.1428571428571428,1.2149857925879117,8.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,1.4358014352619648,0.16721900628537548,0.0,2.4000000000000004,2.0,0.7054750408579752,0,0.0,13,0.7142857142857143,0.9511897312113418,5,0,2,1.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-28,담하_제로콜라,0,담하,제로콜라,0,31,0.9032258,3,0,0,3,0.4635502709028509,0.886070621534138,5,1.0,1.4142135623730951,2.0,1.6666666666666667,1.5275252316519468,5.0,1.4,1.3416407864998738,7.0,1.1428571428571428,1.2149857925879117,8.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0768510764464736,0.014480911955541494,0.0,2.4000000000000004,2.0,-0.9406333878106334,1,1.0,13,0.7142857142857143,0.9511897312113418,5,0,2,0.7142857142857143,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-29,담하_제로콜라,2,담하,제로콜라,0,31,0.9354839,2,0,0,4,0.47873384011578846,0.8779600847008882,5,0.0,0.0,0.0,0.6666666666666666,1.1547005383792515,2.0,1.0,1.414213562373095,5.0,1.0,1.2909944487358056,7.0,0.0,0.0,2.0,3.0,0.0,2.0,0.0,0.8076383073348552,-0.039236136845179966,0.0,2.4000000000000004,2.0,-0.7745960692419482,2,2.0,15,0.7142857142857143,0.9511897312113418,5,0,2,0.7142857142857143,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
