영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-01-02,담하_꼬막 비빔밥,4,담하,꼬막 비빔밥,0,31,0.06451613,29,0,0,0,0.03442161162274574,0.9994074007397048,1,7.5,2.1213203435596424,15.0,5.666666666666667,3.511884584284247,17.0,6.0,2.7386127875258293,30.0,6.571428571428571,4.2370250120079485,46.0,9.0,6.0,2.0,8.0,5.0,2.0,14.0,6.420269481502501,-0.007676708454988441,2.0,11.000000000000002,5.0,0.5731783146217968,0,0.0,121,5.833333333333333,2.5625508125043424,35,2,9,5.833333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-03,담하_꼬막 비빔밥,8,담하,꼬막 비빔밥,0,31,0.09677419,28,0,0,0,0.051619667223253764,0.998666816288476,1,6.5,3.5355339059327378,13.0,6.333333333333333,2.516611478423585,19.0,5.8,2.863564212655269,29.0,5.142857142857143,2.734262327610589,36.0,4.0,9.0,6.0,2.0,8.0,5.0,2.0,5.815202111126876,0.08224347172951212,2.0,8.4,4.0,-0.4179762539023117,0,0.0,129,5.833333333333333,2.5625508125043424,35,2,9,5.833333333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,담하_꼬막 비빔밥,6,담하,꼬막 비빔밥,1,31,0.12903225,27,0,0,0,0.06880242680231986,0.9976303053065857,1,6.0,2.8284271247461903,12.0,7.0,2.6457513110645925,21.0,5.8,2.863564212655269,29.0,6.0,2.5166114784235836,42.0,8.0,4.0,9.0,6.0,2.0,8.0,5.0,6.361401583345157,0.04445698796486368,3.2,8.4,3.5,0.7947190984496779,0,0.0,135,5.833333333333333,2.5625508125043424,35,2,9,5.833333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-08,담하_느린마을 막걸리,0,담하,느린마을 막걸리,1,31,0.2580645,23,0,0,1,-0.3697245428906732,0.9291414114031743,49,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-09,담하_느린마을 막걸리,0,담하,느린마을 막걸리,0,31,0.29032257,22,0,0,1,-0.3536761221763721,0.935367949313148,50,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,1.2857142857142858,3.401680257083045,9,0,9,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-10,담하_느린마을 막걸리,0,담하,느린마을 막걸리,0,31,0.32258064,21,0,0,1,-0.33752289959411347,0.941317317512847,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,1.2857142857142858,3.401680257083045,9,0,9,1.2857142857142858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-11,담하_느린마을 막걸리,0,담하,느린마을 막걸리,0,31,0.3548387,20,0,0,1,-0.32126966169236515,0.9469877530760751,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,1.2857142857142858,3.401680257083045,9,0,9,1.2857142857142858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-12,담하_느린마을 막걸리,0,담하,느린마을 막걸리,0,31,0.38709676,19,0,0,1,-0.3049212246562894,0.9523775757303973,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,1.2857142857142858,3.401680257083045,9,0,9,1.2857142857142858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-13,담하_느린마을 막걸리,9,담하,느린마을 막걸리,0,31,0.41935483,18,0,0,1,-0.2884824328806098,0.9574851883550389,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,9,1.2857142857142858,3.401680257083045,9,0,9,1.2857142857142858,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-14,담하_느린마을 막걸리,0,담하,느린마을 막걸리,1,31,0.4516129,17,0,0,1,-0.27195815753410524,0.9623090774541487,50,4.5,6.363961030678928,9.0,3.0,5.196152422706632,9.0,1.8,4.024922359499621,9.0,1.5,3.6742346141747673,9.0,9.0,0.0,0.0,0.0,0.0,0.0,,2.25,,0.0,4.5,0.0,2.0412408967639104,0,0.0,9,1.2857142857142858,3.401680257083045,9,0,9,1.2857142857142858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-15,담하_느린마을 막걸리,0,담하,느린마을 막걸리,1,31,0.48387095,16,0,0,2,-0.2553532951161881,0.9668478136052773,50,4.5,6.363961030678928,9.0,3.0,5.196152422706632,9.0,1.8,4.024922359499621,9.0,1.2857142857142858,3.401680257083045,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.6875,0.1644703903976752,0.0,3.600000000000003,0.0,-0.3779643618981488,1,1.0,9,1.2857142857142858,3.401680257083045,9,0,9,1.2857142857142858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-16,담하_느린마을 막걸리,0,담하,느린마을 막걸리,0,31,0.516129,15,0,0,2,-0.23867276600594997,0.9711000518829505,51,0.0,0.0,0.0,3.0,5.196152422706632,9.0,1.8,4.024922359499621,9.0,1.2857142857142858,3.401680257083045,9.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.265625,0.0822351903331523,0.0,3.600000000000003,0.0,-0.3779643618981488,2,2.0,9,0.7142857142857143,0.9511897312113419,5,0,2,1.2857142857142858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-17,담하_느린마을 막걸리,0,담하,느린마을 막걸리,0,31,0.5483871,14,0,0,2,-0.22192151300416674,0.9750645322571945,51,0.0,0.0,0.0,0.0,0.0,0.0,1.8,4.024922359499621,9.0,1.2857142857142858,3.401680257083045,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.94921875,7.2985279316804845e-09,0.0,3.600000000000003,0.0,-0.3779643618981488,3,3.0,9,0.7142857142857143,0.9511897312113419,5,0,2,0.7142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-18,담하_느린마을 막걸리,2,담하,느린마을 막걸리,0,31,0.58064514,13,0,0,2,-0.20510449986861926,0.9787400799669153,51,0.0,0.0,0.0,0.0,0.0,0.0,1.8,4.024922359499621,9.0,1.2857142857142858,3.401680257083045,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.7119140625,-0.08223517573609644,0.0,3.600000000000003,0.0,-0.3779643618981488,4,4.0,11,0.7142857142857143,0.9511897312113419,5,0,2,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-19,담하_느린마을 막걸리,0,담하,느린마을 막걸리,0,31,0.61290324,12,0,0,2,-0.1882267098432439,0.9821256058680006,51,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.4,0.8944271909999159,2.0,1.5714285714285714,3.3594217189442417,11.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,1.033935546875,-0.04676193120528241,0.0,4.8000000000000025,1.0,0.12757293869409647,0,0.0,11,0.7142857142857143,0.9511897312113419,5,0,2,0.7142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-20,담하_느린마을 막걸리,2,담하,느린마을 막걸리,0,31,0.6451613,11,0,0,2,-0.1712931441814778,0.9852201067560606,51,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.4,0.8944271909999159,2.0,1.5714285714285714,3.3594217189442417,11.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.77545166015625,-0.16823325108508674,0.0,4.8000000000000025,1.0,-0.4677674418783536,1,1.0,13,0.7142857142857143,0.9511897312113419,5,0,2,0.7142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-21,담하_느린마을 막걸리,0,담하,느린마을 막걸리,1,31,0.67741936,10,0,0,2,-0.154308820664281,0.9880226656636976,51,1.0,1.4142135623730951,2.0,1.3333333333333333,1.1547005383792517,4.0,0.8,1.0954451150103321,4.0,0.5714285714285714,0.9759000729485328,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0815887451171875,0.15694462036599918,0.0,2.0,1.0,1.4638486094243375,0,0.0,13,0.7142857142857143,0.9511897312113419,5,0,2,0.7142857142857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-22,담하_느린마을 막걸리,1,담하,느린마을 막걸리,1,31,0.7096774,9,0,0,3,-0.13727877211326517,0.9905324521322227,51,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792515,2.0,0.8,1.0954451150103321,4.0,0.5714285714285714,0.9759000729485328,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.8111915588378906,0.07847231261584224,0.0,2.0,1.0,-0.5855394437697349,1,1.0,14,0.7142857142857143,0.9511897312113419,5,0,2,0.7142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-23,담하_느린마을 막걸리,1,담하,느린마을 막걸리,0,31,0.7419355,8,0,0,3,-0.12020804489935275,0.9927487224577402,52,0.5,0.7071067811865476,1.0,1.0,1.0,3.0,1.0,1.0,5.0,0.7142857142857143,0.9511897312113414,5.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.858393669128418,0.07426577198262117,0.0,2.0,1.5,0.30037538880391373,0,0.0,15,2.0,1.1547005383792515,14,1,4,0.7142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-24,담하_느린마을 막걸리,2,담하,느린마을 막걸리,0,31,0.7741935,7,0,0,3,-0.10310169744743544,0.9946708199115211,52,1.0,0.0,2.0,0.6666666666666666,0.5773502691896258,2.0,0.8,0.8366600265340756,4.0,0.8571428571428571,0.8997354108424369,6.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.8937952518463135,0.04530395780290876,0.0,2.0,1.5,0.15877666073709698,0,0.0,17,2.0,1.1547005383792515,14,1,4,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-25,담하_느린마을 막걸리,1,담하,느린마을 막걸리,0,31,0.8064516,6,0,0,3,-0.0859647987374467,0.9962981749346077,52,1.5,0.7071067811865476,3.0,1.3333333333333333,0.5773502691896258,4.0,1.2,0.8366600265340756,6.0,1.1428571428571428,0.8997354108424369,8.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.170346438884735,0.03502958161490304,0.0,2.0,1.5,0.9526599644225816,0,0.0,18,2.0,1.1547005383792515,14,1,4,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-26,담하_느린마을 막걸리,3,담하,느린마을 막걸리,0,31,0.83870965,5,0,0,3,-0.06880242680232064,0.9976303053065857,52,1.5,0.7071067811865476,3.0,1.3333333333333333,0.5773502691896258,4.0,1.0,0.7071067811865475,5.0,1.0,0.8164965809277255,7.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.1277598291635513,0.09902104066342723,0.0,2.0,1.0,0.0,0,0.0,21,2.0,1.1547005383792515,14,1,4,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-27,담하_느린마을 막걸리,1,담하,느린마을 막걸리,0,31,0.87096775,4,0,0,3,-0.05161966722325418,0.9986668162884759,52,2.0,1.4142135623730951,4.0,2.0,1.0,6.0,1.6,0.8944271909999157,8.0,1.4285714285714286,0.9759000729485328,10.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,1.5958198718726635,0.09481451462726204,0.6000000000000001,2.4000000000000004,1.0,1.6102334703667711,0,0.0,22,2.0,1.1547005383792515,14,1,4,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-28,담하_느린마을 막걸리,4,담하,느린마을 막걸리,1,31,0.9032258,3,0,0,3,-0.034421611622745804,0.9994074007397048,52,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792517,5.0,1.6,0.8944271909999157,8.0,1.2857142857142858,0.9511897312113414,9.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,1.4468649039044976,0.12377628988149214,0.6000000000000001,2.4000000000000004,0.5,-0.30037538880391385,0,0.0,26,2.0,1.1547005383792515,14,1,4,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-29,담하_느린마을 막걸리,2,담하,느린마을 막걸리,1,31,0.9354839,2,0,0,4,-0.01721335615583528,0.9998518392091162,52,2.5,2.1213203435596424,5.0,2.6666666666666665,1.5275252316519468,8.0,2.2,1.3038404810405297,11.0,1.8571428571428572,1.2149857925879117,13.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,2.085148677928373,0.10844836916242327,1.0,3.4000000000000004,1.5,1.763687602144938,0,0.0,28,2.0,1.1547005383792515,14,1,4,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-30,담하_느린마을 막걸리,5,담하,느린마을 막걸리,0,31,0.9677419,1,0,0,4,6.432490598706546e-16,1.0,1,3.0,1.4142135623730951,6.0,2.3333333333333335,1.5275252316519468,7.0,2.2,1.3038404810405297,11.0,2.0,1.1547005383792515,14.0,2.0,4.0,1.0,3.0,1.0,2.0,1.0,2.06386150844628,0.07993018870451013,1.0,3.4000000000000004,1.5,0.0,0,0.0,33,3.3333333333333335,1.8618986725025257,20,1,6,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-31,담하_느린마을 막걸리,6,담하,느린마을 막걸리,0,31,1.0,0,0,1,4,0.017213356155833904,0.9998518392091162,1,3.5,2.1213203435596424,7.0,3.6666666666666665,1.5275252316519468,11.0,3.0,1.5811388300841895,15.0,2.5714285714285716,1.5118578920369092,18.0,5.0,2.0,4.0,1.0,3.0,1.0,2.0,2.79789613133471,0.11119694612464126,1.0,4.4,2.0,1.606347947789918,0,0.0,39,3.3333333333333335,1.8618986725025257,20,1,6,3.3333333333333335,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-01-01,담하_느린마을 막걸리,3,담하,느린마을 막걸리,0,31,0.032258064,30,1,0,0,0.017213356155834685,0.9998518392091162,1,5.5,0.7071067811865476,11.0,4.333333333333333,2.081665999466133,13.0,3.6,2.073644135332772,18.0,3.142857142857143,1.9518001458970669,22.0,6.0,5.0,2.0,4.0,1.0,3.0,1.0,3.5984220985010325,0.17766726746851083,1.0,5.4,3.0,1.4638493594231838,0,0.0,42,3.3333333333333335,1.8618986725025257,20,1,6,3.3333333333333335,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-02,담하_느린마을 막걸리,3,담하,느린마을 막걸리,0,31,0.06451613,29,0,0,0,0.03442161162274574,0.9994074007397048,1,4.5,2.1213203435596424,9.0,4.666666666666667,1.5275252316519472,14.0,4.0,1.5811388300841893,20.0,3.4285714285714284,1.7182493859684498,24.0,3.0,6.0,5.0,2.0,4.0,1.0,3.0,3.4488165738757743,0.09599450169777383,1.6,5.4,2.0,-0.24942315280195593,0,0.0,45,3.3333333333333335,1.8618986725025257,20,1,6,3.3333333333333335,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-03,담하_느린마을 막걸리,1,담하,느린마을 막걸리,0,31,0.09677419,28,0,0,0,0.051619667223253764,0.998666816288476,1,3.0,0.0,6.0,4.0,1.7320508075688779,12.0,3.8,1.6431676725154978,19.0,3.4285714285714284,1.7182493859684498,24.0,3.0,3.0,6.0,5.0,2.0,4.0,1.0,3.3366124304068308,0.0885875857606226,1.6,5.4,2.0,-0.24942315280195593,0,0.0,46,3.3333333333333335,1.8618986725025257,20,1,6,3.3333333333333335,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-01-04,담하_느린마을 막걸리,2,담하,느린마을 막걸리,1,31,0.12903225,27,0,0,0,0.06880242680231986,0.9976303053065857,1,2.0,1.4142135623730951,4.0,2.3333333333333335,1.1547005383792524,7.0,3.6,1.9493588689617924,18.0,3.4285714285714284,1.7182493859684498,24.0,1.0,3.0,3.0,6.0,5.0,2.0,4.0,2.752459322805123,-0.0921062352705975,1.6,5.4,2.0,-1.4133978658777508,0,0.0,48,3.3333333333333335,1.8618986725025257,20,1,6,3.3333333333333335,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-12-08,담하_담하 한우 불고기,0,담하,담하 한우 불고기,1,31,0.2580645,23,0,0,1,-0.3697245428906732,0.9291414114031743,49,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-09,담하_담하 한우 불고기,7,담하,담하 한우 불고기,0,31,0.29032257,22,0,0,1,-0.3536761221763721,0.935367949313148,50,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,7,13.285714285714286,12.4058358003305,93,4,38,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-10,담하_담하 한우 불고기,4,담하,담하 한우 불고기,0,31,0.32258064,21,0,0,1,-0.33752289959411347,0.941317317512847,50,3.5,4.949747468305833,7.0,3.5,4.949747468305833,7.0,3.5,4.949747468305833,7.0,3.5,4.949747468305833,7.0,7.0,0.0,,,,,,1.75,,0.7000000000000001,6.3,3.5,0.7071066383294335,0,0.0,11,13.285714285714286,12.4058358003305,93,4,38,13.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-11,담하_담하 한우 불고기,4,담하,담하 한우 불고기,0,31,0.3548387,20,0,0,1,-0.32126966169236515,0.9469877530760751,50,5.5,2.1213203435596424,11.0,3.6666666666666665,3.5118845842842465,11.0,3.6666666666666665,3.5118845842842465,11.0,3.6666666666666665,3.5118845842842465,11.0,4.0,7.0,0.0,,,,,2.3125,,0.8,6.4,3.5,0.0949157725482306,0,0.0,15,13.285714285714286,12.4058358003305,93,4,38,13.285714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-12,담하_담하 한우 불고기,7,담하,담하 한우 불고기,0,31,0.38709676,19,0,0,1,-0.3049212246562894,0.9523775757303973,50,4.0,0.0,8.0,5.0,1.7320508075688779,15.0,3.75,2.8722813232690143,15.0,3.75,2.8722813232690143,15.0,4.0,4.0,7.0,0.0,,,,2.734375,,1.2000000000000002,6.1000000000000005,1.75,0.08703879767482917,0,0.0,22,13.285714285714286,12.4058358003305,93,4,38,13.285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-13,담하_담하 한우 불고기,21,담하,담하 한우 불고기,0,31,0.41935483,18,0,0,1,-0.2884824328806098,0.9574851883550389,50,5.5,2.1213203435596424,11.0,5.0,1.7320508075688779,15.0,4.4,2.8809720581775866,22.0,4.4,2.8809720581775866,22.0,7.0,4.0,4.0,7.0,0.0,,,3.80078125,,1.6,7.0,3.0,0.9024728615979069,0,0.0,43,13.285714285714286,12.4058358003305,93,4,38,13.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-14,담하_담하 한우 불고기,38,담하,담하 한우 불고기,1,31,0.4516129,17,0,0,1,-0.27195815753410524,0.9623090774541487,50,14.0,9.899494936611665,28.0,10.666666666666666,9.073771725877465,32.0,8.6,7.092249290598858,43.0,7.166666666666667,7.25028735062733,43.0,21.0,7.0,4.0,4.0,7.0,0.0,,8.1005859375,,2.0,14.0,3.0,1.907970092270386,0,0.0,81,13.285714285714286,12.4058358003305,93,4,38,13.285714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-15,담하_담하 한우 불고기,12,담하,담하 한우 불고기,1,31,0.48387095,16,0,0,2,-0.2553532951161881,0.9668478136052773,50,29.5,12.020815280171307,59.0,22.0,15.524174696260024,66.0,14.8,14.75466028073842,74.0,11.571428571428571,13.402203088263049,81.0,38.0,21.0,7.0,4.0,4.0,7.0,0.0,15.575439453125,0.48156740227524114,2.4000000000000004,27.800000000000004,10.0,1.971957094110826,0,0.0,93,13.285714285714286,12.4058358003305,93,4,38,13.285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-16,담하_담하 한우 불고기,2,담하,담하 한우 불고기,0,31,0.516129,15,0,0,2,-0.23867276600594997,0.9711000518829505,51,25.0,18.384776310850235,50.0,23.666666666666668,13.203534880225574,71.0,16.4,13.685759021698432,82.0,13.285714285714286,12.405835800330498,93.0,12.0,38.0,21.0,7.0,4.0,4.0,7.0,14.68157958984375,0.2516561624955158,4.0,27.800000000000004,11.0,-0.10363785260177165,0,0.0,95,15.714285714285714,13.585706774821418,110,2,43,13.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-17,담하_담하 한우 불고기,10,담하,담하 한우 불고기,0,31,0.5483871,14,0,0,2,-0.22192151300416674,0.9750645322571945,51,7.0,7.0710678118654755,14.0,17.333333333333332,18.583146486355137,52.0,16.0,14.159802258506296,80.0,12.571428571428571,12.959644321985882,88.0,2.0,12.0,38.0,21.0,7.0,4.0,4.0,11.511184692382812,0.07009502333037708,3.2,27.800000000000004,12.5,-0.8157189729177442,0,0.0,105,15.714285714285714,13.585706774821418,110,2,43,15.714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-18,담하_담하 한우 불고기,8,담하,담하 한우 불고기,0,31,0.58064514,13,0,0,2,-0.20510449986861926,0.9787400799669153,51,6.0,5.656854249492381,12.0,8.0,5.291502622129176,24.0,16.6,13.740451229854134,83.0,13.428571428571429,12.488089563755576,94.0,10.0,2.0,12.0,38.0,21.0,7.0,4.0,11.13338851928711,-0.0043706310038663905,3.2,27.800000000000004,11.0,-0.2745472905619565,0,0.0,113,15.714285714285714,13.585706774821418,110,2,43,15.714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-19,담하_담하 한우 불고기,11,담하,담하 한우 불고기,0,31,0.61290324,12,0,0,2,-0.1882267098432439,0.9821256058680006,51,9.0,1.4142135623730951,18.0,6.666666666666667,4.163331998932258,20.0,14.0,13.928388277184121,70.0,14.0,12.069244660154446,98.0,8.0,10.0,2.0,12.0,38.0,21.0,7.0,10.350041389465332,-0.12849609219298072,5.0,27.800000000000004,9.0,-0.49713131780956893,0,0.0,124,15.714285714285714,13.585706774821418,110,2,43,15.714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-20,담하_담하 한우 불고기,13,담하,담하 한우 불고기,0,31,0.6451613,11,0,0,2,-0.1712931441814778,0.9852201067560606,51,9.5,2.1213203435596424,19.0,9.666666666666666,1.5275252316519308,29.0,8.6,3.9749213828703613,43.0,14.571428571428571,11.773659058213278,102.0,11.0,8.0,10.0,2.0,12.0,38.0,21.0,10.512531042098999,-0.17564777452118543,5.6000000000000005,27.800000000000004,7.5,-0.3033405545743739,0,0.0,137,15.714285714285714,13.585706774821418,110,2,43,15.714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-21,담하_담하 한우 불고기,43,담하,담하 한우 불고기,1,31,0.67741936,10,0,0,2,-0.154308820664281,0.9880226656636976,51,12.0,1.4142135623730951,24.0,10.666666666666666,2.516611478423574,32.0,8.8,4.207136793592529,44.0,13.428571428571429,11.4288690437439,94.0,13.0,11.0,8.0,10.0,2.0,12.0,38.0,11.13439828157425,-0.07624945348622847,5.6000000000000005,23.000000000000007,3.5,-0.037499020194566524,0,0.0,180,15.714285714285714,13.585706774821418,110,2,43,15.714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-22,담하_담하 한우 불고기,23,담하,담하 한우 불고기,1,31,0.7096774,9,0,0,3,-0.13727877211326517,0.9905324521322227,51,28.0,21.213203435596427,56.0,22.333333333333332,17.925772879665,67.0,17.0,14.64581851587681,85.0,14.142857142857142,13.234154946306814,99.0,43.0,13.0,11.0,8.0,10.0,2.0,12.0,19.100798711180687,0.24377244832564374,5.6000000000000005,25.00000000000001,3.5,2.180504973208803,0,0.0,203,15.714285714285714,13.585706774821418,110,2,43,15.714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-23,담하_담하 한우 불고기,23,담하,담하 한우 불고기,0,31,0.7419355,8,0,0,3,-0.12020804489935275,0.9927487224577402,52,33.0,14.142135623730951,66.0,26.333333333333332,15.275252316519463,79.0,19.6,14.240786495134321,98.0,15.714285714285714,13.585706774821416,110.0,23.0,43.0,13.0,11.0,8.0,10.0,2.0,20.075599033385515,0.33759825570242746,5.6000000000000005,31.000000000000007,9.0,0.5362778595324275,0,0.0,226,32.285714285714285,15.195550727260988,226,17,58,15.714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-24,담하_담하 한우 불고기,39,담하,담하 한우 불고기,0,31,0.7741935,7,0,0,3,-0.10310169744743544,0.9946708199115211,52,23.0,0.0,46.0,29.666666666666668,11.54700538379251,89.0,22.6,12.680693987317888,113.0,18.714285714285715,12.311434870535138,131.0,23.0,23.0,43.0,13.0,11.0,8.0,10.0,20.806699275039136,0.20005066540776467,9.2,31.000000000000007,12.5,0.34810840350240957,0,0.0,265,32.285714285714285,15.195550727260988,226,17,58,32.285714285714285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-12-25,담하_담하 한우 불고기,58,담하,담하 한우 불고기,0,31,0.8064516,6,0,0,3,-0.0859647987374467,0.9962981749346077,52,31.0,11.313708498984761,62.0,28.333333333333332,9.237604307034006,85.0,28.2,12.45792920191795,141.0,22.857142857142858,13.692194509142443,160.0,39.0,23.0,23.0,43.0,13.0,11.0,8.0,25.355024456279352,0.22858039700255103,9.8,40.6,19.0,1.1789823722629702,0,0.0,323,32.285714285714285,15.195550727260988,226,17,58,32.285714285714285,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
