영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-04-30,담하_룸 이용료,0,담하,룸 이용료,0,30,1.0,0,0,1,4,0.8800122039735357,-0.47495107206704995,18,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.3333333333333333,0.5773502691896258,1.0,0.3333333333333333,0.5773502691896258,1.0,0.0,1.0,0.0,,,,,0.1875,,0.0,0.8,0.5,-0.5773492691913577,1,1.0,1,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,담하_룸 이용료,0,담하,룸 이용료,0,31,0.032258064,30,1,0,0,0.8717063187093218,-0.4900286664290592,18,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,0.25,0.5,1.0,0.25,0.5,1.0,0.0,0.0,1.0,0.0,,,,0.140625,,0.0,0.7000000000000002,0.25,-0.499999000002,2,2.0,1,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,담하_룸 이용료,2,담하,룸 이용료,0,31,0.06451613,29,0,0,0,0.8631421280499114,-0.5049610547215204,18,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.447213595499958,1.0,0.2,0.447213595499958,1.0,0.0,0.0,0.0,1.0,0.0,,,0.10546875,,0.0,0.6000000000000001,0.0,-0.447212595502194,3,3.0,3,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,담하_룸 이용료,1,담하,룸 이용료,1,31,0.09677419,28,0,0,0,0.854322169749827,-0.5197438121555155,18,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792515,2.0,0.6,0.8944271909999159,3.0,0.5,0.8366600265340756,3.0,2.0,0.0,0.0,0.0,1.0,0.0,,0.5791015625,,0.0,1.5,0.75,1.7928407711470087,0,0.0,4,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,담하_룸 이용료,1,담하,룸 이용료,1,31,0.12903225,27,0,0,0,0.8452490573530633,-0.5343725582809786,18,1.5,0.7071067811865476,3.0,1.0,0.9999999999999999,3.0,0.6,0.8944271909999159,3.0,0.5714285714285714,0.7867957924694432,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.684326171875,0.10322756183390715,0.0,1.4000000000000004,1.0,0.5447040870951098,0,0.0,5,0.7142857142857143,0.7559289460184544,5,0,2,0.7142857142857143,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-05,담하_룸 이용료,2,담하,룸 이용료,0,31,0.16129032,26,0,0,0,0.8359254794186372,-0.548842958284719,19,1.0,0.0,2.0,1.3333333333333333,0.5773502691896256,4.0,0.8,0.8366600265340756,4.0,0.7142857142857143,0.7559289460184545,5.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.76324462890625,0.08874666447542151,0.0,1.4000000000000004,1.0,0.3779639730098886,0,0.0,7,0.8571428571428571,0.8997354108424372,6,0,2,0.7142857142857143,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-06,담하_룸 이용료,0,담하,룸 이용료,0,31,0.19354838,25,0,0,0,0.8263541987239096,-0.5631507242749186,19,1.5,0.7071067811865476,3.0,1.3333333333333333,0.5773502691896256,4.0,1.2,0.8366600265340756,6.0,0.8571428571428571,0.8997354108424375,6.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0724334716796875,0.19197423117501394,0.0,2.0,1.5,1.2702132858967745,0,0.0,7,0.8571428571428571,0.8997354108424372,6,0,2,0.8571428571428571,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-07,담하_룸 이용료,0,담하,룸 이용료,0,31,0.22580644,24,0,0,0,0.8165380514459161,-0.5772916165517272,19,1.0,1.4142135623730951,2.0,1.0,0.9999999999999999,3.0,1.2,0.8366600265340756,6.0,0.8571428571428571,0.8997354108424375,6.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.8043251037597656,0.06399141039167132,0.0,2.0,1.5,-0.9526599644225808,1,1.0,7,0.8571428571428571,0.8997354108424372,6,0,2,0.8571428571428571,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,담하_룸 이용료,2,담하,룸 이용료,0,31,0.2580645,23,0,0,1,0.8064799463209448,-0.5912614448635781,19,0.0,0.0,0.0,0.6666666666666666,1.1547005383792515,2.0,0.8,0.8366600265340756,4.0,0.8571428571428571,0.8997354108424375,6.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.6032438278198242,-0.06399141039167132,0.0,2.0,1.5,-0.9526599644225808,2,2.0,9,0.8571428571428571,0.8997354108424372,6,0,2,0.8571428571428571,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,담하_룸 이용료,0,담하,룸 이용료,0,31,0.29032257,22,0,0,1,0.7961828637826158,-0.6050560696488488,19,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792515,2.0,1.0,1.0,5.0,1.1428571428571428,0.8997354108424375,8.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.9524328708648682,-0.07426578657967704,0.0,2.0,1.5,0.9526599644225809,0,0.0,9,0.8571428571428571,0.8997354108424372,6,0,2,0.8571428571428571,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,담하_룸 이용료,1,담하,룸 이용료,1,31,0.32258064,21,0,0,1,0.7856498550787147,-0.6186714032625031,19,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792515,2.0,0.8,1.0954451150103321,4.0,0.8571428571428571,0.8997354108424372,6.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.7143246531486511,-0.08454012870788574,0.0,2.0,1.5,-0.952659964422581,1,1.0,10,0.8571428571428571,0.8997354108424372,6,0,2,0.8571428571428571,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,담하_룸 이용료,1,담하,룸 이용료,1,31,0.3548387,20,0,0,1,0.7748840413670407,-0.6321034111873487,19,0.5,0.7071067811865476,1.0,1.0,0.9999999999999999,3.0,0.6,0.8944271909999159,3.0,0.8571428571428571,0.8997354108424372,6.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.7857434898614883,-0.039236136845179966,0.0,2.0,1.5,0.1587766607370969,0,0.0,11,0.8571428571428571,0.8997354108424372,6,0,2,0.8571428571428571,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-12,담하_룸 이용료,1,담하,룸 이용료,0,31,0.38709676,19,0,0,1,0.7638886127905428,-0.6453481132295501,20,1.0,0.0,2.0,0.6666666666666666,0.5773502691896257,2.0,0.8,0.8366600265340756,4.0,0.8571428571428571,0.8997354108424372,6.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.8393076173961163,0.0060678209577287945,0.0,2.0,1.5,0.1587766607370969,0,0.0,12,0.42857142857142855,0.7867957924694432,3,0,2,0.8571428571428571,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,담하_룸 이용료,2,담하,룸 이용료,0,31,0.41935483,18,0,0,1,0.7526668275320085,-0.6584015846980488,20,1.0,0.0,2.0,1.0,0.0,3.0,1.0,0.7071067811865475,5.0,0.7142857142857143,0.7559289460184544,5.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.8794807130470872,0.10929538279163595,0.0,1.4000000000000004,1.0,0.37796397300988865,0,0.0,14,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,담하_룸 이용료,0,담하,룸 이용료,0,31,0.4516129,17,0,0,1,0.7412220108485958,-0.6712599575675313,20,1.5,0.7071067811865476,3.0,1.3333333333333333,0.5773502691896257,4.0,1.0,0.7071067811865475,5.0,1.0,0.816496580927726,7.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.1596105347853154,0.11350193802191287,0.0,2.0,1.0,1.2247433713934262,0,0.0,14,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,담하_룸 이용료,0,담하,룸 이용료,0,31,0.48387095,16,0,0,2,0.7295575540864875,-0.6839194216246106,20,1.0,1.4142135623730951,2.0,1.0,1.0,3.0,1.0,0.7071067811865475,5.0,1.0,0.816496580927726,7.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.8697079010889865,-0.03923615630792112,0.0,2.0,1.0,-1.2247433713934262,1,1.0,14,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,담하_룸 이용료,0,담하,룸 이용료,0,31,0.516129,15,0,0,2,0.717676913675962,-0.6963762255968722,20,0.0,0.0,0.0,0.6666666666666666,1.1547005383792517,2.0,0.8,0.8366600265340756,4.0,0.7142857142857143,0.7559289460184545,5.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.6522809258167399,-0.03502960107764419,0.0,1.4000000000000004,1.0,-0.9449099325247216,2,2.0,14,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,담하_룸 이용료,0,담하,룸 이용료,1,31,0.5483871,14,0,0,2,0.705583610107178,-0.7086266782644596,20,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8944271909999159,3.0,0.7142857142857143,0.7559289460184545,5.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.48921069436255493,-0.1485315245025012,0.0,1.4000000000000004,1.0,-0.9449099325247216,3,3.0,14,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,담하_룸 이용료,0,담하,룸 이용료,1,31,0.58064514,13,0,0,2,0.6932812268869777,-0.7206671495538609,20,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999159,2.0,0.5714285714285714,0.7867957924694432,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.3669080207719162,-0.16301243889088535,0.0,1.4000000000000004,1.0,-0.726272116126813,4,4.0,14,0.42857142857142855,0.7867957924694432,3,0,2,0.42857142857142855,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-19,담하_룸 이용료,0,담하,룸 이용료,0,31,0.61290324,12,0,0,2,0.6807734094770161,-0.7324940716135789,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.27518101557893715,-0.15273807729993547,0.0,1.4000000000000004,0.5,-0.5447040870951096,5,5.0,14,0.6666666666666666,1.0327955589886446,4,0,2,0.42857142857142855,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,담하_룸 이용료,0,담하,룸 이용료,0,31,0.6451613,11,0,0,2,0.6680638642135335,-0.7441039398713607,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7559289460184545,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.20638576168420286,-0.11770845919239278,0.0,0.8000000000000007,0.0,-0.3779639730098886,6,6.0,14,0.6666666666666666,1.0327955589886446,4,0,2,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-21,담하_룸 이용료,0,담하,룸 이용료,0,31,0.67741936,10,0,0,2,0.6551563572090853,-0.7554933140726803,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15478932126315215,0.0,0.0,0.0,0.0,0.0,7,7.0,14,0.6666666666666666,1.0327955589886446,4,0,2,0.6666666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-22,담하_룸 이용료,0,담하,룸 이용료,0,31,0.7096774,9,0,0,3,0.6420547132365637,-0.766658819300159,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11609199094736411,0.0,0.0,0.0,0.0,0.0,8,7.0,14,0.6666666666666666,1.0327955589886446,4,0,2,0.6666666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-23,담하_룸 이용료,2,담하,룸 이용료,0,31,0.7419355,8,0,0,3,0.6287628145958344,-0.7775971469736269,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08706899321052308,0.0,0.0,0.0,0.0,0.0,9,7.0,16,0.6666666666666666,1.0327955589886446,4,0,2,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-24,담하_룸 이용료,2,담하,룸 이용료,1,31,0.7741935,7,0,0,3,0.6152845999633276,-0.7883050558305255,21,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.4,0.8944271909999159,2.0,0.2857142857142857,0.7559289460184545,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653017449078923,0.11770846405807807,0.0,0.8000000000000007,0.0,2.267783838059332,0,0.0,18,0.6666666666666666,1.0327955589886446,4,0,2,0.6666666666666666,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-27,담하_메밀면 사리,1,담하,메밀면 사리,1,30,0.9,3,0,0,3,0.9033558023246845,-0.4288919379124835,17,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-28,담하_메밀면 사리,1,담하,메밀면 사리,0,30,0.93333334,2,0,0,3,0.895839290734909,-0.4443781781046132,18,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,2,2.2857142857142856,1.7043362064926935,16,1,5,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-29,담하_메밀면 사리,1,담하,메밀면 사리,0,30,0.96666664,1,0,0,4,0.8880573226294932,-0.45973273945210397,18,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,3,2.2857142857142856,1.7043362064926935,16,1,5,2.2857142857142856,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-30,담하_메밀면 사리,1,담하,메밀면 사리,0,30,1.0,0,0,1,4,0.8800122039735357,-0.47495107206704995,18,1.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,4,2.2857142857142856,1.7043362064926935,16,1,5,2.2857142857142856,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-05-01,담하_메밀면 사리,3,담하,메밀면 사리,0,31,0.032258064,30,1,0,0,0.8717063187093218,-0.4900286664290592,18,1.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,4.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,7,2.2857142857142856,1.7043362064926935,16,1,5,2.2857142857142856,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-02,담하_메밀면 사리,1,담하,메밀면 사리,0,31,0.06451613,29,0,0,0,0.8631421280499114,-0.5049610547215204,18,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792517,5.0,1.4,0.8944271909999159,7.0,1.4,0.8944271909999159,7.0,3.0,1.0,1.0,1.0,1.0,,,1.5,,1.0,2.2,0.0,1.7888523820020679,0,0.0,8,2.2857142857142856,1.7043362064926935,16,1,5,2.2857142857142856,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-03,담하_메밀면 사리,5,담하,메밀면 사리,1,31,0.09677419,28,0,0,0,0.854322169749827,-0.5197438121555155,18,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792517,5.0,1.4,0.8944271909999159,7.0,1.3333333333333333,0.816496580927726,8.0,1.0,3.0,1.0,1.0,1.0,1.0,,1.375,,1.0,2.0,0.0,-0.4082477904644753,0,0.0,13,2.2857142857142856,1.7043362064926935,16,1,5,2.2857142857142856,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-04,담하_메밀면 사리,4,담하,메밀면 사리,1,31,0.12903225,27,0,0,0,0.8452490573530633,-0.5343725582809786,18,3.0,2.8284271247461903,6.0,3.0,2.0,9.0,2.2,1.7888543819998317,11.0,1.8571428571428572,1.5735915849388864,13.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,2.28125,0.1424636646192901,1.0,3.8000000000000007,1.0,1.9972495885770853,0,0.0,17,2.2857142857142856,1.7043362064926935,16,1,5,2.2857142857142856,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-05,담하_메밀면 사리,1,담하,메밀면 사리,0,31,0.16129032,26,0,0,0,0.8359254794186372,-0.548842958284719,19,4.5,0.7071067811865476,9.0,3.3333333333333335,2.0816659994661326,10.0,2.8,1.7888543819998317,14.0,2.2857142857142856,1.7043362064926935,16.0,4.0,5.0,1.0,3.0,1.0,1.0,1.0,2.7109375,0.17664634938142737,1.0,4.4,2.5,1.0058371710452145,0,0.0,18,0.7142857142857143,1.1126972805283737,5,0,3,2.2857142857142856,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-06,담하_메밀면 사리,0,담하,메밀면 사리,0,31,0.19354838,25,0,0,0,0.8263541987239096,-0.5631507242749186,19,2.5,2.1213203435596424,5.0,3.3333333333333335,2.0816659994661326,10.0,2.8,1.7888543819998317,14.0,2.2857142857142856,1.7043362064926935,16.0,1.0,4.0,5.0,1.0,3.0,1.0,1.0,2.283203125,0.07993028601821588,1.0,4.4,2.5,-0.7543778782839108,0,0.0,18,0.7142857142857143,1.1126972805283737,5,0,3,0.7142857142857143,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-07,담하_메밀면 사리,0,담하,메밀면 사리,0,31,0.22580644,24,0,0,0,0.8165380514459161,-0.5772916165517272,19,0.5,0.7071067811865476,1.0,1.6666666666666667,2.081665999466132,5.0,2.2,2.16794833886788,11.0,2.142857142857143,1.864454471471609,15.0,0.0,1.0,4.0,5.0,1.0,3.0,1.0,1.71240234375,-0.09105157852172852,0.6000000000000001,4.4,2.5,-1.1493206330992676,1,1.0,18,0.7142857142857143,1.1126972805283737,5,0,3,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-08,담하_메밀면 사리,0,담하,메밀면 사리,0,31,0.2580645,23,0,0,1,0.8064799463209448,-0.5912614448635781,19,0.0,0.0,0.0,0.3333333333333333,0.5773502691896226,1.0,2.0,2.345207879911715,10.0,2.0,2.0,14.0,0.0,0.0,1.0,4.0,5.0,1.0,3.0,1.2843017578125,-0.23727816951518155,0.0,4.4,3.0,-0.99999950000025,2,2.0,18,0.7142857142857143,1.1126972805283737,5,0,3,0.7142857142857143,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-09,담하_메밀면 사리,3,담하,메밀면 사리,0,31,0.29032257,22,0,0,1,0.7961828637826158,-0.6050560696488488,19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7320508075688772,5.0,1.5714285714285714,2.0701966780270626,11.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.963226318359375,-0.25972853144820857,0.0,4.4,2.5,-0.7590717486101001,3,3.0,21,0.7142857142857143,1.1126972805283737,5,0,3,0.7142857142857143,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-10,담하_메밀면 사리,1,담하,메밀면 사리,1,31,0.32258064,21,0,0,1,0.7856498550787147,-0.6186714032625031,19,1.5,2.1213203435596424,3.0,1.0,1.7320508075688763,3.0,0.8,1.3038404810405297,4.0,1.8571428571428572,2.1157009420498154,13.0,3.0,0.0,0.0,0.0,1.0,4.0,5.0,1.4724197387695312,-0.1831578186580113,0.0,4.4,3.5,0.5401787086085841,0,0.0,22,0.7142857142857143,1.1126972805283737,5,0,3,0.7142857142857143,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-11,담하_메밀면 사리,0,담하,메밀면 사리,1,31,0.3548387,20,0,0,1,0.7748840413670407,-0.6321034111873487,19,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519456,4.0,0.8,1.3038404810405297,4.0,1.2857142857142858,1.6035674514745462,9.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0,1.3543148040771484,-0.048663479941231866,0.0,3.4000000000000004,2.0,-0.17817405016390786,0,0.0,22,0.7142857142857143,1.1126972805283737,5,0,3,0.7142857142857143,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-12,담하_메밀면 사리,0,담하,메밀면 사리,0,31,0.38709676,19,0,0,1,0.7638886127905428,-0.6453481132295501,20,0.5,0.7071067811865476,1.0,1.3333333333333333,1.5275252316519456,4.0,0.8,1.3038404810405297,4.0,0.7142857142857143,1.1126972805283732,5.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0157361030578613,0.024755263815120776,0.0,1.8000000000000007,1.0,-0.6419401618438112,1,1.0,22,1.1428571428571428,1.864454471471609,8,0,5,0.7142857142857143,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-13,담하_메밀면 사리,0,담하,메밀면 사리,0,31,0.41935483,18,0,0,1,0.7526668275320085,-0.6584015846980488,20,0.0,0.0,0.0,0.3333333333333333,0.5773502691896235,1.0,0.8,1.3038404810405297,4.0,0.5714285714285714,1.1338934190276813,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.761802077293396,0.02475524921806491,0.0,1.8000000000000007,0.5,-0.5039521862349173,2,2.0,22,1.1428571428571428,1.864454471471609,8,0,5,1.1428571428571428,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-14,담하_메밀면 사리,0,담하,메밀면 사리,0,31,0.4516129,17,0,0,1,0.7412220108485958,-0.6712599575675313,20,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.3038404810405297,4.0,0.5714285714285714,1.1338934190276813,4.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.571351557970047,-0.04951052033171362,0.0,1.8000000000000007,0.5,-0.5039521862349173,3,3.0,22,1.1428571428571428,1.864454471471609,8,0,5,1.1428571428571428,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-15,담하_메밀면 사리,1,담하,메밀면 사리,0,31,0.48387095,16,0,0,2,0.7295575540864875,-0.6839194216246106,20,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999579,1.0,0.5714285714285714,1.1338934190276813,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.42851366847753525,-0.12377628988149214,0.0,1.8000000000000007,0.5,-0.5039521862349173,4,4.0,23,1.1428571428571428,1.864454471471609,8,0,5,1.1428571428571428,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-16,담하_메밀면 사리,5,담하,메밀면 사리,0,31,0.516129,15,0,0,2,0.717676913675962,-0.6963762255968722,20,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896235,1.0,0.2,0.4472135954999579,1.0,0.7142857142857143,1.1126972805283732,5.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.5713852513581514,-0.12377629231433479,0.0,1.8000000000000007,1.0,0.25677606473752446,0,0.0,28,1.1428571428571428,1.864454471471609,8,0,5,1.1428571428571428,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-17,담하_메밀면 사리,2,담하,메밀면 사리,1,31,0.5483871,14,0,0,2,0.705583610107178,-0.7086266782644596,20,3.0,2.8284271247461903,6.0,2.0,2.6457513110645903,6.0,1.2,2.16794833886788,6.0,1.0,1.8257418583505536,7.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.6785389385186136,0.16721900628537548,0.0,2.6000000000000014,1.0,2.190889030021322,0,0.0,30,1.1428571428571428,1.864454471471609,8,0,5,1.1428571428571428,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-18,담하_메밀면 사리,0,담하,메밀면 사리,1,31,0.58064514,13,0,0,2,0.6932812268869777,-0.7206671495538609,20,3.5,2.1213203435596424,7.0,2.6666666666666665,2.081665999466132,8.0,1.6,2.073644135332772,8.0,1.1428571428571428,1.8644544714716087,8.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.7589042038889602,0.27044650486537386,0.0,3.200000000000001,1.5,0.4597282532397071,0,0.0,30,1.1428571428571428,1.864454471471609,8,0,5,1.1428571428571428,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-19,담하_메밀면 사리,0,담하,메밀면 사리,0,31,0.61290324,12,0,0,2,0.6807734094770161,-0.7324940716135789,21,1.0,1.4142135623730951,2.0,2.3333333333333335,2.5166114784235827,7.0,1.6,2.073644135332772,8.0,1.1428571428571428,1.8644544714716087,8.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,1.3191781529167201,0.14246368408203125,0.0,3.200000000000001,1.5,-0.6129710043196094,1,1.0,30,2.0,4.0,12,0,10,1.1428571428571428,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-05-20,담하_메밀면 사리,0,담하,메밀면 사리,0,31,0.6451613,11,0,0,2,0.6680638642135335,-0.7441039398713607,21,0.0,0.0,0.0,0.6666666666666666,1.15470053837925,2.0,1.6,2.073644135332772,8.0,1.1428571428571428,1.8644544714716087,8.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,0.9893836146875401,0.014480897358485631,0.0,3.200000000000001,1.5,-0.6129710043196094,2,2.0,30,2.0,4.0,12,0,10,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
