영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-09-13,담하_담하 한우 불고기,17,담하,담하 한우 불고기,0,30,0.43333334,17,0,0,1,-0.9587178169872964,-0.2843591872810036,37,4.0,5.656854249492381,8.0,6.0,5.291502622129203,18.0,4.4,4.560701700396549,22.0,9.428571428571429,9.431456989902516,66.0,0.0,8.0,10.0,4.0,0.0,24.0,20.0,6.727160068709054,-0.31353471717055964,0.0,21.6,13.0,-0.9996939432552022,1,1.0,214,21.0,23.402279091290804,147,0,60,21.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,담하_담하 한우 불고기,60,담하,담하 한우 불고기,1,30,0.46666667,16,0,0,1,-0.9634705485641486,-0.26781430516217486,37,8.5,12.020815280171307,17.0,8.333333333333334,8.504900548115394,25.0,7.8,6.418722614352483,39.0,9.0,8.925618559330594,63.0,17.0,0.0,8.0,10.0,4.0,0.0,24.0,9.29537005153179,-0.014204336672413106,0.0,19.800000000000004,11.5,0.8962963239495261,0,0.0,274,21.0,23.402279091290804,147,0,60,21.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,담하_담하 한우 불고기,48,담하,담하 한우 불고기,1,30,0.5,15,0,0,2,-0.9679377830240642,-0.25119006388481957,37,38.5,30.405591591021544,77.0,25.666666666666668,30.924639582917266,77.0,19.0,23.706539182259394,95.0,14.142857142857142,21.090507907813027,99.0,60.0,17.0,0.0,8.0,10.0,4.0,0.0,21.971527538648843,0.4463068709081533,0.0,34.20000000000002,11.5,2.174302339388073,0,0.0,322,21.0,23.402279091290804,147,0,60,21.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-16,담하_담하 한우 불고기,51,담하,담하 한우 불고기,0,30,0.53333336,14,0,0,2,-0.9721181966290612,-0.23449138957041052,38,54.0,8.48528137423857,108.0,41.666666666666664,22.188585654190156,125.0,26.6,26.07297451385246,133.0,21.0,23.4022790912908,147.0,48.0,60.0,17.0,0.0,8.0,10.0,4.0,28.478645653986632,0.3916518542231346,2.4000000000000004,52.800000000000004,26.5,1.1537337342632736,0,0.0,373,29.666666666666668,13.50061726983869,178,11,51,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-17,담하_담하 한우 불고기,37,담하,담하 한우 불고기,0,30,0.56666666,13,0,0,2,-0.9760105506323682,-0.21772323039653224,38,49.5,2.1213203435596424,99.0,53.0,6.244997998398372,159.0,35.2,25.48921340488953,176.0,27.714285714285715,24.431634450129646,194.0,51.0,48.0,60.0,17.0,0.0,8.0,10.0,34.108984240489974,0.43428958192163586,4.800000000000001,54.6,40.5,0.953096829446623,0,0.0,410,29.666666666666668,13.50061726983869,178,11,51,29.666666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-18,담하_담하 한우 불고기,24,담하,담하 한우 불고기,0,30,0.6,12,0,0,2,-0.9796136916454901,-0.20089055513063528,38,44.0,9.899494936611665,88.0,45.333333333333336,7.371114795831985,136.0,42.6,16.501515081955354,213.0,31.571428571428573,23.272710362547965,221.0,37.0,51.0,48.0,60.0,17.0,0.0,8.0,34.83173818036748,0.47232188010702325,4.800000000000001,54.6,37.0,0.23325908803679207,0,0.0,434,29.666666666666668,13.50061726983869,178,11,51,29.666666666666668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-19,담하_담하 한우 불고기,30,담하,담하 한우 불고기,0,30,0.6333333,11,0,0,2,-0.9829265519799822,-0.18399835165767986,38,30.5,9.192388155425117,61.0,37.333333333333336,13.5030860670194,112.0,44.0,13.874436925511608,220.0,33.857142857142854,21.271487735374556,237.0,24.0,37.0,51.0,48.0,60.0,17.0,0.0,32.12380363527561,0.3925510717897999,10.200000000000001,54.6,29.0,-0.4633969431932798,0,0.0,464,29.666666666666668,13.50061726983869,178,11,51,29.666666666666668,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,담하_담하 한우 불고기,11,담하,담하 한우 불고기,0,30,0.6666667,10,0,0,2,-0.9859481499638303,-0.1670516255021195,38,27.0,4.242640687119285,54.0,30.333333333333332,6.506407098647734,91.0,38.0,11.510864433221338,190.0,38.142857142857146,15.571647005894722,267.0,30.0,24.0,37.0,51.0,48.0,60.0,17.0,31.592852726456705,-0.014549138594646844,21.200000000000003,54.6,22.5,-0.5229284106457216,0,0.0,475,29.666666666666668,13.50061726983869,178,11,51,29.666666666666668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,담하_담하 한우 불고기,25,담하,담하 한우 불고기,1,30,0.7,9,0,0,2,-0.9886775902323404,-0.15005539834465262,38,20.5,13.435028842544403,41.0,21.666666666666668,9.712534856222337,65.0,30.6,14.876155417311288,153.0,37.285714285714285,17.0265898495489,261.0,11.0,30.0,24.0,37.0,51.0,48.0,60.0,26.44463954484253,-0.2330693614726164,18.8,54.6,22.5,-1.543803719604309,0,0.0,500,29.666666666666668,13.50061726983869,178,11,51,29.666666666666668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,담하_담하 한우 불고기 정식,8,담하,담하 한우 불고기 정식,1,31,0.8064516,6,0,0,3,-0.8165380514459157,-0.5772916165517278,34,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,8,8.0,,8,8,8,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-26,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,0,31,0.83870965,5,0,0,3,-0.8263541987239094,-0.5631507242749187,35,8.0,,8.0,8.0,,8.0,8.0,,8.0,8.0,,8.0,8.0,,,,,,,8.0,,8.0,8.0,0.0,0.0,0,0.0,10,5.0,6.8068592855540455,35,0,17,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-27,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,31,0.87096775,4,0,0,3,-0.8359254794186365,-0.5488429582847199,35,5.0,4.242640687119285,10.0,5.0,4.242640687119285,10.0,5.0,4.242640687119285,10.0,5.0,4.242640687119285,10.0,2.0,8.0,,,,,,6.5,,2.6,7.4,3.0,-0.7071066145199202,0,0.0,10,5.0,6.8068592855540455,35,0,17,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-28,담하_담하 한우 불고기 정식,12,담하,담하 한우 불고기 정식,0,31,0.9032258,3,0,0,3,-0.8452490573530634,-0.5343725582809785,35,1.0,1.4142135623730951,2.0,3.3333333333333335,4.163331998932265,10.0,3.3333333333333335,4.163331998932265,10.0,3.3333333333333335,4.163331998932265,10.0,0.0,2.0,8.0,,,,,4.875,,0.4,6.800000000000001,4.0,-0.8006405767177897,1,1.0,22,5.0,6.8068592855540455,35,0,17,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-29,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,31,0.9354839,2,0,0,4,-0.8543221697498269,-0.5197438121555157,35,6.0,8.48528137423857,12.0,4.666666666666667,6.429100507328636,14.0,5.5,5.507570547286102,22.0,5.5,5.507570547286102,22.0,12.0,0.0,2.0,8.0,,,,6.65625,,0.6000000000000001,10.8,7.5,1.1801934744184892,0,0.0,22,5.0,6.8068592855540455,35,0,17,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-30,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,31,0.9677419,1,0,0,4,-0.8631421280499115,-0.5049610547215202,35,6.0,8.48528137423857,12.0,4.0,6.928203230275509,12.0,4.4,5.366563145999495,22.0,4.4,5.366563145999495,22.0,0.0,12.0,0.0,2.0,8.0,,,4.9921875,,0.0,10.4,8.0,-0.8198914389721736,1,1.0,22,5.0,6.8068592855540455,35,0,17,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-31,담하_담하 한우 불고기 정식,4,담하,담하 한우 불고기 정식,1,31,1.0,0,0,1,4,-0.8717063187093217,-0.4900286664290594,35,0.0,0.0,0.0,4.0,6.928203230275509,12.0,2.8,5.215361924162119,14.0,3.6666666666666665,5.125101625008686,22.0,0.0,0.0,12.0,0.0,2.0,8.0,,3.744140625,,0.0,10.0,6.5,-0.7154328283641838,2,2.0,26,5.0,6.8068592855540455,35,0,17,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-01,담하_담하 한우 불고기 정식,17,담하,담하 한우 불고기 정식,1,30,0.033333335,29,1,0,0,-0.8800122039735356,-0.4749510720670502,35,2.0,2.8284271247461903,4.0,1.3333333333333333,2.3094010767585034,4.0,3.2,5.215361924162119,16.0,3.7142857142857144,4.680252333449759,26.0,4.0,0.0,0.0,12.0,0.0,2.0,8.0,3.80810546875,-0.14144944171516263,0.0,9.600000000000001,6.0,0.06104675652326046,0,0.0,43,5.0,6.8068592855540455,35,0,17,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-02,담하_담하 한우 불고기 정식,6,담하,담하 한우 불고기 정식,0,30,0.06666667,28,0,0,0,-0.888057322629493,-0.4597327394521046,36,10.5,9.192388155425117,21.0,7.0,8.888194417315589,21.0,6.6,7.602631123499285,33.0,5.0,6.8068592855540455,35.0,17.0,4.0,0.0,0.0,12.0,0.0,2.0,7.1060791015625,0.21532867392715144,0.0,14.000000000000002,8.0,1.7629273257550426,0,0.0,49,8.714285714285714,4.7509397566616824,61,2,15,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,담하_담하 한우 불고기 정식,15,담하,담하 한우 불고기 정식,0,30,0.1,27,0,0,0,-0.8958392907349089,-0.4443781781046134,36,11.5,7.7781745930520225,23.0,9.0,7.000000000000001,27.0,5.4,6.985699678629192,27.0,5.571428571428571,6.67974906856894,39.0,6.0,17.0,4.0,0.0,0.0,12.0,0.0,6.829559326171875,0.2892147764867666,0.0,14.000000000000002,9.0,0.06415980001827304,0,0.0,64,8.714285714285714,4.7509397566616824,61,2,15,8.714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,담하_담하 한우 불고기 정식,11,담하,담하 한우 불고기 정식,0,30,0.13333334,26,0,0,0,-0.9033558023246842,-0.4288919379124841,36,10.5,6.363961030678928,21.0,12.666666666666666,5.859465277082318,38.0,8.4,7.3006848993775915,42.0,7.714285714285714,6.993193970194299,54.0,15.0,6.0,17.0,4.0,0.0,0.0,12.0,8.872169494628906,0.26446821251694036,0.0,15.8,11.5,1.0418291377212752,0,0.0,75,8.714285714285714,4.7509397566616824,61,2,15,8.714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-05,담하_담하 한우 불고기 정식,6,담하,담하 한우 불고기 정식,0,30,0.16666667,25,0,0,0,-0.9106046300942162,-0.41327860778290443,36,13.0,2.8284271247461903,26.0,10.666666666666666,4.509249752822896,32.0,10.6,5.594640292279745,53.0,7.571428571428571,6.900655593423542,53.0,11.0,15.0,6.0,17.0,4.0,0.0,0.0,9.40412712097168,0.47629897448481345,0.0,15.8,11.0,0.49684713072650555,0,0.0,81,8.714285714285714,4.7509397566616824,61,2,15,8.714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-06,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,0,30,0.2,24,0,0,0,-0.9175836260593934,-0.3975428142825566,36,8.5,3.5355339059327378,17.0,10.666666666666666,4.509249752822896,32.0,11.0,5.049752469181039,55.0,8.428571428571429,6.133436852128472,59.0,6.0,11.0,15.0,6.0,17.0,4.0,0.0,8.55309534072876,0.2668174237621074,2.4000000000000004,15.8,8.0,-0.3959559853905828,0,0.0,83,8.714285714285714,4.7509397566616824,61,2,15,8.714285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-07,담하_담하 한우 불고기 정식,14,담하,담하 한우 불고기 정식,1,30,0.23333333,23,0,0,0,-0.9242907221930934,-0.3816892202666586,36,4.0,2.8284271247461903,8.0,6.333333333333333,4.5092497528228925,19.0,8.0,5.049752469181039,40.0,8.714285714285714,5.707138387268052,61.0,2.0,6.0,11.0,15.0,6.0,17.0,4.0,6.91482150554657,-0.10294295330436862,3.2,15.8,8.0,-1.1764713035158183,0,0.0,97,8.714285714285714,4.7509397566616824,61,2,15,8.714285714285714,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-08,담하_담하 한우 불고기 정식,7,담하,담하 한우 불고기 정식,1,30,0.26666668,22,0,0,1,-0.9307239310379793,-0.3657225234972692,36,8.0,8.48528137423857,16.0,7.333333333333333,6.110100926607786,22.0,9.6,5.504543577809154,48.0,10.142857142857142,5.580578567035603,71.0,14.0,2.0,6.0,11.0,15.0,6.0,17.0,8.686116129159927,-0.1095799815898039,4.4,15.8,8.5,0.6911724509631473,0,0.0,104,8.714285714285714,4.7509397566616824,61,2,15,8.714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-09,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,0,30,0.3,21,0,0,1,-0.9368813462954315,-0.34964745525122826,37,10.5,4.949747468305833,21.0,7.666666666666667,6.027713773341707,23.0,8.0,4.636809247747852,40.0,8.714285714285714,4.750939756661684,61.0,7.0,14.0,2.0,6.0,11.0,15.0,6.0,8.264587096869946,-0.03981343094183474,4.4,14.4,6.5,-0.3608307916452068,0,0.0,106,7.857142857142857,10.838643387259795,55,2,31,8.714285714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-10,담하_담하 한우 불고기 정식,4,담하,담하 한우 불고기 정식,0,30,0.33333334,20,0,0,1,-0.9427611433904206,-0.33346877891818705,37,4.5,3.5355339059327378,9.0,7.666666666666667,6.0277137733417065,23.0,6.2,4.919349550499537,31.0,8.142857142857142,5.3363086938623105,57.0,2.0,7.0,14.0,2.0,6.0,11.0,15.0,6.698440322652459,-0.18109703063964844,2.0,14.4,8.5,-1.1511432985087995,0,0.0,110,7.857142857142857,10.838643387259795,55,2,31,7.857142857142857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-11,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,0,30,0.36666667,19,0,0,1,-0.9483615800121716,-0.31719128858910595,37,3.0,1.4142135623730951,6.0,4.333333333333333,2.5166114784235707,13.0,5.8,5.019960159204453,29.0,6.571428571428571,4.540820148282425,46.0,4.0,2.0,7.0,14.0,2.0,6.0,11.0,6.023830241989344,-0.11929181157326212,2.0,12.200000000000001,6.0,-0.566291533504071,0,0.0,112,7.857142857142857,10.838643387259795,55,2,31,7.857142857142857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-12,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,0,30,0.4,18,0,0,1,-0.9536809966304455,-0.300819807635668,37,3.0,1.4142135623730951,6.0,2.6666666666666665,1.1547005383792164,8.0,5.8,5.019960159204453,29.0,5.285714285714286,4.347960660443228,37.0,2.0,4.0,2.0,7.0,14.0,2.0,6.0,5.017872681492008,-0.11177415263896086,2.0,9.800000000000002,4.5,-0.7556907218402985,0,0.0,114,7.857142857142857,10.838643387259795,55,2,31,7.857142857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-13,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,0,30,0.43333334,17,0,0,1,-0.9587178169872964,-0.2843591872810036,37,2.0,0.0,4.0,2.6666666666666665,1.1547005383792164,8.0,3.4,2.1908902300206643,17.0,4.714285714285714,4.4986770542121866,33.0,2.0,2.0,4.0,2.0,7.0,14.0,2.0,4.263404511119006,-0.1317456303810587,2.0,9.800000000000002,3.5,-0.6033518472708408,0,0.0,116,7.857142857142857,10.838643387259795,55,2,31,7.857142857142857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-14,담하_담하 한우 불고기 정식,12,담하,담하 한우 불고기 정식,1,30,0.46666667,16,0,0,1,-0.9634705485641486,-0.26781430516217486,37,2.0,0.0,4.0,2.0,0.0,6.0,2.4,0.8944271909999159,12.0,4.714285714285714,4.4986770542121866,33.0,2.0,2.0,2.0,4.0,2.0,7.0,14.0,3.6975533833392547,-0.24249896224664183,2.0,9.800000000000002,3.5,-0.6033518472708408,0,0.0,128,7.857142857142857,10.838643387259795,55,2,31,7.857142857142857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-15,담하_담하 한우 불고기 정식,31,담하,담하 한우 불고기 정식,1,30,0.5,15,0,0,2,-0.9679377830240642,-0.25119006388481957,37,7.0,7.0710678118654755,14.0,5.333333333333333,5.773502691896254,16.0,4.4,4.33589667773576,22.0,4.428571428571429,3.823486317361109,31.0,12.0,2.0,2.0,2.0,4.0,2.0,7.0,5.773165037504441,0.03377501818598533,2.0,9.000000000000002,3.5,1.9802415813044236,0,0.0,159,7.857142857142857,10.838643387259795,55,2,31,7.857142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-16,담하_담하 한우 불고기 정식,55,담하,담하 한우 불고기 정식,0,30,0.53333336,14,0,0,2,-0.9721181966290612,-0.23449138957041052,38,21.5,13.435028842544403,43.0,15.0,14.730919862656238,45.0,9.8,12.617448236470002,49.0,7.857142857142857,10.838643387259795,55.0,31.0,12.0,2.0,2.0,2.0,4.0,2.0,12.07987377812833,0.32187105684864276,2.0,19.60000000000001,6.0,2.135216943740699,0,0.0,214,25.666666666666668,23.363789646944408,154,4,55,7.857142857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-17,담하_담하 한우 불고기 정식,54,담하,담하 한우 불고기 정식,0,30,0.56666666,13,0,0,2,-0.9760105506323682,-0.21772323039653224,38,43.0,16.97056274847714,86.0,32.666666666666664,21.548395145191986,98.0,20.4,22.678183348760545,102.0,15.428571428571429,20.378560162232127,108.0,55.0,31.0,12.0,2.0,2.0,2.0,4.0,22.809905333596248,0.48029724432497606,2.0,40.60000000000001,19.5,1.941816610917892,0,0.0,268,25.666666666666668,23.363789646944408,154,4,55,25.666666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-18,담하_담하 한우 불고기 정식,24,담하,담하 한우 불고기 정식,0,30,0.6,12,0,0,2,-0.9796136916454901,-0.20089055513063528,38,54.5,0.7071067811865476,109.0,46.666666666666664,13.576941236277545,140.0,30.8,24.014578905323322,154.0,22.571428571428573,24.12368920692648,158.0,54.0,55.0,31.0,12.0,2.0,2.0,2.0,30.607429000197186,0.6052415808852838,2.0,54.4,40.5,1.3028094441184435,0,0.0,292,25.666666666666668,23.363789646944408,154,4,55,25.666666666666668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-19,담하_담하 한우 불고기 정식,7,담하,담하 한우 불고기 정식,0,30,0.6333333,11,0,0,2,-0.9829265519799822,-0.18399835165767986,38,39.0,21.213203435596427,78.0,44.333333333333336,17.616280348965095,133.0,35.2,18.886503117305754,176.0,25.714285714285715,22.366003112717646,180.0,24.0,54.0,55.0,31.0,12.0,2.0,2.0,28.95557175014789,0.4870941006407446,2.0,54.4,35.5,-0.0766469372734733,0,0.0,299,25.666666666666668,23.363789646944408,154,4,55,25.666666666666668,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-20,담하_담하 한우 불고기 정식,4,담하,담하 한우 불고기 정식,0,30,0.6666667,10,0,0,2,-0.9859481499638303,-0.1670516255021195,38,15.5,12.020815280171307,31.0,28.333333333333332,23.797758998135386,85.0,34.2,20.486580973896057,171.0,26.428571428571427,21.54729018428337,185.0,7.0,24.0,54.0,55.0,31.0,12.0,2.0,23.466678812610915,0.1711407875528141,5.0,54.4,33.0,-0.9016711781730902,0,0.0,303,25.666666666666668,23.363789646944408,154,4,55,25.666666666666668,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-21,담하_담하 한우 불고기 정식,10,담하,담하 한우 불고기 정식,1,30,0.7,9,0,0,2,-0.9886775902323404,-0.15005539834465262,38,5.5,2.1213203435596424,11.0,11.666666666666666,10.785793124908977,35.0,28.8,24.67184630302321,144.0,26.714285714285715,21.179504917996283,187.0,4.0,7.0,24.0,54.0,55.0,31.0,12.0,18.600009109458185,-0.2301998722309969,5.800000000000001,54.4,33.0,-1.07246532578389,0,0.0,313,25.666666666666668,23.363789646944408,154,4,55,25.666666666666668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-08-25,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,1,31,0.8064516,6,0,0,3,-0.8165380514459157,-0.5772916165517278,34,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,1,1.0,,1,1,1,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-26,담하_더덕 한우 지짐,3,담하,더덕 한우 지짐,0,31,0.83870965,5,0,0,3,-0.8263541987239094,-0.5631507242749187,35,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,1.0,0.0,0.0,0,0.0,4,0.7142857142857143,1.1126972805283735,5,0,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-27,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,31,0.87096775,4,0,0,3,-0.8359254794186365,-0.5488429582847199,35,2.0,1.4142135623730951,4.0,2.0,1.4142135623730951,4.0,2.0,1.4142135623730951,4.0,2.0,1.4142135623730951,4.0,3.0,1.0,,,,,,1.5,,1.2,2.8,1.0,0.7071062811869011,0,0.0,4,0.7142857142857143,1.1126972805283735,5,0,3,0.7142857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-28,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,31,0.9032258,3,0,0,3,-0.8452490573530634,-0.5343725582809785,35,1.5,2.1213203435596424,3.0,1.3333333333333333,1.5275252316519468,4.0,1.3333333333333333,1.5275252316519468,4.0,1.3333333333333333,1.5275252316519468,4.0,0.0,3.0,1.0,,,,,1.125,,0.2,2.6,1.5,-0.8728709895157721,1,1.0,4,0.7142857142857143,1.1126972805283735,5,0,3,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-29,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,31,0.9354839,2,0,0,4,-0.8543221697498269,-0.5197438121555157,35,0.0,0.0,0.0,1.0,1.7320508075688772,3.0,1.0,1.4142135623730951,4.0,1.0,1.4142135623730951,4.0,0.0,0.0,3.0,1.0,,,,0.84375,,0.0,2.4000000000000004,1.5,-0.7071062811869011,2,2.0,4,0.7142857142857143,1.1126972805283735,5,0,3,0.7142857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-30,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,0,31,0.9677419,1,0,0,4,-0.8631421280499115,-0.5049610547215202,35,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.3038404810405297,4.0,0.8,1.3038404810405297,4.0,0.0,0.0,0.0,3.0,1.0,,,0.6328125,,0.0,2.2,1.0,-0.6135715204900221,3,3.0,5,0.7142857142857143,1.1126972805283735,5,0,3,0.7142857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-08-31,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,1,31,1.0,0,0,1,4,-0.8717063187093217,-0.4900286664290594,35,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.8,1.3038404810405297,4.0,0.8333333333333334,1.1690451944500122,5.0,1.0,0.0,0.0,0.0,3.0,1.0,,0.724609375,,0.0,2.0,1.0,0.14256636517693502,0,0.0,6,0.7142857142857143,1.1126972805283735,5,0,3,0.7142857142857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2024-09-01,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,1,30,0.033333335,29,1,0,0,-0.8800122039735356,-0.4749510720670502,35,1.0,0.0,2.0,0.6666666666666666,0.5773502691896258,2.0,0.4,0.5477225575051659,2.0,0.8571428571428571,1.0690449676496976,6.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.79345703125,-0.0495105081675004,0.0,1.8000000000000007,1.0,0.13363049595632917,0,0.0,6,0.7142857142857143,1.1126972805283735,5,0,3,0.7142857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-02,담하_더덕 한우 지짐,2,담하,더덕 한우 지짐,0,30,0.06666667,28,0,0,0,-0.888057322629493,-0.4597327394521046,36,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896258,2.0,0.4,0.5477225575051659,2.0,0.7142857142857143,1.1126972805283735,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.5950927734375,-0.07426577928114911,0.0,1.8000000000000007,1.0,-0.6419401618438111,1,1.0,8,0.5714285714285714,0.7867957924694432,4,0,2,0.7142857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-03,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,30,0.1,27,0,0,0,-0.8958392907349089,-0.4443781781046134,36,1.0,1.4142135623730951,2.0,1.0,1.0,3.0,0.8,0.8366600265340753,4.0,0.5714285714285714,0.7867957924694431,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.946319580078125,0.14246373273888413,0.0,1.4000000000000004,1.0,1.8156802903170326,0,0.0,8,0.5714285714285714,0.7867957924694432,4,0,2,0.5714285714285714,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-04,담하_더덕 한우 지짐,0,담하,더덕 한우 지짐,0,30,0.13333334,26,0,0,0,-0.9033558023246842,-0.4288919379124841,36,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.8,0.8366600265340753,4.0,0.5714285714285714,0.7867957924694431,4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.7097396850585938,0.05371704880072146,0.0,1.4000000000000004,1.0,-0.726272116126813,1,1.0,8,0.5714285714285714,0.7867957924694432,4,0,2,0.5714285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
