영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-06-21,담하_느린마을 막걸리,1,담하,느린마을 막걸리,0,30,0.7,9,0,0,2,0.16280701293851715,-0.986657932891657,25,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1.0,1.0,1.0,5.0,1.0,1.0,5.0,0.0,0.0,1.0,2.0,2.0,,,0.984375,,0.0,2.0,2.0,-0.9999990000010001,2,2.0,6,1.2857142857142858,1.1126972805283735,9,0,3,1.2857142857142858,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,담하_느린마을 막걸리,3,담하,느린마을 막걸리,1,30,0.73333335,8,0,0,3,0.1457991969198751,-0.9893142039703663,25,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.8,0.8366600265340756,4.0,1.0,0.8944271909999159,6.0,1.0,0.0,0.0,1.0,2.0,2.0,,0.98828125,,0.0,2.0,1.5,0.0,0,0.0,9,1.2857142857142858,1.1126972805283735,9,0,3,1.2857142857142858,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,담하_느린마을 막걸리,2,담하,느린마을 막걸리,1,30,0.76666665,7,0,0,3,0.12874817745258132,-0.99167731989929,25,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519465,4.0,1.0,1.224744871391589,5.0,1.2857142857142858,1.1126972805283737,9.0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,1.4912109375,-0.022893978624927754,0.0,2.4000000000000004,1.5,1.540656388425146,0,0.0,11,1.2857142857142858,1.1126972805283735,9,0,3,1.2857142857142858,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-24,담하_느린마을 막걸리,0,담하,느린마을 막걸리,0,30,0.8,6,0,0,3,0.11165900712169512,-0.993746580436178,26,2.5,0.7071067811865476,5.0,2.0,0.9999999999999998,6.0,1.2,1.3038404810405297,6.0,1.2857142857142858,1.1126972805283737,9.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1.618408203125,0.07426571359439772,0.0,2.4000000000000004,1.5,0.6419401618438109,0,0.0,11,2.0,2.8284271247461903,14,0,8,1.2857142857142858,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,담하_느린마을 막걸리,8,담하,느린마을 막걸리,0,30,0.8333333,5,0,0,3,0.09453674981719912,-0.9955213724144752,26,1.0,1.4142135623730951,2.0,1.6666666666666667,1.5275252316519465,5.0,1.2,1.3038404810405297,6.0,1.0,1.1547005383792515,7.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,1.21380615234375,0.05371706339777732,0.0,2.4000000000000004,1.5,-0.8660246537850883,1,1.0,19,2.0,2.8284271247461903,14,0,8,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,담하_느린마을 막걸리,0,담하,느린마을 막걸리,0,30,0.8666667,4,0,0,3,0.07738647923346301,-0.9970011699250151,26,4.0,5.656854249492381,8.0,3.3333333333333335,4.163331998932266,10.0,2.8,3.1144823004794877,14.0,2.0,2.886751345948129,14.0,8.0,0.0,2.0,3.0,1.0,0.0,0.0,2.9103546142578125,0.24989784007169763,0.0,5.000000000000002,2.5,2.078460249082902,0,0.0,19,2.0,2.8284271247461903,14,0,8,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,담하_느린마을 막걸리,1,담하,느린마을 막걸리,0,30,0.9,3,0,0,3,0.06021327736579302,-0.9981855344718586,26,4.0,5.656854249492381,8.0,2.6666666666666665,4.618802153517007,8.0,2.6,3.286335345030997,13.0,2.0,2.886751345948129,14.0,0.0,8.0,0.0,2.0,3.0,1.0,0.0,2.1827659606933594,0.05792360889668367,0.0,5.000000000000002,2.5,-0.692820083027634,1,1.0,20,2.0,2.8284271247461903,14,0,8,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,담하_느린마을 막걸리,1,담하,느린마을 막걸리,0,30,0.93333334,2,0,0,3,0.04302223300453059,-0.99907411510223,26,0.5,0.7071067811865476,1.0,3.0,4.358898943540674,9.0,2.2,3.3466401061363023,11.0,2.142857142857143,2.7945525240230875,15.0,1.0,0.0,8.0,0.0,2.0,3.0,1.0,1.8870744705200195,-0.059784889221191406,0.0,5.000000000000002,2.0,-0.4089587596131871,0,0.0,21,2.0,2.8284271247461903,14,0,8,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,담하_느린마을 막걸리,3,담하,느린마을 막걸리,1,30,0.96666664,1,0,0,4,0.02581844022713308,-0.9996666485105112,26,1.0,0.0,2.0,0.6666666666666666,0.577350269189629,2.0,2.0,3.3911649915626345,10.0,2.142857142857143,2.7945525240230875,15.0,1.0,1.0,0.0,8.0,0.0,2.0,3.0,1.6653058528900146,-0.10322754723685128,0.0,5.000000000000002,2.0,-0.4089587596131871,0,0.0,24,2.0,2.8284271247461903,14,0,8,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,담하_느린마을 막걸리,1,담하,느린마을 막걸리,1,30,1.0,0,0,1,4,0.008606996888688698,-0.9999629591162655,26,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792535,5.0,2.6,3.209361307176243,13.0,2.142857142857143,2.7945525240230875,15.0,3.0,1.0,1.0,0.0,8.0,0.0,2.0,1.998979389667511,0.026616573333740234,0.0,5.000000000000002,2.0,0.3067190697098904,0,0.0,25,2.0,2.8284271247461903,14,0,8,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-01,담하_느린마을 막걸리,1,담하,느린마을 막걸리,0,31,0.032258064,30,1,0,0,-0.008606996888688009,-0.9999629591162655,27,2.0,1.4142135623730951,4.0,1.6666666666666667,1.1547005383792535,5.0,1.2,1.095445115010333,6.0,2.0,2.8284271247461903,14.0,1.0,3.0,1.0,1.0,0.0,8.0,0.0,1.7492345422506332,0.041097446363799424,0.0,5.000000000000002,1.5,-0.3535532655933179,0,0.0,26,1.0,1.1547005383792515,7,0,3,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-02,담하_느린마을 막걸리,1,담하,느린마을 막걸리,0,31,0.06451613,29,0,0,0,-0.02581844022713239,-0.9996666485105112,27,1.0,0.0,2.0,1.6666666666666667,1.1547005383792535,5.0,1.4,0.8944271909999169,7.0,2.142857142857143,2.734262327610589,15.0,1.0,1.0,3.0,1.0,1.0,0.0,8.0,1.561925906687975,-0.08688535495680205,0.6000000000000001,5.000000000000002,1.0,-0.4179762539023115,0,0.0,27,1.0,1.1547005383792515,7,0,3,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-03,담하_느린마을 막걸리,0,담하,느린마을 막걸리,0,31,0.09677419,28,0,0,0,-0.04302223300453034,-0.99907411510223,27,1.0,0.0,2.0,1.0,0.0,3.0,1.4,0.8944271909999169,7.0,1.1428571428571428,0.8997354108424369,8.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.4214444300159812,0.07426575251988002,0.6000000000000001,1.8000000000000007,0.0,-0.15877666073709684,0,0.0,27,1.0,1.1547005383792515,7,0,3,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-04,담하_느린마을 막걸리,0,담하,느린마을 막걸리,0,31,0.12903225,27,0,0,0,-0.060213277365792774,-0.9981855344718586,27,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896293,2.0,1.2,1.095445115010333,6.0,1.1428571428571428,0.8997354108424369,8.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.066083322511986,-0.09902102606637138,0.6000000000000001,1.8000000000000007,0.0,-1.2702132858967752,1,1.0,27,1.0,1.1547005383792515,7,0,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-05,담하_느린마을 막걸리,0,담하,느린마을 막걸리,0,31,0.16129032,26,0,0,0,-0.07738647923346322,-0.9970011699250151,27,0.0,0.0,0.0,0.3333333333333333,0.5773502691896292,1.0,0.6,0.5477225575051677,3.0,1.0,0.9999999999999996,7.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.7995624918839894,-0.17328681021320577,0.0,1.8000000000000007,0.5,-0.9999990000010005,2,2.0,27,1.0,1.1547005383792515,7,0,3,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-06,담하_느린마을 막걸리,3,담하,느린마을 막걸리,1,31,0.19354838,25,0,0,0,-0.09453674981719933,-0.9955213724144752,27,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5477225575051677,2.0,0.8571428571428571,1.0690449676496971,6.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.5996718689129921,-0.2227973208135488,0.0,1.8000000000000007,1.0,-0.8017829757379751,3,3.0,30,1.0,1.1547005383792515,7,0,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-07,담하_느린마을 막걸리,2,담하,느린마을 막걸리,1,31,0.22580644,24,0,0,0,-0.11165900712169444,-0.9937465804361781,27,1.5,2.1213203435596424,3.0,1.0,1.7320508075688785,3.0,0.8,1.3038404810405304,4.0,0.8571428571428571,1.0690449676496971,6.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.199753901684744,-2.9194111726721938e-08,0.0,1.8000000000000007,1.0,2.0044574393449377,0,0.0,32,1.0,1.1547005383792515,7,0,3,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-08,담하_느린마을 막걸리,0,담하,느린마을 막걸리,0,31,0.2580645,23,0,0,1,-0.12874817745258066,-0.99167731989929,28,2.5,0.7071067811865476,5.0,1.6666666666666667,1.527525231651948,5.0,1.0,1.4142135623730956,5.0,1.0,1.154700538379251,7.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.399815426263558,0.0929532343027543,0.0,2.4000000000000004,1.5,0.8660246537850886,0,0.0,32,1.0,1.5491933384829666,6,0,4,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-09,담하_느린마을 막걸리,1,담하,느린마을 막걸리,0,31,0.29032257,22,0,0,1,-0.14579919691987442,-0.9893142039703664,28,1.0,1.4142135623730951,2.0,1.6666666666666667,1.527525231651948,5.0,1.0,1.4142135623730956,5.0,0.8571428571428571,1.2149857925879115,6.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0498615696976685,0.05371704880072146,0.0,2.4000000000000004,1.5,-0.7054750408579752,1,1.0,33,1.0,1.5491933384829666,6,0,4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-10,담하_느린마을 막걸리,1,담하,느린마을 막걸리,0,31,0.32258064,21,0,0,1,-0.16280701293851646,-0.9866579328916572,28,0.5,0.7071067811865476,1.0,1.0,1.000000000000002,3.0,1.2,1.3038404810405304,6.0,0.8571428571428571,1.2149857925879115,6.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0373961772732514,0.11350193802191287,0.0,2.4000000000000004,1.5,0.11757917347632925,0,0.0,34,1.0,1.5491933384829666,6,0,4,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-11,담하_느린마을 막걸리,0,담하,느린마을 막걸리,0,31,0.3548387,20,0,0,1,-0.17976658572556214,-0.9837092937736098,28,1.0,0.0,2.0,0.6666666666666666,0.5773502691896293,2.0,1.4,1.1401754250991387,7.0,1.0,1.1547005383792512,7.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0280471329549385,0.07426578171399174,0.0,2.4000000000000004,1.5,0.0,0,0.0,34,1.0,1.5491933384829666,6,0,4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-12,담하_느린마을 막걸리,4,담하,느린마을 막걸리,0,31,0.38709676,19,0,0,1,-0.19667288979357622,-0.9804691603616321,28,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896293,2.0,0.8,0.8366600265340766,4.0,1.0,1.1547005383792512,7.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.7710353497162039,-0.0639913811975596,0.0,2.4000000000000004,1.5,-0.8660246537850884,1,1.0,38,1.0,1.5491933384829666,6,0,4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-13,담하_느린마을 막걸리,0,담하,느린마을 막걸리,1,31,0.41935483,18,0,0,1,-0.2135209154397959,-0.9769384927771817,28,2.0,2.8284271247461903,4.0,1.6666666666666667,2.0816659994661335,5.0,1.2,1.643167672515499,6.0,1.5714285714285714,1.5118578920369088,11.0,4.0,0.0,1.0,1.0,0.0,2.0,3.0,1.578276512287153,-0.029808827808925083,0.0,3.4000000000000004,2.0,1.606347947789919,0,0.0,38,1.0,1.5491933384829666,6,0,4,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-06-16,담하_담하 한우 불고기,7,담하,담하 한우 불고기,1,30,0.53333336,14,0,0,2,0.24702218048093552,-0.9690098257244062,24,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,7,7.0,,7,7,7,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-17,담하_담하 한우 불고기,5,담하,담하 한우 불고기,0,30,0.56666666,13,0,0,2,0.23030567023061221,-0.9731183372332619,25,7.0,,7.0,7.0,,7.0,7.0,,7.0,7.0,,7.0,7.0,,,,,,,7.0,,7.0,7.0,0.0,0.0,0,0.0,12,14.142857142857142,11.795883059053152,99,5,39,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,담하_담하 한우 불고기,12,담하,담하 한우 불고기,0,30,0.6,12,0,0,2,0.21352091543979612,-0.9769384927771817,25,6.0,1.4142135623730951,12.0,6.0,1.4142135623730951,12.0,6.0,1.4142135623730951,12.0,6.0,1.4142135623730951,12.0,5.0,7.0,,,,,,6.5,,5.2,6.8,1.0,-0.7071062811869011,0,0.0,24,14.142857142857142,11.795883059053152,99,5,39,14.142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,담하_담하 한우 불고기,8,담하,담하 한우 불고기,0,30,0.6333333,11,0,0,2,0.19667288979357647,-0.980469160361632,25,8.5,4.949747468305833,17.0,8.0,3.605551275463989,24.0,8.0,3.605551275463989,24.0,8.0,3.605551275463989,24.0,12.0,5.0,7.0,,,,,7.875,,5.4,11.0,3.5,1.109400084758236,0,0.0,32,14.142857142857142,11.795883059053152,99,5,39,14.142857142857142,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,담하_담하 한우 불고기,6,담하,담하 한우 불고기,0,30,0.6666667,10,0,0,2,0.1797665857255624,-0.9837092937736097,25,10.0,2.8284271247461903,20.0,8.333333333333334,3.5118845842842465,25.0,8.0,2.943920288775949,32.0,8.0,2.943920288775949,32.0,8.0,12.0,5.0,7.0,,,,7.90625,,5.6,10.8,2.5,0.0,0,0.0,38,14.142857142857142,11.795883059053152,99,5,39,14.142857142857142,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,담하_담하 한우 불고기,18,담하,담하 한우 불고기,0,30,0.7,9,0,0,2,0.16280701293851715,-0.986657932891657,25,7.0,1.4142135623730951,14.0,8.666666666666666,3.055050463303893,26.0,7.6,2.701851217221259,38.0,7.6,2.701851217221259,38.0,6.0,8.0,12.0,5.0,7.0,,,7.4296875,,5.4,10.4,2.0,-0.5921863489800829,0,0.0,56,14.142857142857142,11.795883059053152,99,5,39,14.142857142857142,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,담하_담하 한우 불고기,39,담하,담하 한우 불고기,1,30,0.73333335,8,0,0,3,0.1457991969198751,-0.9893142039703663,25,12.0,8.48528137423857,24.0,10.666666666666666,6.429100507328636,32.0,9.8,5.310367218940701,49.0,9.333333333333334,4.88535225614967,56.0,18.0,6.0,8.0,12.0,5.0,7.0,,10.072265625,,5.5,15.0,4.75,1.7740102326801217,0,0.0,95,14.142857142857142,11.795883059053152,99,5,39,14.142857142857142,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,담하_담하 한우 불고기,11,담하,담하 한우 불고기,1,30,0.76666665,7,0,0,3,0.12874817745258132,-0.99167731989929,25,28.5,14.849242404917497,57.0,21.0,16.703293088490067,63.0,16.6,13.334166640626627,83.0,13.571428571428571,12.067271755415456,95.0,39.0,18.0,6.0,8.0,12.0,5.0,7.0,17.30419921875,0.23266535389180087,5.6,26.400000000000006,8.5,2.1072343307363957,0,0.0,106,14.142857142857142,11.795883059053152,99,5,39,14.142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-24,담하_담하 한우 불고기,2,담하,담하 한우 불고기,0,30,0.8,6,0,0,3,0.11165900712169512,-0.993746580436178,26,25.0,19.79898987322333,50.0,22.666666666666668,14.571661996262929,68.0,16.4,13.427583550289306,82.0,14.142857142857142,11.795883059053153,99.0,11.0,39.0,18.0,6.0,8.0,12.0,5.0,15.7281494140625,0.18123264701998965,5.6,26.400000000000006,8.0,-0.2664367610874447,0,0.0,108,12.142857142857142,12.941259230700483,85,2,34,14.142857142857142,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,담하_담하 한우 불고기,2,담하,담하 한우 불고기,0,30,0.8333333,5,0,0,3,0.09453674981719912,-0.9955213724144752,26,6.5,6.363961030678928,13.0,17.333333333333332,19.295940851208403,52.0,15.2,14.58423806717375,76.0,13.714285714285714,12.229939843328282,96.0,2.0,11.0,39.0,18.0,6.0,8.0,12.0,12.296112060546875,-0.07430981616584623,4.4,26.400000000000006,8.0,-0.9578366620371782,0,0.0,110,12.142857142857142,12.941259230700483,85,2,34,12.142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,담하_담하 한우 불고기,2,담하,담하 한우 불고기,0,30,0.8666667,4,0,0,3,0.07738647923346301,-0.9970011699250151,26,2.0,0.0,4.0,5.0,5.196152422706626,15.0,14.4,15.306861206661539,72.0,12.285714285714286,13.021959475110824,86.0,2.0,2.0,11.0,39.0,18.0,6.0,8.0,9.722084045410156,-0.19464146361059073,2.0,26.400000000000006,10.5,-0.7898744820623294,0,0.0,112,12.142857142857142,12.941259230700483,85,2,34,12.142857142857142,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,담하_담하 한우 불고기,4,담하,담하 한우 불고기,0,30,0.9,3,0,0,3,0.06021327736579302,-0.9981855344718586,26,2.0,0.0,4.0,2.0,0.0,6.0,11.2,16.021860066796236,56.0,11.428571428571429,13.538305443655577,80.0,2.0,2.0,2.0,11.0,39.0,18.0,6.0,7.791563034057617,-0.3151360336615115,2.0,26.400000000000006,12.5,-0.6964365497126058,0,0.0,116,12.142857142857142,12.941259230700483,85,2,34,12.142857142857142,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,담하_담하 한우 불고기,23,담하,담하 한우 불고기,0,30,0.93333334,2,0,0,3,0.04302223300453059,-0.99907411510223,26,3.0,1.4142135623730951,6.0,2.6666666666666665,1.1547005383792215,8.0,4.2,3.8987177379235747,21.0,11.142857142857142,13.692194509142443,78.0,4.0,2.0,2.0,2.0,11.0,39.0,18.0,6.843672275543213,-0.37756524767194477,2.0,26.400000000000006,12.5,-0.521673616045562,0,0.0,139,12.142857142857142,12.941259230700483,85,2,34,12.142857142857142,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,담하_담하 한우 불고기,34,담하,담하 한우 불고기,1,30,0.96666664,1,0,0,4,0.02581844022713308,-0.9996666485105112,26,13.5,13.435028842544403,27.0,9.666666666666666,11.590225767142472,29.0,6.6,9.208691546577066,33.0,11.857142857142858,14.229412864773812,83.0,23.0,4.0,2.0,2.0,2.0,11.0,39.0,10.88275420665741,-0.11726480600785236,2.0,29.400000000000006,15.0,0.7830861656531253,0,0.0,173,12.142857142857142,12.941259230700483,85,2,34,12.142857142857142,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,담하_담하 한우 불고기,18,담하,담하 한우 불고기,1,30,1.0,0,0,1,4,0.008606996888688698,-0.9999629591162655,26,28.5,7.7781745930520225,57.0,20.333333333333332,15.176736583776282,61.0,13.0,14.696938456699067,65.0,11.142857142857142,12.681069505744528,78.0,34.0,23.0,4.0,2.0,2.0,2.0,11.0,16.662065654993057,0.2814655693209901,2.0,27.400000000000006,15.0,1.8024616176361898,0,0.0,191,12.142857142857142,12.941259230700483,85,2,34,12.142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-01,담하_담하 한우 불고기,6,담하,담하 한우 불고기,0,31,0.032258064,30,1,0,0,-0.008606996888688009,-0.9999629591162655,27,26.0,11.313708498984761,52.0,25.0,8.185352771872454,75.0,16.2,13.386560424545205,81.0,12.142857142857142,12.941259230700483,85.0,18.0,34.0,23.0,4.0,2.0,2.0,2.0,16.996549241244793,0.44751404742805323,2.0,27.400000000000006,18.5,0.4525944732374664,0,0.0,197,21.714285714285715,26.843461560898373,152,0,72,12.142857142857142,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-02,담하_담하 한우 불고기,8,담하,담하 한우 불고기,0,31,0.06451613,29,0,0,0,-0.02581844022713239,-0.9996666485105112,27,12.0,8.48528137423857,24.0,19.333333333333332,14.047538337136986,58.0,17.0,12.409673645990853,85.0,12.714285714285714,12.499523800453169,89.0,6.0,18.0,34.0,23.0,4.0,2.0,2.0,14.247411930933595,0.2921234636890645,2.0,27.400000000000006,17.5,-0.5371632779225566,0,0.0,205,21.714285714285715,26.843461560898373,152,0,72,21.714285714285715,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-03,담하_담하 한우 불고기,0,담하,담하 한우 불고기,0,31,0.09677419,28,0,0,0,-0.04302223300453034,-0.99907411510223,27,7.0,1.4142135623730951,14.0,10.666666666666666,6.429100507328639,32.0,17.8,11.45425685062108,89.0,13.571428571428571,11.830147123023488,95.0,8.0,6.0,18.0,34.0,23.0,4.0,2.0,12.685558948200196,0.13339867883799028,3.2,27.400000000000006,15.5,-0.4709517170444908,0,0.0,205,21.714285714285715,26.843461560898373,152,0,72,21.714285714285715,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-04,담하_담하 한우 불고기,2,담하,담하 한우 불고기,0,31,0.12903225,27,0,0,0,-0.060213277365792774,-0.9981855344718586,27,4.0,5.656854249492381,8.0,4.666666666666667,4.163331998932267,14.0,13.2,13.311649033834987,66.0,13.285714285714286,12.175306782093633,93.0,0.0,8.0,6.0,18.0,34.0,23.0,4.0,9.514169211150147,-0.2999789958097497,2.4000000000000004,27.400000000000006,15.5,-1.0912015140392377,1,1.0,207,21.714285714285715,26.843461560898373,152,0,72,21.714285714285715,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-05,담하_담하 한우 불고기,44,담하,담하 한우 불고기,0,31,0.16129032,26,0,0,0,-0.07738647923346322,-0.9970011699250151,27,1.0,1.4142135623730951,2.0,3.3333333333333335,4.163331998932267,10.0,6.8,7.014271166700066,34.0,13.0,12.44989959798873,91.0,2.0,0.0,8.0,6.0,18.0,34.0,23.0,7.63562690836261,-0.5034369254598812,1.2000000000000002,27.400000000000006,16.5,-0.8835411908250127,0,0.0,251,21.714285714285715,26.843461560898373,152,0,72,21.714285714285715,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-06,담하_담하 한우 불고기,72,담하,담하 한우 불고기,1,31,0.19354838,25,0,0,0,-0.09453674981719933,-0.9955213724144752,27,23.0,29.698484809834994,46.0,15.333333333333334,24.8461935381123,46.0,12.0,18.165902124584946,60.0,16.0,16.97056274847714,112.0,44.0,2.0,0.0,8.0,6.0,18.0,34.0,16.726720181271958,-0.17441504342215403,1.2000000000000002,38.0,22.0,1.6499157255463945,0,0.0,323,21.714285714285715,26.843461560898373,152,0,72,21.714285714285715,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-07,담하_담하 한우 불고기,20,담하,담하 한우 불고기,1,31,0.22580644,24,0,0,0,-0.11165900712169444,-0.9937465804361781,27,58.0,19.79898987322333,116.0,39.333333333333336,35.23256069793017,118.0,25.2,31.673332631726645,126.0,21.428571428571427,26.875373751553937,150.0,72.0,44.0,2.0,0.0,8.0,6.0,18.0,30.54504013595397,0.2378912945182956,1.2000000000000002,55.20000000000001,27.0,1.8817013358485177,0,0.0,343,21.714285714285715,26.843461560898373,152,0,72,21.714285714285715,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-08,담하_담하 한우 불고기,4,담하,담하 한우 불고기,0,31,0.2580645,23,0,0,1,-0.12874817745258066,-0.99167731989929,28,46.0,36.76955262170047,92.0,45.333333333333336,26.025628394590854,136.0,27.6,30.476220238080707,138.0,21.714285714285715,26.843461560898376,152.0,20.0,72.0,44.0,2.0,0.0,8.0,6.0,27.908780101965476,0.4031773975917271,1.2000000000000002,55.20000000000001,28.0,-0.06386231695693519,0,0.0,347,11.166666666666666,11.600287352762718,67,0,29,21.714285714285715,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2024-07-09,담하_담하 한우 불고기,0,담하,담하 한우 불고기,0,31,0.29032257,22,0,0,1,-0.14579919691987442,-0.9893142039703664,28,12.0,11.313708498984761,24.0,32.0,35.552777669262355,96.0,28.4,29.610808837314796,142.0,21.428571428571427,27.048457398140986,150.0,4.0,20.0,72.0,44.0,2.0,0.0,8.0,21.931585076474107,0.2684830840753049,1.2000000000000002,55.20000000000001,29.0,-0.6443462016219481,0,0.0,347,11.166666666666666,11.600287352762718,67,0,29,11.166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
