영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-04-10,담하_(후식) 된장찌개,5,담하,(후식) 된장찌개,0,30,0.33333334,20,0,0,1,0.9886775902323405,-0.1500553983446526,15,2.5,2.1213203435596424,5.0,1.6666666666666667,2.081665999466128,5.0,4.0,3.9370039370059056,20.0,3.142857142857143,3.579039509354962,22.0,1.0,4.0,0.0,5.0,10.0,2.0,0.0,2.7237532797735184,0.025114176224689096,0.0,7.000000000000002,4.0,-0.5987239142044085,0,0.0,52,4.428571428571429,3.154739442867026,31,0,9,4.428571428571429,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,담하_(후식) 된장찌개,7,담하,(후식) 된장찌개,0,30,0.36666667,19,0,0,1,0.9859481499638304,-0.16705162550211924,15,3.0,2.8284271247461903,6.0,3.3333333333333335,2.0816659994661304,10.0,3.0,2.345207879911715,15.0,3.857142857142857,3.3380918415851206,27.0,5.0,1.0,4.0,0.0,5.0,10.0,2.0,3.292814959830139,-0.05401342742297114,0.6000000000000001,7.000000000000002,3.5,0.34236829144465847,0,0.0,59,4.428571428571429,3.154739442867026,31,0,9,4.428571428571429,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,담하_(후식) 된장찌개,9,담하,(후식) 된장찌개,1,30,0.4,18,0,0,1,0.9829265519799822,-0.18399835165768005,15,6.0,1.4142135623730951,12.0,4.333333333333333,3.0550504633038926,13.0,3.4,2.8809720581775866,17.0,4.571428571428571,3.408672412985386,32.0,7.0,5.0,1.0,4.0,0.0,5.0,10.0,4.219611219872604,-0.009364770383250957,0.6000000000000001,8.200000000000001,3.5,0.7124682051732366,0,0.0,68,4.428571428571429,3.154739442867026,31,0,9,4.428571428571429,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,담하_(후식) 된장찌개,5,담하,(후식) 된장찌개,1,30,0.43333334,17,0,0,1,0.9796136916454901,-0.20089055513063506,15,8.0,1.4142135623730951,16.0,7.0,2.0000000000000036,21.0,5.2,3.0331501776206204,26.0,4.428571428571429,3.1547394428670255,31.0,9.0,7.0,5.0,1.0,4.0,0.0,5.0,5.414708414904453,0.20977430927510166,0.6000000000000001,7.800000000000001,3.5,1.4490664617955258,0,0.0,73,4.428571428571429,3.154739442867026,31,0,9,4.428571428571429,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-14,담하_(후식) 된장찌개,2,담하,(후식) 된장찌개,0,30,0.46666667,16,0,0,1,0.9760105506323683,-0.21772323039653177,16,7.0,2.8284271247461903,14.0,7.0,2.0000000000000036,21.0,5.4,2.9664793948382657,27.0,4.428571428571429,3.1547394428670255,31.0,5.0,9.0,7.0,5.0,1.0,4.0,0.0,5.31103131117834,0.2909953448237205,0.6000000000000001,7.800000000000001,3.5,0.18113330772444067,0,0.0,75,2.3333333333333335,1.505545305418162,14,1,5,4.428571428571429,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,0,30,0.5,15,0,0,2,0.9721181966290613,-0.23449138957040985,16,3.5,2.1213203435596424,7.0,5.333333333333333,3.5118845842842465,16.0,5.6,2.60768096208106,28.0,4.714285714285714,2.751622897751174,33.0,2.0,5.0,9.0,7.0,5.0,1.0,4.0,4.483273483383755,0.041984791658362566,1.6,7.800000000000001,3.0,-0.986430491646778,0,0.0,76,2.3333333333333335,1.505545305418162,14,1,5,2.3333333333333335,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,담하_(후식) 된장찌개,1,담하,(후식) 된장찌개,0,30,0.53333336,14,0,0,2,0.9679377830240642,-0.25119006388481935,16,1.5,0.7071067811865476,3.0,2.6666666666666665,2.081665999466129,8.0,4.8,3.3466401061363027,24.0,4.285714285714286,3.0937725468153876,30.0,1.0,2.0,5.0,9.0,7.0,5.0,1.0,3.612455112537816,-0.05978492814667371,1.0,7.800000000000001,4.5,-1.0620409787576321,0,0.0,77,2.3333333333333335,1.505545305418162,14,1,5,2.3333333333333335,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,담하_(후식) 된장찌개,2,담하,(후식) 된장찌개,0,30,0.56666666,13,0,0,2,0.9634705485641488,-0.2678143051621742,16,1.0,0.0,2.0,1.3333333333333333,0.5773502691896057,4.0,3.6,3.4351128074635344,18.0,4.285714285714286,3.0937725468153876,30.0,1.0,1.0,2.0,5.0,9.0,7.0,5.0,2.959341334403362,-0.25972847062714244,1.0,7.800000000000001,4.5,-1.0620409787576321,0,0.0,79,2.3333333333333335,1.505545305418162,14,1,5,2.3333333333333335,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,담하_(후식) 된장찌개,5,담하,(후식) 된장찌개,0,30,0.6,12,0,0,2,0.9587178169872964,-0.2843591872810034,16,1.5,0.7071067811865476,3.0,1.3333333333333333,0.5773502691896057,4.0,2.2,1.6431676725154996,11.0,3.857142857142857,3.1847852585154217,27.0,2.0,1.0,1.0,2.0,5.0,9.0,7.0,2.7195060008025216,-0.25928485636808435,1.0,7.800000000000001,4.5,-0.5831295121225996,0,0.0,84,2.3333333333333335,1.505545305418162,14,1,5,2.3333333333333335,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,담하_(후식) 된장찌개,3,담하,(후식) 된장찌개,1,30,0.6333333,11,0,0,2,0.9536809966304457,-0.30081980763566735,16,3.5,2.1213203435596424,7.0,2.6666666666666665,2.0816659994661286,8.0,2.2,1.6431676725154996,11.0,3.5714285714285716,2.9358214555806383,25.0,5.0,2.0,1.0,1.0,2.0,5.0,9.0,3.289629500601891,-0.11872275994748485,1.0,6.600000000000001,3.5,0.4866000755106595,0,0.0,87,2.3333333333333335,1.505545305418162,14,1,5,2.3333333333333335,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,담하_(후식) 물냉면,0,담하,(후식) 물냉면,1,31,0.7419355,8,0,0,3,0.9873494423939864,0.15855938510313475,12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-24,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,31,0.7741935,7,0,0,3,0.989932495087353,0.141540295217043,13,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,1.2857142857142858,1.9760470401187074,9,0,5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-25,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,31,0.8064516,6,0,0,3,0.9922222094179323,0.12447926388678915,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,1.2857142857142858,1.9760470401187074,9,0,5,1.2857142857142858,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-26,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,31,0.83870965,5,0,0,3,0.994217906893952,0.10738134666416309,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,0,1.2857142857142858,1.9760470401187074,9,0,5,1.2857142857142858,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-27,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,31,0.87096775,4,0,0,3,0.995918996147179,0.09025161003104117,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,5,5.0,0,1.2857142857142858,1.9760470401187074,9,0,5,1.2857142857142858,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-28,담하_(후식) 물냉면,3,담하,(후식) 물냉면,0,31,0.9032258,3,0,0,3,0.9973249731081555,0.07309512989807777,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,6,6.0,3,1.2857142857142858,1.9760470401187074,9,0,5,1.2857142857142858,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-29,담하_(후식) 물냉면,5,담하,(후식) 물냉면,1,31,0.9354839,2,0,0,4,0.9984354211555643,0.055916990100603484,13,1.5,2.1213203435596424,3.0,1.0,1.7320508075688772,3.0,0.6,1.3416407864998738,3.0,0.5,1.224744871391589,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.75,,0.0,1.5,0.0,2.0412397856540094,0,0.0,8,1.2857142857142858,1.9760470401187074,9,0,5,1.2857142857142858,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-30,담하_(후식) 물냉면,1,담하,(후식) 물냉면,1,31,0.9677419,1,0,0,4,0.9992500112396835,0.03872228089217446,13,4.0,1.4142135623730951,8.0,2.6666666666666665,2.516611478423583,8.0,1.6,2.3021728866442674,8.0,1.1428571428571428,2.0354009783964297,8.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.8125,0.2909953058982382,0.0,3.8000000000000007,1.5,1.8950275660936848,0,0.0,9,1.2857142857142858,1.9760470401187074,9,0,5,1.2857142857142858,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-31,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,31,1.0,0,0,1,4,0.9997685019798909,0.021516097436222254,14,3.0,2.8284271247461903,6.0,3.0,1.9999999999999998,9.0,1.8,2.16794833886788,9.0,1.2857142857142858,1.9760470401187076,9.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,1.609375,0.25175908147072307,0.0,3.8000000000000007,2.0,-0.14458873464286934,0,0.0,9,1.4285714285714286,2.5727509827123995,10,0,7,1.2857142857142858,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-04-01,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,30,0.033333335,29,1,0,0,0.9999907397361901,0.004303538296244289,14,0.5,0.7071067811865476,1.0,2.0,2.6457513110645903,6.0,1.8,2.16794833886788,9.0,1.2857142857142858,1.9760470401187076,9.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,1.20703125,0.11350191855917172,0.0,3.8000000000000007,2.0,-0.6506493058929118,1,1.0,9,1.4285714285714286,2.5727509827123995,10,0,7,1.4285714285714286,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-02,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,30,0.06666667,28,0,0,0,0.9999166586547379,-0.01291029607500882,14,0.0,0.0,0.0,0.3333333333333333,0.5773502691896251,1.0,1.8,2.16794833886788,9.0,1.2857142857142858,1.9760470401187076,9.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.9052734375,-0.024755244352379625,0.0,3.8000000000000007,2.0,-0.6506493058929118,2,2.0,9,1.4285714285714286,2.5727509827123995,10,0,7,1.4285714285714286,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-03,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,30,0.1,27,0,0,0,0.9995462806873573,-0.030120304846908114,14,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.16794833886788,6.0,1.2857142857142858,1.9760470401187076,9.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.678955078125,-0.16301242429382948,0.0,3.8000000000000007,2.0,-0.6506493058929118,3,3.0,9,1.4285714285714286,2.5727509827123995,10,0,7,1.4285714285714286,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-04,담하_(후식) 물냉면,1,담하,(후식) 물냉면,0,30,0.13333334,26,0,0,0,0.9988797155850336,-0.04732138832243185,14,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4472135954999579,1.0,1.2857142857142858,1.9760470401187076,9.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,0.50921630859375,-0.3012696042352793,0.0,3.8000000000000007,2.0,-0.6506493058929118,4,4.0,10,1.4285714285714286,2.5727509827123995,10,0,7,1.4285714285714286,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-05,담하_(후식) 물냉면,7,담하,(후식) 물냉면,1,30,0.16666667,25,0,0,0,0.9979171608653922,-0.06450844944931623,14,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896251,1.0,0.2,0.4472135954999579,1.0,1.0,1.8257418583505538,7.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.6319122314453125,-0.16721896006136525,0.0,2.6000000000000014,1.0,0.0,0,0.0,17,1.4285714285714286,2.5727509827123995,10,0,7,1.4285714285714286,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-06,담하_(후식) 물냉면,2,담하,(후식) 물냉면,1,30,0.2,24,0,0,0,0.9966589017541702,-0.08167639533042241,14,4.0,4.242640687119285,8.0,2.6666666666666665,3.785938897200183,8.0,1.6,3.0495901363953815,8.0,1.2857142857142858,2.563479777846623,9.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,2.2239341735839844,0.19804202293863102,0.0,3.400000000000002,1.0,2.229111980736533,0,0.0,19,1.4285714285714286,2.5727509827123995,10,0,7,1.4285714285714286,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-07,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,30,0.23333333,23,0,0,0,0.9951053111006976,-0.09882013873287143,15,4.5,3.5355339059327378,9.0,3.3333333333333335,3.214550253664319,10.0,2.0,2.9154759474226504,10.0,1.4285714285714286,2.5727509827124,10.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,2.1679506301879883,0.29099528643549705,0.0,4.000000000000002,1.5,0.22210791217664358,0,0.0,19,0.7142857142857143,1.4960264830861913,5,0,4,1.4285714285714286,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-08,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,30,0.26666668,22,0,0,1,0.9932568492674143,-0.11593459959550041,15,1.0,1.4142135623730951,2.0,3.0,3.6055512754639896,9.0,2.0,2.9154759474226504,10.0,1.4285714285714286,2.5727509827124,10.0,0.0,2.0,7.0,1.0,0.0,0.0,0.0,1.6259629726409912,0.15273805540435167,0.0,4.000000000000002,1.5,-0.555269780441609,1,1.0,19,0.7142857142857143,1.4960264830861913,5,0,4,0.7142857142857143,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-09,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,30,0.3,21,0,0,1,0.9911140639934547,-0.1330147065341959,15,0.0,0.0,0.0,0.6666666666666666,1.1547005383792532,2.0,2.0,2.9154759474226504,10.0,1.4285714285714286,2.5727509827124,10.0,0.0,0.0,2.0,7.0,1.0,0.0,0.0,1.2194722294807434,0.014480892492800343,0.0,4.000000000000002,1.5,-0.555269780441609,2,2.0,19,0.7142857142857143,1.4960264830861913,5,0,4,0.7142857142857143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-10,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,30,0.33333334,20,0,0,1,0.9886775902323405,-0.1500553983446526,15,0.0,0.0,0.0,0.0,0.0,0.0,1.8,3.03315017762062,9.0,1.4285714285714286,2.5727509827124,10.0,0.0,0.0,0.0,2.0,7.0,1.0,0.0,0.9146041721105576,-0.123776270418751,0.0,4.000000000000002,1.5,-0.555269780441609,3,3.0,19,0.7142857142857143,1.4960264830861913,5,0,4,0.7142857142857143,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-11,담하_(후식) 물냉면,4,담하,(후식) 물냉면,0,30,0.36666667,19,0,0,1,0.9859481499638304,-0.16705162550211924,15,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8944271909999149,2.0,1.4285714285714286,2.5727509827124,10.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,0.6859531290829182,-0.26203345036020087,0.0,4.000000000000002,1.5,-0.555269780441609,4,4.0,23,0.7142857142857143,1.4960264830861913,5,0,4,0.7142857142857143,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-12,담하_(후식) 물냉면,1,담하,(후식) 물냉면,1,30,0.4,18,0,0,1,0.9829265519799822,-0.18399835165768005,15,2.0,2.8284271247461903,4.0,1.3333333333333333,2.309401076758504,4.0,0.8,1.7888543819998313,4.0,1.8571428571428572,2.734262327610589,13.0,4.0,0.0,0.0,0.0,0.0,2.0,7.0,1.5144648468121886,-0.1288298684723523,0.0,5.200000000000001,3.0,0.783705476066834,0,0.0,24,0.7142857142857143,1.4960264830861913,5,0,4,0.7142857142857143,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-13,담하_(후식) 물냉면,0,담하,(후식) 물냉면,1,30,0.43333334,17,0,0,1,0.9796136916454901,-0.20089055513063506,15,2.5,2.1213203435596424,5.0,1.6666666666666667,2.0816659994661335,5.0,1.0,1.7320508075688767,5.0,1.0,1.5275252316519468,7.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,1.3858486351091415,0.07151715122923559,0.0,2.8000000000000007,1.5,0.0,0,0.0,24,0.7142857142857143,1.4960264830861913,5,0,4,0.7142857142857143,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-14,담하_(후식) 물냉면,1,담하,(후식) 물냉면,0,30,0.46666667,16,0,0,1,0.9760105506323683,-0.21772323039653177,16,0.5,0.7071067811865476,1.0,1.6666666666666667,2.0816659994661335,5.0,1.0,1.7320508075688767,5.0,0.7142857142857143,1.4960264830861913,5.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.039386476331856,0.10699046387964366,0.0,2.200000000000001,0.5,-0.4774549414106999,1,1.0,25,1.1666666666666667,0.983192080250175,7,0,3,0.7142857142857143,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-15,담하_(후식) 물냉면,1,담하,(후식) 물냉면,0,30,0.5,15,0,0,2,0.9721181966290613,-0.23449138957040985,16,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896274,2.0,1.2,1.6431676725154978,6.0,0.8571428571428571,1.4638501094227998,6.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.029539857248892,0.09902103093205666,0.0,2.200000000000001,1.0,0.09758994062823223,0,0.0,26,1.1666666666666667,0.983192080250175,7,0,3,1.1666666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-16,담하_(후식) 물냉면,0,담하,(후식) 물냉면,0,30,0.53333336,14,0,0,2,0.9679377830240642,-0.25119006388481935,16,1.0,0.0,2.0,0.6666666666666666,0.5773502691896274,2.0,1.4,1.5165750888103096,7.0,1.0,1.4142135623730951,7.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,1.022154892936669,0.06629635849777533,0.0,2.200000000000001,1.0,0.0,0,0.0,26,1.1666666666666667,0.983192080250175,7,0,3,1.1666666666666667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-17,담하_(후식) 물냉면,3,담하,(후식) 물냉면,0,30,0.56666666,13,0,0,2,0.9634705485641488,-0.2678143051621742,16,0.5,0.7071067811865476,1.0,0.6666666666666666,0.5773502691896274,2.0,0.6,0.5477225575051641,3.0,1.0,1.4142135623730951,7.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.7666161697025018,-0.06544935459993323,0.0,2.200000000000001,1.0,-0.7071062811869011,1,1.0,29,1.1666666666666667,0.983192080250175,7,0,3,1.1666666666666667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-18,담하_(후식) 물냉면,1,담하,(후식) 물냉면,0,30,0.6,12,0,0,2,0.9587178169872964,-0.2843591872810034,16,1.5,2.1213203435596424,3.0,1.3333333333333333,1.5275252316519474,4.0,1.0,1.224744871391588,5.0,1.4285714285714286,1.511857892036909,10.0,3.0,0.0,1.0,1.0,0.0,1.0,4.0,1.3249621272768763,-0.048663499403973014,0.0,3.4000000000000004,1.5,1.0394016132758295,0,0.0,30,1.1666666666666667,0.983192080250175,7,0,3,1.1666666666666667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-19,담하_(후식) 물냉면,1,담하,(후식) 물냉면,1,30,0.6333333,11,0,0,2,0.9536809966304457,-0.30081980763566735,16,2.0,1.4142135623730951,4.0,1.3333333333333333,1.5275252316519474,4.0,1.2,1.0954451150103313,6.0,1.0,1.0,7.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,1.2437215954576573,0.07426573792282416,0.0,1.8000000000000007,0.5,0.0,0,0.0,31,1.1666666666666667,0.983192080250175,7,0,3,1.1666666666666667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-03-23,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,1,31,0.7419355,8,0,0,3,0.9873494423939864,0.15855938510313475,12,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,0,0.0,,0,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-24,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,31,0.7741935,7,0,0,3,0.989932495087353,0.141540295217043,13,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,0.0,0.0,0.0,0.0,2,2.0,0,1.1428571428571428,1.4638501094227998,8,0,4,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-25,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,31,0.8064516,6,0,0,3,0.9922222094179323,0.12447926388678915,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,3,3.0,0,1.1428571428571428,1.4638501094227998,8,0,4,1.1428571428571428,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-26,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,0,31,0.83870965,5,0,0,3,0.994217906893952,0.10738134666416309,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,4,4.0,1,1.1428571428571428,1.4638501094227998,8,0,4,1.1428571428571428,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-27,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,31,0.87096775,4,0,0,3,0.995918996147179,0.09025161003104117,13,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.25,0.5,1.0,0.25,0.5,1.0,1.0,0.0,0.0,0.0,,,,0.25,,0.0,0.7000000000000002,0.25,1.499997000006,0,0.0,1,1.1428571428571428,1.4638501094227998,8,0,4,1.1428571428571428,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-28,담하_(후식) 비빔냉면,4,담하,(후식) 비빔냉면,0,31,0.9032258,3,0,0,3,0.9973249731081555,0.07309512989807777,13,0.5,0.7071067811865476,1.0,0.3333333333333333,0.5773502691896258,1.0,0.2,0.4472135954999579,1.0,0.2,0.4472135954999579,1.0,0.0,1.0,0.0,0.0,0.0,,,0.1875,,0.0,0.6000000000000001,0.0,-0.44721259550219405,1,1.0,5,1.1428571428571428,1.4638501094227998,8,0,4,1.1428571428571428,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-29,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,1,31,0.9354839,2,0,0,4,0.9984354211555643,0.055916990100603484,13,2.0,2.8284271247461903,4.0,1.6666666666666667,2.0816659994661326,5.0,1.0,1.7320508075688772,5.0,0.8333333333333334,1.6020819787597222,5.0,4.0,0.0,1.0,0.0,0.0,0.0,,1.140625,,0.0,2.5,0.75,1.9765934153536737,0,0.0,7,1.1428571428571428,1.4638501094227998,8,0,4,1.1428571428571428,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-30,담하_(후식) 비빔냉면,1,담하,(후식) 비빔냉면,1,31,0.9677419,1,0,0,4,0.9992500112396835,0.03872228089217446,13,3.0,1.4142135623730951,6.0,2.0,1.9999999999999998,6.0,1.4,1.6733200530681511,7.0,1.0,1.5275252316519468,7.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.35546875,0.23266825384023238,0.0,2.8000000000000007,1.5,0.6546532421368292,0,0.0,8,1.1428571428571428,1.4638501094227998,8,0,4,1.1428571428571428,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-31,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,31,1.0,0,0,1,4,0.9997685019798909,0.021516097436222254,14,1.5,0.7071067811865476,3.0,2.3333333333333335,1.5275252316519465,7.0,1.6,1.51657508881031,8.0,1.1428571428571428,1.4638501094227998,8.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,1.2666015625,0.18546271810726245,0.0,2.8000000000000007,1.5,-0.09758994062823215,0,0.0,8,0.8571428571428571,1.0690449676496976,6,0,3,1.1428571428571428,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-04-01,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,0,30,0.033333335,29,1,0,0,0.9999907397361901,0.004303538296244289,14,0.5,0.7071067811865476,1.0,1.0,1.0,3.0,1.4,1.6733200530681511,7.0,1.1428571428571428,1.4638501094227998,8.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,0.949951171875,0.03923617577066227,0.0,2.8000000000000007,1.5,-0.7807195250258575,1,1.0,8,0.8571428571428571,1.0690449676496976,6,0,3,0.8571428571428571,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
