영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2025-03-15,담하_느린마을 막걸리,1,담하,느린마을 막걸리,1,31,0.48387095,16,0,0,2,0.9562348265919056,0.29260033563334836,11,1.0,0.0,2.0,0.6666666666666666,0.5773502691896263,2.0,0.4,0.5477225575051661,2.0,0.2857142857142857,0.4879500364742699,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5140909410467307,0.12377627771727893,0.0,1.0,0.5,1.4638471094289383,0,0.0,46,0.5,0.5477225575051661,3,0,1,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-16,담하_담하 한우 불고기,25,담하,담하 한우 불고기,1,28,0.5714286,12,0,0,2,0.7236440382959124,0.6901733882429719,7,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,25,25.0,,25,25,25,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-17,담하_담하 한우 불고기,11,담하,담하 한우 불고기,0,28,0.60714287,11,0,0,2,0.7354170229639855,0.6776147890466889,8,25.0,,25.0,25.0,,25.0,25.0,,25.0,25.0,,25.0,25.0,,,,,,,25.0,,25.0,25.0,0.0,0.0,0,0.0,36,18.285714285714285,5.468524655221179,128,11,25,25.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-18,담하_담하 한우 불고기,12,담하,담하 한우 불고기,0,28,0.64285713,10,0,0,2,0.7469720876965552,0.6648553979642865,8,18.0,9.899494936611665,36.0,18.0,9.899494936611665,36.0,18.0,9.899494936611665,36.0,18.0,9.899494936611665,36.0,11.0,25.0,,,,,,21.5,,12.4,23.6,7.0,-0.7071067097579834,0,0.0,48,18.285714285714285,5.468524655221179,128,11,25,18.285714285714285,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-19,담하_담하 한우 불고기,19,담하,담하 한우 불고기,0,28,0.6785714,9,0,0,2,0.7583058084785624,0.6518989958787126,8,11.5,0.7071067811865476,23.0,16.0,7.810249675906654,48.0,16.0,7.810249675906654,48.0,16.0,7.810249675906654,48.0,12.0,11.0,25.0,,,,,19.125,,11.2,22.4,7.0,-0.5121474541578218,0,0.0,67,18.285714285714285,5.468524655221179,128,11,25,18.285714285714285,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-20,담하_담하 한우 불고기,16,담하,담하 한우 불고기,0,28,0.71428573,8,0,0,2,0.7694148268839378,0.6387494220515272,8,15.5,4.949747468305833,31.0,14.0,4.358898943540674,42.0,16.75,6.551081335677848,67.0,16.75,6.551081335677848,67.0,19.0,12.0,11.0,25.0,,,,19.09375,,11.3,23.200000000000003,8.75,0.34345469721030303,0,0.0,83,18.285714285714285,5.468524655221179,128,11,25,18.285714285714285,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-21,담하_담하 한우 불고기,23,담하,담하 한우 불고기,0,28,0.75,7,0,0,2,0.7802958510707755,0.6254105729852463,8,17.5,2.1213203435596424,35.0,15.666666666666666,3.5118845842842465,47.0,16.6,5.683308895353129,83.0,16.6,5.683308895353129,83.0,16.0,19.0,12.0,11.0,25.0,,,18.3203125,,11.4,22.6,7.0,-0.10557228288582014,0,0.0,106,18.285714285714285,5.468524655221179,128,11,25,18.285714285714285,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-22,담하_담하 한우 불고기,25,담하,담하 한우 불고기,1,28,0.78571427,6,0,0,3,0.7909456567567772,0.6118864012687243,8,19.5,4.949747468305833,39.0,19.333333333333332,3.511884584284247,58.0,16.2,4.969909455915671,81.0,17.666666666666668,5.715476066494082,106.0,23.0,16.0,19.0,12.0,11.0,25.0,,19.490234375,,11.5,24.0,9.0,0.9331387863664091,0,0.0,131,18.285714285714285,5.468524655221179,128,11,25,18.285714285714285,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-23,담하_담하 한우 불고기,22,담하,담하 한우 불고기,1,28,0.8214286,5,0,0,3,0.8013610881746766,0.5981809144059165,8,24.0,1.4142135623730951,48.0,21.333333333333332,4.725815626252609,64.0,19.0,5.244044240850755,95.0,18.714285714285715,5.908025211926732,131.0,25.0,23.0,16.0,19.0,12.0,11.0,25.0,20.86767578125,0.05909129551478794,11.6,25.0,10.0,1.0639279617658266,0,0.0,153,18.285714285714285,5.468524655221179,128,11,25,18.285714285714285,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-24,담하_담하 한우 불고기,18,담하,담하 한우 불고기,0,28,0.85714287,4,0,0,3,0.8115390590073611,0.5842981736283684,9,23.5,2.1213203435596424,47.0,23.333333333333332,1.5275252316519499,70.0,21.0,3.5355339059327315,105.0,18.285714285714285,5.468524655221177,128.0,22.0,25.0,23.0,16.0,19.0,12.0,11.0,21.1507568359375,0.12572798437001753,11.6,23.8,8.5,0.6792115367950101,0,0.0,171,24.714285714285715,18.935982376719423,173,8,63,18.285714285714285,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-25,담하_담하 한우 불고기,8,담하,담하 한우 불고기,0,28,0.89285713,3,0,0,3,0.8214765533024142,0.5702422926917871,9,20.0,2.8284271247461903,40.0,21.666666666666668,3.5118845842842483,65.0,20.8,3.7013511046643437,104.0,19.285714285714285,4.461475305855888,135.0,18.0,22.0,25.0,23.0,16.0,19.0,12.0,20.363067626953125,0.06581722960180166,14.4,23.8,5.5,-0.2881813546844857,0,0.0,179,24.714285714285715,18.935982376719423,173,8,63,24.714285714285715,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-26,담하_담하 한우 불고기,16,담하,담하 한우 불고기,0,28,0.9285714,2,0,0,3,0.8311706263658079,0.5560174366570446,9,13.0,7.0710678118654755,26.0,16.0,7.211102550927979,48.0,19.2,6.760177512462227,96.0,18.714285714285715,5.6484300389366515,131.0,8.0,18.0,22.0,25.0,23.0,16.0,19.0,17.272300720214844,-0.07912974454918686,12.8,23.8,5.5,-1.8968604981504278,0,0.0,195,24.714285714285715,18.935982376719423,173,8,63,24.714285714285715,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-27,담하_담하 한우 불고기,10,담하,담하 한우 불고기,0,28,0.96428573,1,0,0,3,0.8406184056344782,0.5416278206559814,9,12.0,5.656854249492381,24.0,14.0,5.291502622129182,42.0,17.8,6.496152707564686,89.0,18.285714285714285,5.736267244886861,128.0,16.0,8.0,18.0,22.0,25.0,23.0,16.0,16.954225540161133,-0.08126128449731944,12.8,23.8,6.5,-0.3984671197606044,0,0.0,205,24.714285714285715,18.935982376719423,173,8,63,24.714285714285715,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-28,담하_담하 한우 불고기,25,담하,담하 한우 불고기,0,28,1.0,0,0,1,3,0.8498170915275278,0.5270777086423722,9,13.0,4.242640687119285,26.0,11.333333333333334,4.163331998932267,34.0,14.8,5.761944116355178,74.0,17.428571428571427,6.528326555791126,122.0,10.0,16.0,8.0,18.0,22.0,25.0,23.0,15.21566915512085,-0.14744690486363002,9.2,23.8,9.5,-1.1378980857021668,0,0.0,230,24.714285714285715,18.935982376719423,173,8,63,24.714285714285715,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-03-01,담하_담하 한우 불고기,33,담하,담하 한우 불고기,1,31,0.032258064,30,1,0,0,0.8587639582758029,0.5123714121284237,9,17.5,10.606601717798213,35.0,17.0,7.549834435270751,51.0,15.4,6.767569726275455,77.0,17.714285714285715,6.848705126136028,124.0,25.0,10.0,16.0,8.0,18.0,22.0,25.0,17.661751866340637,-0.05665814146703603,9.2,25.0,10.5,1.063808864262776,0,0.0,263,24.714285714285715,18.935982376719423,173,8,63,24.714285714285715,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-02,담하_담하 한우 불고기,63,담하,담하 한우 불고기,1,31,0.06451613,29,0,0,0,0.8674563547295969,0.49751328890718066,9,29.0,5.656854249492381,58.0,22.666666666666668,11.67618659209133,68.0,18.4,10.502380682492898,92.0,18.857142857142858,8.687703406320365,132.0,33.0,25.0,10.0,16.0,8.0,18.0,22.0,21.496313899755478,0.07144927978515625,9.2,28.200000000000003,10.5,1.627916476137024,0,0.0,326,24.714285714285715,18.935982376719423,173,8,63,24.714285714285715,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-03,담하_담하 한우 불고기,0,담하,담하 한우 불고기,0,31,0.09677419,28,0,0,0,0.8758917051442429,0.48250774176121847,10,48.0,21.213203435596427,96.0,40.333333333333336,20.033305601755625,121.0,29.4,20.719555979798404,147.0,24.714285714285715,18.93598237671942,173.0,63.0,33.0,25.0,10.0,16.0,8.0,18.0,31.87223542481661,0.24023149451430964,9.2,45.000000000000014,16.0,2.0218498043668607,0,0.0,326,0.0,0.0,0,0,0,24.714285714285715,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-04,담하_담하 한우 불고기,0,담하,담하 한우 불고기,0,31,0.12903225,27,0,0,0,0.8840675099433636,0.4673592171580022,10,31.5,44.54772721475249,63.0,32.0,31.51190251317746,96.0,26.2,24.242524621004303,131.0,22.142857142857142,21.098408877042292,155.0,0.0,63.0,33.0,25.0,10.0,16.0,8.0,23.904176568612456,-0.100423949105399,4.800000000000001,45.000000000000014,20.0,-1.0495036010723888,1,1.0,326,0.0,0.0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-05,담하_담하 한우 불고기,0,담하,담하 한우 불고기,0,31,0.16129032,26,0,0,0,0.8919813464595485,0.45207220393230435,10,0.0,0.0,0.0,21.0,36.373066958946424,63.0,24.2,26.243094329747013,121.0,21.0,22.181073012818832,147.0,0.0,0.0,63.0,33.0,25.0,10.0,16.0,17.928132426459342,-0.4426660732347138,0.0,45.000000000000014,24.0,-0.9467530737178791,2,2.0,326,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-06,담하_담하 한우 불고기,0,담하,담하 한우 불고기,0,31,0.19354838,25,0,0,0,0.8996308696522433,0.43665123195606403,10,0.0,0.0,0.0,0.0,0.0,0.0,19.2,28.349603171825876,96.0,18.714285714285715,23.563490726929555,131.0,0.0,0.0,0.0,63.0,33.0,25.0,10.0,13.446099319844507,-0.6155798386554329,0.0,45.000000000000014,29.0,-0.794206814981418,3,3.0,326,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-07,담하_담하 한우 불고기,0,담하,담하 한우 불고기,0,31,0.22580644,24,0,0,0,0.9070138128026359,0.4211008707960896,10,0.0,0.0,0.0,0.0,0.0,0.0,12.6,28.17445651649735,63.0,17.285714285714285,24.465719457465962,121.0,0.0,0.0,0.0,0.0,63.0,33.0,25.0,10.08457448988338,-0.7494962410050996,0.0,45.000000000000014,29.0,-0.7065279077215718,4,4.0,326,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-08,담하_담하 한우 불고기,0,담하,담하 한우 불고기,1,31,0.2580645,23,0,0,1,0.9141279881853337,0.40542572835999735,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.714285714285714,24.971412226212372,96.0,0.0,0.0,0.0,0.0,0.0,63.0,33.0,7.563430867412535,-0.6748874479410599,0.0,45.000000000000014,16.5,-0.5491994221572487,5,5.0,326,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-09,담하_담하 한우 불고기,0,담하,담하 한우 불고기,1,31,0.29032257,22,0,0,1,0.9209712877166346,0.38963044953078796,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,23.81176179958132,63.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,5.672573150559401,-0.44559463189572707,0.0,25.200000000000024,0.0,-0.37796445713621196,6,6.0,326,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-10,담하_담하 한우 불고기,0,담하,담하 한우 불고기,0,31,0.32258064,21,0,0,1,0.9275416835791966,0.37371971479046906,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.254429862919551,0.0,0.0,0.0,0.0,0.0,7,7.0,326,8.0,11.7983049630021,48,0,26,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-11,담하_담하 한우 불고기,0,담하,담하 한우 불고기,0,31,0.3548387,20,0,0,1,0.9338372288229252,0.35769823883312546,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.190822397189663,0.0,0.0,0.0,0.0,0.0,8,7.0,326,8.0,11.7983049630021,48,0,26,8.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-12,담하_담하 한우 불고기,0,담하,담하 한우 불고기,0,31,0.38709676,19,0,0,1,0.9398560579418954,0.3415707691678556,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3931167978922474,0.0,0.0,0.0,0.0,0.0,9,7.0,326,8.0,11.7983049630021,48,0,26,8.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-13,담하_담하 한우 불고기,2,담하,담하 한우 불고기,0,31,0.41935483,18,0,0,1,0.9455963874271426,0.3253420847119801,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7948375984191856,0.0,0.0,0.0,0.0,0.0,10,7.0,328,8.0,11.7983049630021,48,0,26,8.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-14,담하_담하 한우 불고기,26,담하,담하 한우 불고기,0,31,0.4516129,17,0,0,1,0.9510565162951535,0.30901699437494745,11,1.0,1.4142135623730951,2.0,0.6666666666666666,1.1547005383792517,2.0,0.4,0.8944271910000398,2.0,0.2857142857142857,0.7559289460186523,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8461281988143892,0.11770846405807807,0.0,0.8000000000000007,0.0,2.2677838380587385,0,0.0,354,8.0,11.7983049630021,48,0,26,8.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-15,담하_담하 한우 불고기,20,담하,담하 한우 불고기,1,31,0.48387095,16,0,0,2,0.9562348265919056,0.29260033563334836,11,14.0,16.97056274847714,28.0,9.333333333333334,14.468356276140469,28.0,5.6,11.436782764396645,28.0,4.0,9.729679679550962,28.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,7.884596149110791,0.43159765126753824,0.0,11.600000000000009,1.0,2.2611225100365093,0,0.0,374,8.0,11.7983049630021,48,0,26,8.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-02-16,담하_담하 한우 불고기 정식,35,담하,담하 한우 불고기 정식,1,28,0.5714286,12,0,0,2,0.7236440382959124,0.6901733882429719,7,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,35,35.0,,35,35,35,,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-17,담하_담하 한우 불고기 정식,13,담하,담하 한우 불고기 정식,0,28,0.60714287,11,0,0,2,0.7354170229639855,0.6776147890466889,8,35.0,,35.0,35.0,,35.0,35.0,,35.0,35.0,,35.0,35.0,,,,,,,35.0,,35.0,35.0,0.0,0.0,0,0.0,48,13.142857142857142,9.209208641871667,92,2,32,35.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-18,담하_담하 한우 불고기 정식,13,담하,담하 한우 불고기 정식,0,28,0.64285713,10,0,0,2,0.7469720876965552,0.6648553979642865,8,24.0,15.556349186104045,48.0,24.0,15.556349186104045,48.0,24.0,15.556349186104045,48.0,24.0,15.556349186104045,48.0,13.0,35.0,,,,,,29.5,,15.2,32.8,11.0,-0.707106735732005,0,0.0,61,13.142857142857142,9.209208641871667,92,2,32,13.142857142857142,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-19,담하_담하 한우 불고기 정식,8,담하,담하 한우 불고기 정식,0,28,0.6785714,9,0,0,2,0.7583058084785624,0.6518989958787126,8,13.0,0.0,26.0,20.333333333333332,12.701705922171765,61.0,20.333333333333332,12.701705922171765,61.0,20.333333333333332,12.701705922171765,61.0,13.0,13.0,35.0,,,,,25.375,,13.0,30.6,11.0,-0.5773502237350839,0,0.0,69,13.142857142857142,9.209208641871667,92,2,32,13.142857142857142,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-20,담하_담하 한우 불고기 정식,12,담하,담하 한우 불고기 정식,0,28,0.71428573,8,0,0,2,0.7694148268839378,0.6387494220515272,8,10.5,3.5355339059327378,21.0,11.333333333333334,2.886751345948123,34.0,17.25,12.065791865158843,69.0,17.25,12.065791865158843,69.0,8.0,13.0,13.0,35.0,,,,21.03125,,9.5,28.400000000000006,6.75,-0.7666301007628169,0,0.0,81,13.142857142857142,9.209208641871667,92,2,32,13.142857142857142,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-21,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,0,28,0.75,7,0,0,2,0.7802958510707755,0.6254105729852463,8,10.0,2.8284271247461903,20.0,11.0,2.645751311064584,33.0,16.2,10.709808588392232,81.0,16.2,10.709808588392232,81.0,12.0,8.0,13.0,13.0,35.0,,,18.7734375,,9.6,26.200000000000003,1.0,-0.3921638349716457,0,0.0,83,13.142857142857142,9.209208641871667,92,2,32,13.142857142857142,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-22,담하_담하 한우 불고기 정식,12,담하,담하 한우 불고기 정식,1,28,0.78571427,6,0,0,3,0.7909456567567772,0.6118864012687243,8,7.0,7.0710678118654755,14.0,7.333333333333333,5.03322295684716,22.0,9.6,4.722287581247037,48.0,13.833333333333334,11.19672571186178,83.0,2.0,12.0,8.0,13.0,13.0,35.0,,14.580078125,,5.0,24.0,4.0,-1.0568564936748108,0,0.0,95,13.142857142857142,9.209208641871667,92,2,32,13.142857142857142,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-23,담하_담하 한우 불고기 정식,32,담하,담하 한우 불고기 정식,1,28,0.8214286,5,0,0,3,0.8013610881746766,0.5981809144059165,8,7.0,7.0710678118654755,14.0,8.666666666666666,5.773502691896253,26.0,9.4,4.56070170039655,47.0,13.571428571428571,10.244626930854093,95.0,12.0,2.0,12.0,8.0,13.0,13.0,35.0,13.93505859375,-0.22181094422632333,5.6000000000000005,21.800000000000008,3.0,-0.15339049714981318,0,0.0,127,13.142857142857142,9.209208641871667,92,2,32,13.142857142857142,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-24,담하_담하 한우 불고기 정식,8,담하,담하 한우 불고기 정식,0,28,0.85714287,4,0,0,3,0.8115390590073611,0.5842981736283684,9,22.0,14.142135623730951,44.0,15.333333333333334,15.275252316519468,46.0,13.2,11.278297743897348,66.0,13.142857142857142,9.209208641871667,92.0,32.0,12.0,2.0,12.0,8.0,13.0,13.0,18.4512939453125,0.047339984348842075,5.6000000000000005,20.60000000000001,3.0,2.0476396553516136,0,0.0,135,12.285714285714286,8.557925872435169,86,2,27,13.142857142857142,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-25,담하_담하 한우 불고기 정식,15,담하,담하 한우 불고기 정식,0,28,0.89285713,3,0,0,3,0.8214765533024142,0.5702422926917871,9,20.0,16.97056274847714,40.0,17.333333333333332,12.858201014657276,52.0,13.2,11.278297743897348,66.0,12.428571428571429,9.413769044280171,87.0,8.0,32.0,12.0,2.0,12.0,8.0,13.0,15.838470458984375,0.04546667605030293,5.6000000000000005,20.60000000000001,4.5,-0.4704354799129855,0,0.0,150,12.285714285714286,8.557925872435169,86,2,27,12.285714285714286,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-26,담하_담하 한우 불고기 정식,8,담하,담하 한우 불고기 정식,0,28,0.9285714,2,0,0,3,0.8311706263658079,0.5560174366570446,9,11.5,4.949747468305833,23.0,18.333333333333332,12.342339054382414,55.0,13.8,11.278297743897348,69.0,12.714285714285714,9.464218328601076,89.0,15.0,8.0,32.0,12.0,2.0,12.0,8.0,15.628852844238281,0.12101942179154376,5.6000000000000005,21.800000000000004,5.5,0.24151112800258215,0,0.0,158,12.285714285714286,8.557925872435169,86,2,27,12.285714285714286,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-27,담하_담하 한우 불고기 정식,7,담하,담하 한우 불고기 정식,0,28,0.96428573,1,0,0,3,0.8406184056344782,0.5416278206559814,9,11.5,4.949747468305833,23.0,10.333333333333334,4.041451884327387,31.0,15.0,9.9498743710662,75.0,12.714285714285714,9.464218328601076,89.0,8.0,15.0,8.0,32.0,12.0,2.0,12.0,13.721639633178711,0.06703777702487244,5.6000000000000005,21.800000000000004,5.5,-0.49811670150532544,0,0.0,165,12.285714285714286,8.557925872435169,86,2,27,12.285714285714286,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-02-28,담하_담하 한우 불고기 정식,2,담하,담하 한우 불고기 정식,0,28,1.0,0,0,1,3,0.8498170915275278,0.5270777086423722,9,7.5,0.7071067811865476,15.0,10.0,4.358898943540679,30.0,14.0,10.559356040971437,70.0,12.0,9.712534856222309,84.0,7.0,8.0,15.0,8.0,32.0,12.0,2.0,12.041229724884033,0.05296851177604831,5.0,21.800000000000004,6.0,-0.5147986142874071,0,0.0,167,12.285714285714286,8.557925872435169,86,2,27,12.285714285714286,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-03-01,담하_담하 한우 불고기 정식,27,담하,담하 한우 불고기 정식,1,31,0.032258064,30,1,0,0,0.8587639582758029,0.5123714121284237,9,4.5,3.5355339059327378,9.0,5.666666666666667,3.2145502536643225,17.0,8.0,4.63680924774785,40.0,12.0,9.712534856222309,84.0,2.0,7.0,8.0,15.0,8.0,32.0,12.0,9.530922293663025,-0.2583264331428372,5.0,21.800000000000004,6.0,-1.0295972285748143,0,0.0,194,12.285714285714286,8.557925872435169,86,2,27,12.285714285714286,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-02,담하_담하 한우 불고기 정식,19,담하,담하 한우 불고기 정식,1,31,0.06451613,29,0,0,0,0.8674563547295969,0.49751328890718066,9,14.5,17.67766952966369,29.0,12.0,13.228756555322954,36.0,11.8,9.67987603226405,59.0,14.142857142857142,11.24616336695277,99.0,27.0,2.0,7.0,8.0,15.0,8.0,32.0,13.898191720247269,-0.12083143117476483,5.0,29.0,13.5,1.143246927363431,0,0.0,213,12.285714285714286,8.557925872435169,86,2,27,12.285714285714286,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-03,담하_담하 한우 불고기 정식,4,담하,담하 한우 불고기 정식,0,31,0.09677419,28,0,0,0,0.8758917051442429,0.48250774176121847,10,23.0,5.656854249492381,46.0,16.0,12.767145334803708,48.0,12.6,10.163660757817528,63.0,12.285714285714286,8.557925872435169,86.0,19.0,27.0,2.0,7.0,8.0,15.0,8.0,15.173643790185452,0.08629086552834024,5.0,22.200000000000003,9.5,0.7845691853142881,0,0.0,217,0.5714285714285714,1.511857892036909,4,0,4,12.285714285714286,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-04,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,31,0.12903225,27,0,0,0,0.8840675099433636,0.4673592171580022,10,11.5,10.606601717798213,23.0,16.666666666666668,11.676186592091332,50.0,11.8,10.756393447619885,59.0,11.714285714285714,9.013217807092825,82.0,4.0,19.0,27.0,2.0,7.0,8.0,15.0,12.380232842639089,-0.02284563804159359,3.2,22.200000000000003,11.5,-0.855885769489482,0,0.0,217,0.5714285714285714,1.511857892036909,4,0,4,0.5714285714285714,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-05,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,31,0.16129032,26,0,0,0,0.8919813464595485,0.45207220393230435,10,2.0,2.8284271247461903,4.0,7.666666666666667,10.016652800877813,23.0,10.4,11.928956366757319,52.0,9.571428571428571,9.846440014156432,67.0,0.0,4.0,19.0,27.0,2.0,7.0,8.0,9.285174631979316,-0.2012344282500598,1.2000000000000002,22.200000000000003,10.5,-0.9720698633818586,1,1.0,217,0.5714285714285714,1.511857892036909,4,0,4,0.5714285714285714,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-06,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,31,0.19354838,25,0,0,0,0.8996308696522433,0.43665123195606403,10,0.0,0.0,0.0,1.3333333333333333,2.309401076758496,4.0,10.0,12.30853362509117,50.0,8.428571428571429,10.501700542565203,59.0,0.0,0.0,4.0,19.0,27.0,2.0,7.0,6.963880973984487,-0.3627970753883829,0.0,22.200000000000003,12.0,-0.8025910272167781,2,2.0,217,0.5714285714285714,1.511857892036909,4,0,4,0.5714285714285714,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-03-07,담하_담하 한우 불고기 정식,0,담하,담하 한우 불고기 정식,0,31,0.22580644,24,0,0,0,0.9070138128026359,0.4211008707960896,10,0.0,0.0,0.0,0.0,0.0,0.0,4.6,8.23407554009556,23.0,7.428571428571429,10.982670331893223,52.0,0.0,0.0,0.0,4.0,19.0,27.0,2.0,5.2229107304883655,-0.4627134653986717,0.0,22.200000000000003,11.5,-0.6763902154659919,3,3.0,217,0.5714285714285714,1.511857892036909,4,0,4,0.5714285714285714,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
