영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,is_weekend,days_in_month,dom_frac,days_to_month_end,is_month_start,is_month_end,week_of_month,day_of_year_sin,day_of_year_cos,iso_week,rolling_avg_2d,rolling_std_2d,rolling_sum_2d,rolling_avg_3d,rolling_std_3d,rolling_sum_3d,rolling_avg_5d,rolling_std_5d,rolling_sum_5d,rolling_avg_7d,rolling_std_7d,rolling_sum_7d,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_4,sales_lag_5,sales_lag_6,sales_lag_7,ewm_mean_7,slope_log1p_7,roll_q10_7,roll_q90_7,roll_iqr_7,zscore_7,days_since_nonzero,zero_streak_7,cum_sales,weekly_avg_sales,weekly_std_sales,weekly_sum_sales,weekly_min_sales,weekly_max_sales,weekly_avg_shift1,wd_0,wd_1,wd_2,wd_3,wd_4,wd_5,wd_6,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9,m_10,m_11,m_12
2024-10-11,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),13,느티나무,셀프BBQ_잔디그늘집 대여료 (12인석),0,31,0.3548387,20,0,0,1,-0.9813064702716093,0.19245158197082995,41,0.5,0.7071067811865476,1.0,1.6666666666666667,2.0816659994661326,5.0,1.2,1.6431676725154984,6.0,1.8571428571428572,1.9518001458970662,13.0,0.0,1.0,4.0,0.0,1.0,5.0,2.0,1.6219518184661865,-0.16345610910532427,0.0,4.4,2.5,-0.9515020836250698,1,1.0,42,3.2857142857142856,4.6084807950229365,23,0,13,3.2857142857142856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),4,느티나무,셀프BBQ_잔디그늘집 대여료 (12인석),1,31,0.38709676,19,0,0,1,-0.9778483415056567,0.20931464596304888,41,6.5,9.192388155425117,13.0,4.666666666666667,7.234178138070234,14.0,3.6,5.504543577809153,18.0,3.4285714285714284,4.649628761422531,24.0,13.0,0.0,1.0,4.0,0.0,1.0,5.0,4.46646386384964,0.06602668762207031,0.0,8.200000000000003,4.0,2.0585356388677796,0,0.0,46,3.2857142857142856,4.6084807950229365,23,0,13,3.2857142857142856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무,셀프BBQ_잔디그늘집 대여료 (12인석),1,31,0.41935483,18,0,0,1,-0.9741004551724206,0.22611568550828803,41,8.5,6.363961030678928,17.0,5.666666666666667,6.6583281184793925,17.0,4.4,5.128352561983234,22.0,3.2857142857142856,4.6084807950229365,23.0,4.0,13.0,0.0,1.0,4.0,0.0,1.0,4.34984789788723,0.22919825145176478,0.0,7.600000000000003,3.5,0.15499371507925408,0,0.0,47,3.2857142857142856,4.6084807950229365,23,0,13,3.2857142857142856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-14,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무,셀프BBQ_잔디그늘집 대여료 (12인석),0,31,0.4516129,17,0,0,1,-0.970063921851507,0.2428497220959358,42,2.5,2.1213203435596424,5.0,6.0,6.244997998398397,18.0,3.8,5.357238094391549,19.0,3.2857142857142856,4.6084807950229365,23.0,1.0,4.0,13.0,0.0,1.0,4.0,0.0,3.5123859234154224,0.14376251065001197,0.0,7.600000000000003,3.5,-0.49597988825361294,0,0.0,47,5.285714285714286,3.7733400639347683,37,0,11,3.2857142857142856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무,셀프BBQ_잔디그늘집 대여료 (12인석),0,31,0.48387095,16,0,0,2,-0.965739937654855,0.25951179706979943,42,0.5,0.7071067811865476,1.0,1.6666666666666667,2.081665999466131,5.0,3.6,5.504543577809153,18.0,3.2857142857142856,4.6084807950229365,23.0,0.0,1.0,4.0,13.0,0.0,1.0,4.0,2.634289442561567,-0.11495986276743364,0.0,7.600000000000003,3.5,-0.7129710893645685,1,1.0,52,5.285714285714286,3.7733400639347683,37,0,11,5.285714285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),9,느티나무,셀프BBQ_잔디그늘집 대여료 (12인석),0,31,0.516129,15,0,0,2,-0.9611297838723007,0.27609697309746883,42,2.5,3.5355339059327378,5.0,2.0,2.645751311064589,6.0,4.6,5.128352561983234,23.0,3.4285714285714284,4.649628761422531,24.0,5.0,0.0,1.0,4.0,13.0,0.0,1.0,3.225717081921175,0.04821164267403739,0.0,8.200000000000003,4.0,0.33796853772456087,0,0.0,61,5.285714285714286,3.7733400639347683,37,0,11,5.285714285714286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),2,느티나무,셀프BBQ_잔디그늘집 대여료 (12인석),0,31,0.5483871,14,0,0,2,-0.9562348265919058,0.2926003356333479,42,7.0,2.8284271247461903,14.0,4.666666666666667,4.509249752822893,14.0,3.8,3.563705936241092,19.0,4.571428571428571,4.928053803045811,32.0,9.0,5.0,0.0,1.0,4.0,13.0,0.0,4.669287811440881,0.12870432406055685,0.0,10.600000000000001,6.5,0.8986449229083909,0,0.0,63,5.285714285714286,3.7733400639347683,37,0,11,5.285714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),11,느티나무,셀프BBQ_잔디그늘집 대여료 (12인석),0,31,0.58064514,13,0,0,2,-0.9510565162951536,0.30901699437494723,42,5.5,4.949747468305833,11.0,5.333333333333333,3.5118845842842457,16.0,3.4,3.6469165057620936,17.0,4.857142857142857,4.6700667885506535,34.0,2.0,9.0,5.0,0.0,1.0,4.0,13.0,4.001965858580661,-0.07630099082479672,0.6000000000000001,10.600000000000001,5.5,-0.6117990116005502,0,0.0,74,5.285714285714286,3.7733400639347683,37,0,11,5.285714285714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무,셀프BBQ_잔디그늘집 대여료 (12인석),1,31,0.61290324,12,0,0,2,-0.9455963874271428,0.3253420847119795,42,6.5,6.363961030678928,13.0,7.333333333333333,4.725815626252608,22.0,5.4,4.61519230368573,27.0,4.571428571428571,4.117326918327103,32.0,11.0,2.0,9.0,5.0,0.0,1.0,4.0,5.751474393935496,0.20499719892229354,0.6000000000000001,9.8,5.5,1.561345502736493,0,0.0,79,5.285714285714286,3.7733400639347683,37,0,11,5.285714285714286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무,셀프BBQ_잔디그늘집 대여료 (12인석),1,31,0.6451613,11,0,0,2,-0.9398560579418953,0.341570769167856,42,8.0,4.242640687119285,16.0,6.0,4.582575694955839,18.0,6.4,3.577708763999663,32.0,4.714285714285714,4.111540089159038,33.0,5.0,11.0,2.0,9.0,5.0,0.0,1.0,5.563605795451622,0.27044650486537386,0.6000000000000001,9.8,5.5,0.06949080150691737,0,0.0,84,5.285714285714286,3.7733400639347683,37,0,11,5.285714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-21,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무,셀프BBQ_잔디그늘집 대여료 (12인석),0,31,0.67741936,10,0,0,2,-0.9338372288229252,0.35769823883312546,43,5.0,0.0,10.0,7.0,3.4641016151377535,21.0,6.4,3.577708763999663,32.0,5.285714285714286,3.7733400639347683,37.0,5.0,5.0,11.0,2.0,9.0,5.0,0.0,5.422704346588716,0.1984856469290597,1.2000000000000002,9.8,3.5,-0.0757191785405023,0,0.0,84,3.1666666666666665,2.228601953392904,19,0,5,5.285714285714286,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),1,느티나무,셀프BBQ_잔디그늘집 대여료 (12인석),0,31,0.7096774,9,0,0,3,-0.9275416835791965,0.3737197147904692,43,2.5,3.5355339059327378,5.0,3.3333333333333335,2.8867513459481273,10.0,4.6,4.159326868617084,23.0,5.285714285714286,3.7733400639347683,37.0,0.0,5.0,5.0,11.0,2.0,9.0,5.0,4.067028259941537,-0.20370660509381974,1.2000000000000002,9.8,3.5,-1.400804802999293,1,1.0,85,3.1666666666666665,2.228601953392904,19,0,5,3.1666666666666665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무,셀프BBQ_잔디그늘집 대여료 (12인석),0,31,0.7419355,8,0,0,3,-0.9209712877166347,0.38963044953078774,43,0.5,0.7071067811865476,1.0,2.0,2.645751311064589,6.0,4.4,4.33589667773576,22.0,4.714285714285714,4.111540089159038,33.0,1.0,0.0,5.0,5.0,11.0,2.0,9.0,3.300271194956153,-0.2756674046419105,0.6000000000000001,9.8,5.5,-0.9033804195899262,0,0.0,90,3.1666666666666665,2.228601953392904,19,0,5,3.1666666666666665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),3,느티나무,셀프BBQ_잔디그늘집 대여료 (12인석),0,31,0.7741935,7,0,0,3,-0.9141279881853337,0.4054257283599973,43,3.0,2.8284271247461903,6.0,2.0,2.645751311064589,6.0,3.2,2.489979919597746,16.0,4.142857142857143,3.670993118515816,29.0,5.0,1.0,0.0,5.0,5.0,11.0,2.0,3.7252033962171147,-0.1177084494610222,0.6000000000000001,7.400000000000002,3.5,0.23349066478194191,0,0.0,93,3.1666666666666665,2.228601953392904,19,0,5,3.1666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-25,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무,셀프BBQ_잔디그늘집 대여료 (12인석),0,31,0.8064516,6,0,0,3,-0.9070138128026362,0.42110087079608916,43,4.0,1.4142135623730951,8.0,3.0,1.999999999999998,9.0,2.8,2.280350850198275,14.0,4.285714285714286,3.5923198500080566,30.0,3.0,5.0,1.0,0.0,5.0,5.0,11.0,3.543902547162836,-0.15694462523168448,0.6000000000000001,7.400000000000002,3.0,-0.3579063060893912,0,0.0,98,3.1666666666666665,2.228601953392904,19,0,5,3.1666666666666665,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-26,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),5,느티나무,셀프BBQ_잔디그늘집 대여료 (12인석),1,31,0.83870965,5,0,0,3,-0.8996308696522434,0.4366512319560638,43,4.0,1.4142135623730951,8.0,4.333333333333333,1.1547005383792488,13.0,2.8,2.280350850198275,14.0,3.4285714285714284,2.149196970742239,24.0,5.0,3.0,5.0,1.0,0.0,5.0,5.0,3.907926910372127,0.035029703257035236,0.6000000000000001,5.0,3.0,0.7311697632423638,0,0.0,103,3.1666666666666665,2.228601953392904,19,0,5,3.1666666666666665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-09-29,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),21,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),1,30,0.96666664,1,0,0,4,-0.9999166586547379,-0.012910296075008843,39,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1,0.0,21,21.0,,21,21,21,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024-09-30,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),21,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,30,1.0,0,0,1,4,-0.9999907397361901,0.004303538296243821,40,21.0,,21.0,21.0,,21.0,21.0,,21.0,21.0,,21.0,21.0,,,,,,,21.0,,21.0,21.0,0.0,0.0,0,0.0,42,32.42857142857143,13.18910083941968,227,13,54,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2024-10-01,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),37,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.032258064,30,1,0,0,-0.9997685019798909,0.021516097436222233,40,21.0,0.0,42.0,21.0,0.0,42.0,21.0,0.0,42.0,21.0,0.0,42.0,21.0,21.0,,,,,,21.0,,21.0,21.0,0.0,0.0,0,0.0,79,32.42857142857143,13.18910083941968,227,13,54,32.42857142857143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-02,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),35,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.06451613,29,0,0,0,-0.9992500112396835,0.03872228089217399,40,29.0,11.313708498984761,58.0,26.333333333333332,9.237604307034013,79.0,26.333333333333332,9.237604307034013,79.0,26.333333333333332,9.237604307034013,79.0,37.0,21.0,21.0,,,,,25.0,,21.0,33.8,8.0,1.154700413379265,0,0.0,114,32.42857142857143,13.18910083941968,227,13,54,32.42857142857143,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-03,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),29,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.09677419,28,0,0,0,-0.9984354211555643,0.05591699010060302,40,36.0,1.4142135623730951,72.0,31.0,8.717797887081348,93.0,28.5,8.698658900466592,114.0,28.5,8.698658900466592,114.0,35.0,37.0,21.0,21.0,,,,27.5,,21.0,36.4,14.5,0.7472415377052899,0,0.0,143,32.42857142857143,13.18910083941968,227,13,54,32.42857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-04,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),38,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.12903225,27,0,0,0,-0.9973249731081555,0.07309512989807776,40,32.0,4.242640687119285,64.0,33.666666666666664,4.163331998932266,101.0,28.6,7.536577472566709,143.0,28.6,7.536577472566709,143.0,29.0,35.0,37.0,21.0,21.0,,,27.875,,21.0,36.2,14.0,0.05307448220117475,0,0.0,181,32.42857142857143,13.18910083941968,227,13,54,32.42857142857143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-05,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),54,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),1,31,0.16129032,26,0,0,0,-0.9959189961471792,0.0902516100310407,40,33.5,6.363961030678928,67.0,34.0,4.58257569495584,102.0,32.0,7.0710678118654755,160.0,30.166666666666668,7.756717518813397,181.0,38.0,29.0,35.0,37.0,21.0,21.0,,30.40625,,21.0,37.5,13.5,1.0098772199009298,0,0.0,235,32.42857142857143,13.18910083941968,227,13,54,32.42857142857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-06,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),13,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),1,31,0.19354838,25,0,0,0,-0.994217906893952,0.10738134666416306,40,46.0,11.313708498984761,92.0,40.333333333333336,12.662279942148386,121.0,38.6,9.289779329994873,193.0,33.57142857142857,11.457997830586036,235.0,54.0,38.0,29.0,35.0,37.0,21.0,21.0,36.3046875,0.13062554962781012,21.0,44.400000000000006,12.5,1.7829091912663935,0,0.0,248,32.42857142857143,13.18910083941968,227,13,54,32.42857142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-07,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.22580644,24,0,0,0,-0.9922222094179324,0.12447926388678869,41,33.5,28.991378028648448,67.0,35.0,20.66397831977182,105.0,33.8,14.855975228843107,169.0,32.42857142857143,13.189100839419682,227.0,13.0,54.0,38.0,29.0,35.0,37.0,21.0,30.478515625,-0.01915756536989796,17.8,44.400000000000006,12.5,-1.4730776716351661,0,0.0,248,24.142857142857142,12.720437249148466,169,0,35,32.42857142857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-08,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),33,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.2580645,23,0,0,1,-0.989932495087353,0.141540295217043,41,6.5,9.192388155425117,13.0,22.333333333333332,28.18391976523729,67.0,26.8,21.08791122894821,134.0,29.428571428571427,17.803156488453975,206.0,0.0,13.0,54.0,38.0,29.0,35.0,37.0,22.85888671875,-0.43555538021788304,7.800000000000001,44.400000000000006,16.5,-1.6529973094748487,1,1.0,281,24.142857142857142,12.720437249148466,169,0,35,24.142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-09,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),29,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.29032257,22,0,0,1,-0.9873494423939864,0.15855938510313475,41,16.5,23.33452377915607,33.0,15.333333333333334,16.623276853055575,46.0,27.6,21.26734586167254,138.0,28.857142857142858,17.582458791160498,202.0,33.0,0.0,13.0,54.0,38.0,29.0,35.0,25.3941650390625,-0.2856563256711376,7.800000000000001,44.400000000000006,15.5,0.23562443435473943,0,0.0,310,24.142857142857142,12.720437249148466,169,0,35,24.142857142857142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-10,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),14,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.32258064,21,0,0,1,-0.9844738167520923,0.17553149042142777,41,31.0,2.8284271247461903,62.0,20.666666666666668,18.009256878986797,62.0,25.8,20.535335400231475,129.0,28.0,17.378147196982766,196.0,29.0,33.0,0.0,13.0,54.0,38.0,29.0,26.295623779296875,-0.1529191659421337,7.800000000000001,44.400000000000006,14.5,0.05754353045358551,0,0.0,324,24.142857142857142,12.720437249148466,169,0,35,24.142857142857142,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-11,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),35,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.3548387,20,0,0,1,-0.9813064702716093,0.19245158197082995,41,21.5,10.606601717798213,43.0,25.333333333333332,10.016652800877807,76.0,17.8,13.33041634758645,89.0,25.857142857142858,18.142294704442904,181.0,14.0,29.0,33.0,0.0,13.0,54.0,38.0,23.221717834472656,-0.11398225901078204,7.800000000000001,44.400000000000006,22.0,-0.6535635318874853,0,0.0,359,24.142857142857142,12.720437249148466,169,0,35,24.142857142857142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-12,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),32,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),1,31,0.38709676,19,0,0,1,-0.9778483415056567,0.20931464596304888,41,24.5,14.849242404917497,49.0,26.0,10.816653826391962,78.0,22.2,14.88959368149447,111.0,25.428571428571427,17.840563732284757,178.0,35.0,14.0,29.0,33.0,0.0,13.0,54.0,26.166288375854492,0.08099065508161273,7.800000000000001,42.60000000000001,20.5,0.5364980713927661,0,0.0,391,24.142857142857142,12.720437249148466,169,0,35,24.142857142857142,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-13,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),26,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),1,31,0.41935483,18,0,0,1,-0.9741004551724206,0.22611568550828803,41,33.5,2.1213203435596424,67.0,27.0,11.357816691600542,81.0,28.6,8.443932733033824,143.0,22.285714285714285,13.338094388058655,156.0,32.0,35.0,14.0,29.0,33.0,0.0,13.0,27.62471628189087,0.318609821553133,7.800000000000001,33.8,19.0,0.7283113091980683,0,0.0,417,24.142857142857142,12.720437249148466,169,0,35,24.142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-14,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.4516129,17,0,0,1,-0.970063921851507,0.2428497220959358,42,29.0,4.242640687119285,58.0,31.0,4.582575694955827,93.0,27.2,8.105553651663781,136.0,24.142857142857142,12.720437249148462,169.0,26.0,32.0,35.0,14.0,29.0,33.0,0.0,27.218537211418152,0.35750431917151626,8.400000000000002,33.8,12.5,0.14599676683837362,0,0.0,417,19.571428571428573,17.22263184356699,137,0,46,24.142857142857142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-15,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),15,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.48387095,16,0,0,2,-0.965739937654855,0.25951179706979943,42,13.0,18.384776310850235,26.0,19.333333333333332,17.009801096230763,58.0,21.4,14.415269681833914,107.0,24.142857142857142,12.720437249148462,169.0,0.0,26.0,32.0,35.0,14.0,29.0,33.0,20.413902908563614,-0.3571909301135005,8.400000000000002,33.8,12.5,-1.8979579688988566,1,1.0,432,19.571428571428573,17.22263184356699,137,0,46,19.571428571428573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-16,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),2,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.516129,15,0,0,2,-0.9611297838723007,0.27609697309746883,42,7.5,10.606601717798213,15.0,13.666666666666666,13.05118130030126,41.0,21.6,14.293355099485916,108.0,21.571428571428573,12.44798702410879,151.0,15.0,0.0,26.0,32.0,35.0,14.0,29.0,19.06042718142271,-0.2710575376238142,8.400000000000002,33.2,16.0,-0.5279109008380535,0,0.0,434,19.571428571428573,17.22263184356699,137,0,46,19.571428571428573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-17,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),12,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.5483871,14,0,0,2,-0.9562348265919058,0.2926003356333479,42,8.5,9.192388155425117,17.0,5.666666666666667,8.144527815247079,17.0,15.0,14.177446878757827,75.0,17.714285714285715,13.864995320521931,124.0,2.0,15.0,0.0,26.0,32.0,35.0,14.0,14.795320386067033,-0.35523858362314653,1.2000000000000002,33.2,21.0,-1.1333782823315002,0,0.0,446,19.571428571428573,17.22263184356699,137,0,46,19.571428571428573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-18,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),26,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.58064514,13,0,0,2,-0.9510565162951536,0.30901699437494723,42,7.0,7.0710678118654755,14.0,9.666666666666666,6.806859285554044,29.0,11.0,10.535653752852742,55.0,17.428571428571427,13.974466511667416,122.0,12.0,2.0,15.0,0.0,26.0,32.0,35.0,14.096490289550275,-0.2990980342942841,1.2000000000000002,33.2,22.0,-0.38846356213852595,0,0.0,472,19.571428571428573,17.22263184356699,137,0,46,19.571428571428573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-19,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),46,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),1,31,0.61290324,12,0,0,2,-0.9455963874271428,0.3253420847119795,42,19.0,9.899494936611665,38.0,13.333333333333334,12.055427546683415,40.0,11.0,10.535653752852742,55.0,16.142857142857142,12.415428190072902,113.0,26.0,12.0,2.0,15.0,0.0,26.0,32.0,17.072367717162706,-0.03447069440569196,1.2000000000000002,28.400000000000002,19.0,0.7939429806441495,0,0.0,518,19.571428571428573,17.22263184356699,137,0,46,19.571428571428573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-20,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),36,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),1,31,0.6451613,11,0,0,2,-0.9398560579418953,0.341570769167856,42,36.0,14.142135623730951,72.0,28.0,17.08800749063506,84.0,20.2,16.769019053003667,101.0,18.142857142857142,16.004463663080276,127.0,46.0,26.0,12.0,2.0,15.0,0.0,26.0,24.30427578787203,0.28739150689572707,1.2000000000000002,34.00000000000001,19.0,1.7405857330176622,0,0.0,554,19.571428571428573,17.22263184356699,137,0,46,19.571428571428573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-21,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),1,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.67741936,10,0,0,2,-0.9338372288229252,0.35769823883312546,43,41.0,7.0710678118654755,82.0,36.0,9.999999999999995,108.0,24.4,17.7426040929735,122.0,19.571428571428573,17.222631843566983,137.0,36.0,46.0,26.0,12.0,2.0,15.0,0.0,27.228206840904022,0.5423247668207908,1.2000000000000002,40.0,24.0,0.9538943074378924,0,0.0,555,18.0,12.553883861180172,108,1,34,19.571428571428573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-22,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),11,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.7096774,9,0,0,3,-0.9275416835791965,0.3737197147904692,43,18.5,24.748737341529164,37.0,27.666666666666668,23.62907813126304,83.0,24.2,18.061007723823167,121.0,19.714285714285715,17.0363756485379,138.0,1.0,36.0,46.0,26.0,12.0,2.0,15.0,20.671155130678017,0.002552849905831473,1.6,40.0,24.0,-1.098489784557083,0,0.0,566,18.0,12.553883861180172,108,1,34,18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-23,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),27,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.7419355,8,0,0,3,-0.9209712877166347,0.38963044953078774,43,6.0,7.0710678118654755,12.0,16.0,18.02775637731994,48.0,24.0,18.23458252881047,120.0,19.142857142857142,17.286107827082525,134.0,11.0,1.0,36.0,46.0,26.0,12.0,2.0,18.253366348008512,0.026084257631885762,1.6,40.0,24.5,-0.47106362827587606,0,0.0,593,18.0,12.553883861180172,108,1,34,18.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2024-10-24,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),10,느티나무,셀프BBQ_잔디그늘집 대여료 (6인석),0,31,0.7741935,7,0,0,3,-0.9141279881853337,0.4054257283599973,43,19.0,11.313708498984761,38.0,13.0,13.114877048603994,39.0,24.2,18.26745740380965,121.0,22.714285714285715,15.660079668957472,159.0,27.0,11.0,1.0,36.0,46.0,26.0,12.0,20.440024761006384,-0.08846785097706075,7.000000000000001,40.0,20.0,0.27367127770993754,0,0.0,603,18.0,12.553883861180172,108,1,34,18.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
